,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,22.006588417379458,-21.03279943785799,"[-7.36549567e-05  2.89700980e-04 -1.45757916e-03  7.15831053e-06
 -8.38317846e-04 -6.30031084e-04]",-3.812196799820194,0.022099577245148536,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AAL,4.694009369187552,-3.744640169878488,[ 0.00071397 -0.00301147  0.00075186  0.00045333 -0.00033124  0.00035173],-3.145402777529334,0.043049581150466254,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AAP,-9.287069999823117,10.166666953970221,"[-2.40836904e-03 -5.63903833e-04 -3.82518746e-03  2.66500844e-05
 -2.13363486e-03 -1.13794493e-03]",-2.6227697676147845,0.07260149481574604,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AAPL,6.1152045587849155,-5.138575583852466,[ 0.00116149 -0.00188426 -0.00073288  0.00045508 -0.00117256 -0.00070601],-3.873608915992389,0.02078322899153142,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ABBV,4.192406553171729,-3.258677433290755,[ 0.00183827 -0.0074228  -0.00073725 -0.00087888 -0.00176249 -0.00098194],-3.0442844453753937,0.04763038193668833,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ABT,12.646017616507217,-11.648085773569033,"[ 1.91935209e-03 -8.03521269e-04 -9.11970016e-04  7.26638055e-04
 -1.08130270e-03  1.58740342e-05]",-3.749962725959262,0.023518622473763653,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ACN,15.310931694826836,-14.29942027404957,"[-1.06727465e-04 -7.47149246e-06 -9.34138561e-04  6.89305605e-04
 -8.22934615e-04 -2.92902249e-04]",-3.77779499794568,0.022873071029723996,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADBE,18.64747694339266,-17.63006342772262,"[ 2.08053954e-03  5.06311500e-05  7.35500289e-04  1.34600736e-04
 -1.32417721e-05 -7.16697325e-04]",-4.0348502290709005,0.017688329112288324,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADI,6.196307027291403,-5.240228970952829,[-0.00127753  0.00345577 -0.0033949   0.00127013 -0.00169236 -0.000723  ],-3.4285792938279838,0.03243298580003816,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADM,-14.65028917658009,15.506599913374465,[ 0.00112703 -0.00425186 -0.00150601  0.00152061 -0.00222492  0.00023882],-2.6875555030020526,0.06804707710313579,1,"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
