,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,8.938456773602402,-7.954593200783825,[ 0.00072794  0.00350615 -0.00178886  0.00130478 -0.00109403 -0.00093586],-3.776423388430611,0.0229044654771267,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
AAL,15.967688765452975,-14.997556956450458,[ 0.00055713  0.00441826 -0.00157126  0.00086285 -0.00049123 -0.00037707],-3.235248794777187,0.03935041354476255,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
AAP,9.355827727568744,-8.395069807663324,[-0.00191463  0.00736605 -0.00506299  0.00129735 -0.00226132 -0.00278076],-3.0081669422414565,0.04938211611777218,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
AAPL,11.05717143032787,-10.080394512483792,[ 0.00084329  0.00401898 -0.00184424  0.00100977 -0.00094273 -0.00104496],-3.7152030748369045,0.024350495639959297,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
ABBV,-4.630332846966219,5.49049163582584,[ 0.00272107  0.00018195 -0.00046483  0.00056636 -0.0011115  -0.00190251],-2.9553462325262494,0.052060632370906385,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
ABT,-0.41508541471559235,1.3032173852918054,[ 0.00304193  0.00369466 -0.00137002  0.00251764 -0.00153101 -0.00087158],-3.3701248405045696,0.03438534439176749,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
ACN,20.69074526821239,-19.689434727391404,[ 0.00080094  0.00446186 -0.00201881  0.00154307 -0.00111125 -0.00079573],-3.7240478073318317,0.02413607167904345,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
ADBE,24.173004779700396,-23.161990838522872,[ 0.00168154  0.00375048 -0.00122287  0.00147973 -0.00079907 -0.00042998],-3.89001769131633,0.020444984336052928,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
ADI,16.125663372849647,-15.155787692211991,"[ 4.15311845e-05  6.24909492e-03 -4.37178586e-03  2.90309445e-03
 -2.85844112e-03 -2.41308923e-03]",-3.506321833604448,0.030007082747422958,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
ADM,-3.133375504512373,4.067536262334978,[ 0.00250688  0.00338021 -0.00255871  0.0033167  -0.00275148 -0.00204781],-3.087448760258312,0.04561818900714589,1,"[ 0.01415621 -0.00534569 -0.00243412  0.00727528 -0.00256155  0.00244933
  0.00071835 -0.00068592 -0.00049933 -0.00049578  0.00160652  0.00130525
 -0.00135094  0.00177101 -0.00077631  0.00011798  0.00081484  0.00071624
  0.00215434 -0.00067073]"
