,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.32313766213043,-12.333561820663174,[-0.0002694   0.00085103  0.00022008  0.00010369 -0.00058235 -0.00039391],-4.02457387276962,0.017871037866863716,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
AAL,17.877236990695952,-16.920107234417543,[ 0.00174236  0.00293637 -0.00122821 -0.00175362  0.00211045  0.00013186],-2.692553193059209,0.06770784729128342,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
AAP,9.145424745321531,-8.181391404515992,"[ 3.42956764e-03 -9.86883852e-04  5.95204905e-04  1.47896898e-03
 -3.72237713e-04  4.08976516e-05]",-3.6506507644432373,0.025974220178661116,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
AAPL,22.338630999233988,-21.35476737589812,"[ 6.67551686e-05  2.15721526e-03 -2.53740832e-04  6.26512835e-04
 -7.29211578e-04 -3.17462600e-04]",-3.562733463817911,0.02836119436401774,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
ABBV,18.625385988241426,-17.63431492665456,"[-1.96550657e-03 -4.17239313e-04  6.16593680e-04  1.84955094e-05
 -9.07374009e-04 -2.67194764e-04]",-3.9149809212791764,0.019940929089439653,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
ABT,23.28872724099881,-22.304382822359432,[-0.00048985  0.00098281  0.00107257  0.00094928 -0.00078925  0.00059058],-3.371444197799044,0.03434000775101151,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
ACN,-1.896492273620556,2.8408109495423535,"[-1.70636215e-03  1.41144048e-03 -1.16527792e-03  1.94168021e-04
 -1.78890625e-04  6.18651796e-05]",-3.9935467756743726,0.018434216006016354,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
ADBE,12.012062494645408,-11.035370462233514,"[4.91259071e-04 2.06180626e-04 4.78291718e-04 2.11248953e-04
 7.19650668e-05 3.61454123e-04]",-3.9912688473149487,0.01847625569295925,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
ADI,24.211986585860917,-23.21663041311324,"[-1.20739673e-03  1.56517492e-03  1.65651509e-05 -2.30338902e-04
 -4.19364308e-04 -2.51760559e-04]",-3.651547457154282,0.02595093972401874,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
ADM,9.264268514420944,-8.282246228659805,[ 0.00112163  0.00060081  0.00070958  0.00099061 -0.00060295  0.00017558],-4.037295940934284,0.01764512141426206,1,"[ 8.64986032e-03 -9.55847035e-03 -4.22816355e-03  5.95737354e-03
 -5.84779385e-03  2.65001823e-03  3.16654054e-04 -1.15713669e-03
  9.89583707e-08  3.25164696e-04  1.21724636e-03  1.37485630e-03
 -1.17783482e-03  1.92566616e-03 -4.10976852e-04  8.05812174e-05
 -7.02108065e-06  1.11083715e-03  2.01247965e-03 -6.14074498e-04]"
