,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-0.29825192107886983,1.2681165593578303,"[-1.56623959e-04 -7.41083868e-04  1.39710402e-04  1.96150174e-05
 -1.72417991e-04 -5.14441211e-04]",-4.035299100858585,0.017680391102086242,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AAL,15.715307495610972,-14.7590723955783,"[ 4.22290036e-05  2.47510958e-03  1.01438620e-03 -1.16535833e-03
  1.58086342e-03  5.56641352e-04]",-3.5970368205664687,0.027404807615316797,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AAP,-20.2025702331413,21.05958810625913,[ 0.00061282 -0.0012943   0.00073514  0.00143855 -0.00043398  0.0002976 ],-4.116797747869844,0.0162966168509267,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
AAPL,22.250956248569274,-21.246101821953246,"[-6.06188471e-05  4.04403758e-03 -2.18007837e-04  2.72531348e-04
  4.22082575e-04 -4.42610679e-04]",-3.820131775425916,0.021924911539336546,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ABBV,-5.841059866034462,6.781734472787337,"[-1.46265947e-03 -3.78710389e-05  8.47166247e-05 -1.47139188e-04
  6.74531051e-05 -7.06718640e-04]",-4.1287264640185395,0.016103373995354366,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ABT,-7.872782205183894,8.798714294017827,"[-6.89163394e-04 -1.99994752e-03  1.15746072e-03 -3.36660175e-05
  3.25136644e-04  7.61809759e-05]",-3.8849805820664964,0.02054822776167689,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ACN,10.66767749322057,-9.692056939774377,"[-3.11558553e-04  7.04036329e-04 -1.90583013e-04  5.45779958e-04
 -1.89548766e-06  7.09846751e-04]",-3.8856964782171715,0.020533522628821157,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ADBE,21.56373752957505,-20.552239363203956,[ 0.00070759  0.00192107 -0.00095846  0.00068188 -0.00060423 -0.00053012],-3.9461367663287907,0.01932923105693655,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ADI,4.4091980474316825,-3.4168272932630113,"[ 8.01022370e-05  1.14164475e-03  9.35477515e-04 -5.55472005e-04
  7.39449530e-04 -7.72342946e-04]",-3.9256550903721656,0.019729208222881257,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
ADM,0.49024535024660776,0.49187704633281226,"[-2.54797049e-03 -1.91027540e-05 -7.06400393e-04  1.56136450e-03
 -4.53316559e-04  1.40968723e-03]",-3.898962992452512,0.020262913348432943,1,"[ 5.42581153e-03 -8.33771860e-03 -3.92215616e-03  5.32567833e-03
 -4.08135655e-03  3.01913435e-03  3.12529361e-04 -2.76804599e-04
 -7.78359754e-04  8.06856867e-05  1.33094218e-03  8.34075556e-04
 -9.65947976e-04  1.99234180e-03 -3.40327249e-04  8.06004962e-05
  7.27679019e-05  1.21730032e-03  1.78180948e-03 -4.42130722e-04]"
