,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.6316081782969,-22.65571962505828,[ 0.0003316   0.00182573 -0.00058749  0.0001649  -0.00012964 -0.00025479],-3.952826538197685,0.019200354468885798,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AAL,-29.07280043331996,29.805834583684664,[-0.00580277  0.00290302 -0.00409161  0.00172024 -0.00193619 -0.00067088],-2.984339946784313,0.05057287332267316,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AAP,-11.102574156917921,12.002953371831392,"[-1.74933368e-03  1.66011942e-05 -8.92439512e-04 -8.88304762e-04
 -1.39522951e-04 -8.64313419e-04]",-3.7429006962585616,0.023685299530643054,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
AAPL,-13.779690155005293,14.634101793618917,"[-3.22958212e-03 -9.02273131e-04 -6.79624134e-04 -3.45536269e-04
 -3.62979775e-05  2.56385960e-04]",-3.112417708772818,0.04449325346761609,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ABBV,14.772435907578341,-13.813144446750572,"[-2.85617640e-06  1.16520195e-03 -6.20352825e-04 -8.23326199e-04
  8.11192754e-06 -9.57874825e-04]",-3.8800793891390115,0.0206491857955571,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ABT,-11.458087148151474,12.32162672269288,"[-2.30093703e-03 -4.05289863e-05 -1.28573518e-03 -4.30479010e-04
 -5.02351932e-04 -9.04008997e-04]",-3.237213889090739,0.039273162198819586,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ACN,11.600633574479817,-10.619816824627078,"[-5.81129816e-04  7.83085734e-04 -2.71164507e-04  1.19599074e-04
  7.05213140e-05  3.05972946e-04]",-4.3328708319835085,0.013129799883044945,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ADBE,9.312585175921871,-8.340828686677163,[ 0.0002593  -0.00036075  0.00019971 -0.00069715  0.00019961 -0.00042174],-4.211898415002262,0.014818210505787027,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ADI,-4.5446683342530045,5.489615405970838,"[-7.67871928e-04  7.04858288e-06 -9.45230849e-05 -1.98869350e-05
  8.70855696e-05  2.78950462e-04]",-3.811908172432014,0.022105956709008404,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
ADM,20.019609628554587,-19.08367980941973,[ 0.00159502  0.00105566  0.00033709 -0.00026687  0.00029433 -0.00015695],-3.3169161016288853,0.03626449550433522,1,"[ 1.17363426e-02 -5.88262400e-03 -4.66725043e-03  5.45646238e-03
 -4.24869982e-03  2.72891678e-03 -1.13933601e-04 -3.71165023e-04
 -1.86775015e-04 -1.56478595e-04  1.58487563e-03  1.19672697e-03
 -1.22993127e-03  2.19499572e-03 -7.12293348e-04 -6.43361066e-05
  2.45750968e-04  9.12099565e-04  2.04141091e-03 -2.96013438e-04]"
