,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.54213587635481,-3.5651419731931147,"[ 1.19157301e-03 -9.66698372e-04  7.64852321e-05  5.66004703e-04
 -6.35751271e-04 -6.82200152e-04]",-3.887571856475045,0.020495050593010912,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AAL,14.323288317732857,-13.371193574998026,[ 0.00346969 -0.00154725  0.00121134  0.00028757 -0.00024555 -0.00069115],-3.1509484668997256,0.04281150231169243,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AAP,-12.580620118009442,13.475402222083611,[ 0.00165072 -0.00264847  0.00096595  0.00135207 -0.00065789  0.0001565 ],-3.7549137541254742,0.023402468888571025,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AAPL,25.571211103394845,-24.57201950977395,[ 0.00116444  0.00283987 -0.00083091  0.00095629 -0.00046472 -0.00023604],-3.7196924821363724,0.024241421369697397,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ABBV,3.47475550650989,-2.50798927650093,"[-3.72443144e-04 -1.53033473e-03 -1.15283601e-04 -5.71253314e-05
 -4.36878795e-04 -6.53024297e-04]",-3.851723473078319,0.021243092971596506,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ABT,0.4720227600387023,0.47344461893620643,[ 0.00214523 -0.00241864  0.00071648  0.00162549 -0.00099476 -0.00025937],-3.48474038035298,0.030661717780306116,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ACN,5.233348580013079,-4.28563983174768,"[ 3.56571163e-04 -1.56448775e-05 -2.49749436e-04  1.55091171e-03
 -7.41603555e-04  2.80330519e-04]",-3.848418568509827,0.021313415507234357,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ADBE,18.341731992483584,-17.366606944588764,[ 0.00148877  0.00140866 -0.00091517  0.00128887 -0.00110004 -0.00096133],-3.9358935868991787,0.01952824134789303,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ADI,13.437067306666048,-12.436930204104295,[ 0.00177947 -0.00096937  0.00027683  0.00045144 -0.00056214 -0.00078916],-3.5636725029370657,0.028334574593502998,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ADM,0.48177804247898476,0.4832386064640245,"[ 1.03669112e-03 -1.87045320e-03  5.04559157e-04  1.18098569e-03
 -6.54554564e-04  4.13679590e-05]",-4.216412012939851,0.014751477777055766,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ADP,-6.694401917483683,7.620682377713207,"[-3.55194734e-04  6.92876920e-05 -2.52108289e-04  3.16456714e-04
 -2.17508295e-04  1.54230389e-05]",-4.113928022856603,0.01634345082811184,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ADSK,41.03365833450315,-40.031027293918115,"[ 4.63136209e-03  5.90423350e-05  1.46162872e-03  2.56534874e-04
  1.62889093e-04 -3.47565007e-04]",-3.947839850746921,0.019296339760985947,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AEE,-4.824596131683546,5.757410757486374,"[-4.37839074e-04 -7.69106940e-04  3.08495734e-04 -4.88683744e-05
  1.54122826e-04  3.59116809e-04]",-4.150166057079026,0.015761798909239955,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AEP,-8.118007936976666,9.042296345223482,"[-2.23700236e-04 -6.15241281e-04  1.90838057e-04  4.29924280e-04
 -8.62740183e-05  3.94338582e-04]",-4.521319096534968,0.010874669464535846,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AES,11.081908749155346,-10.107953827702786,"[ 1.01996910e-03  1.13271308e-03 -2.76941463e-04  8.72071589e-04
 -4.03717194e-04 -6.39548603e-05]",-3.9774320624505397,0.018733684554780215,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AFL,5.42300066849883,-4.429016729560282,"[-4.28725140e-04  9.78596509e-04 -4.58341484e-04  1.95708460e-04
 -9.22109640e-05  5.50767973e-05]",-4.695221015466632,0.009138847318062719,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AIG,20.247130082822668,-19.225853760161282,[ 0.00169991  0.00090178 -0.00021614  0.00083656 -0.00055761 -0.00049022],-3.690875776529846,0.02495014172275886,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AIZ,14.403263480488757,-13.411814263960167,[ 0.0004786  -0.00069027  0.00053588 -0.00018362  0.0002067   0.00012334],-3.9378041992219877,0.019490966069972884,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AJG,12.686019732717938,-11.685045620951408,"[ 3.51943918e-04 -9.04739413e-05  3.17543503e-04  2.45210733e-04
  9.35970749e-05  3.63956148e-04]",-4.712876516764519,0.00897891240739951,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AKAM,-3.3172624471723378,4.227793780303657,[ 0.00073269 -0.00474818  0.00253504 -0.00056007  0.00085312  0.00111303],-3.2712181651149392,0.037960157159488195,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ALB,-2.7683554776880004,3.711838215904792,[ 0.00070877 -0.00236021  0.00076787  0.00112824 -0.00047553  0.00040162],-3.633949841469417,0.02641165625482149,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ALGN,21.44039389647985,-20.430128891621706,"[ 6.88955037e-04  4.85740275e-04  4.27559626e-04 -7.86639663e-04
  5.60732351e-04 -2.51121538e-05]",-3.481051586593935,0.030775031400292766,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ALK,14.306068206762125,-13.33786415173999,[ 0.00267879  0.00154043  0.00018939  0.00143489 -0.00041348  0.00016977],-3.6061529634085137,0.02715611674753991,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ALL,3.637536794423959,-2.6416495245024136,"[-2.16306883e-04  1.68643626e-04 -2.07944303e-05  1.20736899e-04
  3.41403525e-05  2.16658193e-04]",-4.927638133751193,0.007243591487658716,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
ALLE,-1.4158267887390568,2.378516086851226,[ 0.00111503 -0.00060295  0.00053339  0.0006271  -0.00013884  0.00025153],-3.7991772202516145,0.022389185648413485,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AMAT,31.459942531763776,-30.447618740882156,"[ 2.82358094e-03 -5.99021774e-04  9.26317156e-04  5.71708342e-05
 -2.15418830e-05 -4.86422716e-04]",-3.625537585965111,0.026634775005731474,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
AMCR,20.14045364392682,-19.11339307909785,"[-1.74349102e-04  1.46646274e-03 -4.88127064e-04  8.11855243e-06
  1.29304923e-05 -4.58579137e-05]",-4.639295379865073,0.009664505033779273,1,"[ 6.49907944e-03 -9.15162383e-03 -3.91079686e-03  5.60488498e-03
 -4.82257254e-03  3.45906683e-03 -9.25409026e-05 -5.63985456e-04
 -3.96812068e-04 -3.54006001e-04  1.89952760e-03  1.03068743e-03
 -1.13648067e-03  2.39466726e-03 -8.98161628e-04  3.47541216e-05
  2.70873326e-05  8.22826003e-04  2.18717090e-03 -5.35632354e-04]"
