,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.9270292782494933,4.883835093912497,"[ 1.27476945e-05 -3.73451914e-03 -2.19083360e-04  1.45748546e-04
 -7.82827185e-04  3.09781661e-04]",-3.9600819126767766,0.01906155284484433,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AAL,18.93472029331762,-17.959788534797774,[ 0.00094821  0.00092931  0.0013156  -0.00115655  0.00146538  0.00097116],-3.62944464545814,0.02653091438213864,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AAP,-22.250341711326165,23.09123957899912,[-0.0001642  -0.00202985 -0.00035936  0.00131766 -0.00097779  0.00045411],-4.199793603466639,0.014998672174973433,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AAPL,19.1364175360229,-18.1301327125376,"[-8.26792642e-04  5.47830393e-04 -4.72316389e-05 -5.87587252e-04
  6.43098460e-04  1.09014987e-03]",-3.9302847094414335,0.019638080610102263,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ABBV,-10.187567912398562,11.11261627711181,[-0.00282001 -0.0011306  -0.00144334  0.0003263  -0.00063246  0.00087978],-4.3383355142119235,0.01305824538831703,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ABT,-11.017129977636746,11.929634920767972,"[-9.41058951e-04 -3.47529895e-03  6.21085382e-04 -1.89466287e-04
 -5.33041315e-05  4.30155031e-04]",-3.985677217437602,0.018579857457738075,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ACN,9.937786108145893,-8.960495625975492,"[ 2.77706694e-04  2.72266892e-04  1.78635253e-05  7.36949893e-04
 -8.57619529e-05  7.81978333e-04]",-3.8706136462213867,0.02084557369206083,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ADBE,20.386859644478612,-19.376534633499226,[ 0.00044733  0.00043826 -0.00109918  0.00047266 -0.00077502 -0.0002557 ],-3.906874571277534,0.02010323420222811,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ADI,3.050868832003853,-2.058855301046972,[ 0.00078851 -0.00169597  0.00115682 -0.00052384  0.00050131  0.00028433],-4.061558907664802,0.017222150435573808,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ADM,-2.448826046526313,3.4141267389310843,"[-1.04005149e-03 -5.00361571e-06 -2.82640935e-04  5.91370148e-04
 -2.29754621e-04  2.81684161e-04]",-4.481376747467077,0.011317820642751894,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ADP,-0.3075213918332476,1.2934594654816949,"[ 2.21525215e-04 -2.68212088e-04  6.38882635e-05  2.13853612e-04
 -3.09263644e-05  3.87458578e-04]",-4.682318486018149,0.009257525542943734,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ADSK,27.69019272769286,-26.67478668584723,[ 0.00334877 -0.0001981   0.00128619 -0.00020434  0.00033878 -0.00034188],-3.502050997711397,0.030135512128658927,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AEE,-4.771631805545421,5.715945284012044,[ 0.00066342 -0.00059288  0.0001639   0.00098455 -0.00032918  0.00067478],-4.11458530892116,0.016332712035251825,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AEP,-9.438804630085645,10.365330573123819,[ 0.00032116 -0.00023026  0.00021602  0.00097616 -0.00022612  0.00057103],-4.411062572932247,0.01214226942597547,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AES,0.46821182469461065,0.4696501798883002,[ 0.00107644  0.00065732 -0.0008707   0.0016525  -0.00102778  0.00031203],-3.480815524828307,0.030782297066081595,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AFL,-0.8673806239408415,1.8428003722838524,[-0.00066369  0.00029486 -0.00062199  0.00041857 -0.00033535  0.00017901],-4.255311209399793,0.014188674409563815,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AIG,11.259543670592118,-10.260440758132344,[ 0.00018687  0.00353308 -0.00019951  0.00109617 -0.00022377 -0.00133409],-4.123396230277823,0.016189437909386793,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AIZ,7.933350862954688,-6.95056668687715,[-0.00058871 -0.00355194 -0.00034827 -0.00110497 -0.00020992  0.00047799],-3.3577758668049196,0.034812600764569025,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AJG,8.060832921027277,-7.058836365361818,"[ 4.94628737e-04 -1.04286248e-03 -2.63088222e-04  1.68422016e-05
 -3.02975773e-04  3.06348610e-04]",-4.126280644726353,0.016142808142882874,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
AKAM,14.734771752604273,-13.906794652319002,[ 0.00072052  0.01020818  0.0020916   0.00209828  0.00122194 -0.00351878],-3.309100764226186,0.036549025171874076,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ALB,3.0073531184890396,-2.0298919742790975,[-0.0007595  -0.00241396  0.00080822 -0.00045358  0.00047096  0.00104317],-3.6591995042376304,0.025753119740565888,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
ALGN,-2.1880617039111385,3.1503569297185336,[ 0.00037737 -0.0011166   0.0007731  -0.00015083  0.00025917  0.00013951],-3.7349102364802294,0.023875314104792038,1,"[ 0.00506339 -0.00801157 -0.00392391  0.00525755 -0.0039654   0.00275011
  0.00045108 -0.0003153  -0.00073249  0.0002653   0.00121909  0.00100537
 -0.00108915  0.00193287 -0.00035548 -0.00013006  0.00019511  0.00113677
  0.0019022  -0.00033501]"
