,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,8.587831316279573,-7.608782185552929,[-0.00062729  0.00243148 -0.00050527 -0.00045466  0.00050261  0.00034414],-3.7182197471429346,0.02427714886134522,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
AAL,21.196483698173655,-20.25630866886047,"[ 1.05102888e-03  3.77057371e-03 -1.57464663e-05 -8.58750804e-04
  1.03444968e-03  4.25454450e-04]",-2.8147724309577766,0.05991835275086107,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
AAP,-2.3828289281681245,3.3141913680119592,[ 0.00145988 -0.0008352   0.00045699  0.00117673 -0.0004947   0.00016372],-3.5318113185765068,0.029251883372418564,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
AAPL,26.160110728571073,-25.187638329221027,[ 0.00131719  0.00340776 -0.00087644  0.0010363  -0.00039851 -0.00010251],-3.6924291504593256,0.02491141490946819,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ABBV,10.832477803886114,-9.854327750409551,[-0.00043873 -0.00015922 -0.00028772 -0.00020016 -0.00014295 -0.0003714 ],-3.647755682484503,0.026049526631470588,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ABT,10.542744202515953,-9.582023455287983,[ 0.00196369  0.00026659  0.00037249  0.00159641 -0.00049002  0.00044328],-3.1535335140048435,0.04270097548165619,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ACN,1.1985149019048755,-0.24998141596207707,[-0.00346454  0.00246863 -0.00146897 -0.00056298  0.00034142  0.0004923 ],-4.189532218626239,0.015153371680401291,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ADBE,15.051494085324002,-14.057646330704829,[-0.00028914  0.00156022  0.00016217 -0.0004741   0.00076676  0.00078914],-4.193348422698934,0.015095653523859276,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ADI,18.26858063223147,-17.276326019885694,"[ 8.78691079e-05  1.87276822e-03 -2.19935114e-04 -3.15538321e-04
  3.94407094e-04  2.03353942e-04]",-3.4078834037461196,0.03311120932102521,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ADM,7.414222689205139,-6.434271561053726,[0.00028254 0.00124    0.00011184 0.00055171 0.00022159 0.00083759],-3.9435563649743246,0.01937917263788701,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ADP,-2.8057280791603696,3.741944793005675,"[-8.12342898e-05  9.23907442e-04 -3.55182903e-04  5.28562842e-04
 -1.82693714e-04  1.91094975e-04]",-3.7677851484115883,0.02310317676970733,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
ADSK,34.47423375589137,-33.48690668472899,[ 0.00379014  0.00092711  0.00150041 -0.00020718  0.00076021  0.00031469],-3.5673101995200858,0.02823168925460115,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
AEE,-8.663589899049775,9.585905123982577,[ 0.00145163 -0.00250414  0.00071391  0.00105481 -0.00070226 -0.00021038],-4.544729927134215,0.010623041324082013,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
AEP,-7.134847257162866,8.064193022573413,[ 0.00072363 -0.00195856  0.00035816  0.00100867 -0.00068309 -0.0001244 ],-4.282546088491445,0.013807462273784581,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
AES,8.36731252856858,-7.400556395813564,"[ 2.14273637e-03  1.09359222e-03 -1.91323674e-04  1.76544434e-03
 -8.34450244e-04 -8.09505399e-05]",-4.18632451450406,0.015202057255920765,1,"[ 7.53728167e-03 -9.50192758e-03 -3.99387011e-03  5.79723102e-03
 -5.51578150e-03  3.26759573e-03 -6.88420404e-05 -1.00719966e-03
  8.41645438e-05 -1.32127328e-04  1.70113591e-03  1.57962702e-03
 -1.50356852e-03  2.16814013e-03 -5.82778519e-04 -3.73289384e-04
  3.47379773e-04  1.10182982e-03  1.88203092e-03 -2.30165232e-04]"
