,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.259037081977593,-3.3072500487025978,"[-2.04569136e-03  2.15003087e-03 -1.40929811e-03 -3.96190371e-04
  6.40357893e-06  3.30100743e-06]",-3.2814955620067416,0.03757202347661328,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
AAL,-17.208497060075988,18.0763842912574,"[-2.11505127e-03  6.64701332e-05 -7.29226164e-04 -5.56951198e-04
  2.14598135e-04  7.35231546e-04]",-3.631477694008117,0.02647703053791993,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
AAP,-21.929450938608433,22.67760270933049,[-0.00612733 -0.00386859 -0.00453664 -0.0024287  -0.00147353  0.00017967],-2.749115398729445,0.06398443689372789,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
AAPL,-27.626614200793583,28.457215215798854,"[-8.45927192e-04  7.41984054e-04 -1.81379178e-05  1.96619066e-04
  6.90796962e-05 -2.00285839e-04]",-3.541241947913752,0.02897731640747617,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
ABBV,-6.101561648071545,7.0000246199651945,[-0.00062826  0.00481279  0.00311099 -0.00022837  0.00220948 -0.00184218],-3.1345032164271007,0.04352136916105663,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
ABT,-12.28966562104611,13.214271115704014,[-0.00336952  0.00245056 -0.00146876 -0.00049703  0.00030236  0.00050123],-3.670743939780744,0.025457524035397083,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
ACN,-12.199666950049018,13.128515927547616,"[-3.77148322e-03  1.12307155e-03 -1.48600567e-03 -5.01301042e-04
 -6.96663664e-05 -1.86021939e-04]",-4.127365748968958,0.01612530101352745,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
ADBE,0.9566980944519273,0.004545083423979599,[-0.00191812  0.00218305 -0.00089423 -0.00084843  0.00054055  0.00038758],-4.036100170903442,0.01766623354174884,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
ADI,-25.752176865217237,26.58233211266153,[-0.00438125  0.00027451 -0.00265041 -0.00083627 -0.00052259  0.00030346],-3.6983960260109052,0.02476321418423808,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
ADM,-21.39842024693983,22.137597331814398,[-0.00177026 -0.00640214 -0.00432687 -0.00016957 -0.00279648  0.00169103],-2.8690889448714105,0.05675060596550309,1,"[ 0.01085725 -0.00636997 -0.00357652  0.00490653 -0.00353741  0.00125635
  0.00022286 -0.00179838 -0.00087178 -0.00114419  0.00113575  0.00105572
 -0.00195677  0.00186591 -0.00136071  0.00043986  0.00028167  0.00111739
  0.00175229 -0.00019593]"
