,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.635109165283131,7.5497050733973,[-0.00264387  0.00258531 -0.00134006 -0.00078663  0.00037527  0.00014648],-3.2713962762568767,0.03795339663462867,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
AAL,-16.24687947038971,17.105423996140615,[-0.00340107  0.00305577 -0.00131859 -0.00062176  0.00064747  0.00091825],-3.6007293049315683,0.02730380238654515,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
AAP,-14.904169755055898,15.648424583140198,"[-1.33684278e-02  4.83137203e-03 -4.27378394e-03 -5.93007265e-03
  2.28282451e-03 -7.52115099e-05]",-3.4225967307500076,0.03262759974805095,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
AAPL,-30.81071898751411,31.61610615729988,[-0.00165679 -0.00158641  0.00047185 -0.00077753  0.00055362  0.00058566],-3.630727335497811,0.02649690525876213,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ABBV,-8.681930920963724,9.573683022468694,[-0.0035292   0.00489111 -0.00117601 -0.00123702  0.00148436  0.00163011],-3.5244007746219665,0.029469460928213884,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ABT,-22.895995846186004,23.761566067106756,[-0.00583866  0.0024115  -0.00228258 -0.00186463  0.00052073 -0.00011914],-3.606590382994872,0.027144240727776287,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ACN,-9.00039452925024,9.929415776030048,"[-3.61948106e-03  1.25362867e-03 -1.25272707e-03 -1.19805965e-03
  4.10551901e-04  5.49595576e-05]",-3.8570533887958005,0.021130170278024482,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ADBE,-7.784194677809463,8.71015037393117,[-0.00358563  0.00463424 -0.00129994 -0.00234702  0.00162752  0.00072181],-3.5964745721452434,0.027420220257593362,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ADI,-23.535291307044286,24.364177816535,[-0.00503679  0.00241958 -0.00175511 -0.00076582  0.00049419  0.00085669],-3.598411337597729,0.027367165116565437,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ADM,-14.066563781608911,14.89175353127692,[-0.0036244   0.00266259 -0.00139237 -0.00101529  0.00063321  0.00054287],-3.484082371328114,0.0306819001066717,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ADP,-11.396979700275232,12.325877749118987,[-0.00229321  0.00117221 -0.00069186 -0.00088678  0.00049156  0.00028049],-3.8508302157213077,0.02126207699822749,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
ADSK,-21.228696771829032,22.049356256050913,[-0.00780991  0.00620279 -0.0025902  -0.00223009  0.00185496  0.00195676],-2.7372154327339535,0.06475039793326051,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
AEE,7.567787870843648,-6.621198459856951,"[ 1.51167725e-04  7.47754718e-05 -4.25094808e-04  7.30983713e-06
 -3.76356683e-04 -6.91484653e-04]",-3.9114619111222493,0.020011225034975044,1,"[ 0.00991534 -0.00629286 -0.00465316  0.00476635 -0.0042553   0.00162551
 -0.00049951 -0.00123352 -0.00118079 -0.00040928  0.00120937  0.00175257
 -0.00151309  0.00249316 -0.00079223  0.00072172  0.00092686  0.00112466
  0.00226913 -0.00049056]"
