,mse,rmse,mae,mape
A,0.014733077728727149,0.12137989013311533,0.10596805583364552,0.11265456875340633
AAL,0.32309966891716924,0.5684185684134265,0.5114392074957502,0.6656821713323291
AAP,0.0243538072287923,0.15605706401439282,0.12350786429968973,0.12948754450564579
AAPL,0.018694414841935996,0.13672752042634284,0.12740377291751576,0.12295201747750788
ABBV,0.0072235458130938705,0.08499144552891115,0.07315562780418713,0.0848850370845559
ABT,0.004355577273624445,0.06599679744975846,0.05473107375306204,0.05497217213289878
ACN,0.004210140876609518,0.06488559837598416,0.0501515017066851,0.046293567317510706
ADBE,0.01683425054612076,0.12974687104558924,0.10608089531127451,0.09289146613020346
ADI,0.020386485842190157,0.14278125171810954,0.1111894477218462,0.10955785610965617
ADM,0.006666096161208939,0.08164616439985983,0.06162352539317303,0.08090824642320983
ADP,0.002507271722252137,0.050072664421340084,0.03830845194029105,0.040261015202979075
ADSK,0.008509684313429421,0.09224795018551589,0.0718968466993871,0.07871770533457874
AEE,0.08355059133587162,0.28905119154895664,0.27340916708906865,0.30779870008406907
AEP,0.09088247603482635,0.3014672055710643,0.2821433511912224,0.31605527307008174
AES,0.005332526950347016,0.07302415319842481,0.060737937748287014,0.07008257419036433
AFL,0.0071617817886155885,0.08462731112717448,0.07545614859623674,0.07369573175331373
AIG,0.03875077508352618,0.19685216555457596,0.17716684778642444,0.16478937932649299
AIZ,0.06900572351477716,0.2626894050295466,0.2097830836084701,0.184407841555887
AJG,0.006959450674853312,0.08342332212788767,0.07441110736894799,0.07805338136279143
AKAM,0.02855481758886894,0.16898170785285885,0.154819150606891,0.14623203435055898
ALB,0.005428692952974057,0.07367966444667115,0.060669519460441454,0.07185995963675916
ALGN,0.024524992193149773,0.15660457270830175,0.14141167114689865,0.15005795025158158
ALK,0.020635851753001304,0.14365184214969645,0.11608604235754133,0.1127008484729576
ALL,0.07723005653096195,0.2779029624364626,0.24056973630357825,0.2731512225239384
ALLE,0.005026178623386836,0.0708955472747537,0.06322068309897837,0.05656524431784231
AMAT,0.14263375949696355,0.3776688489893806,0.33707458741069485,0.48384527859063153
AMCR,0.04540676553330392,0.2130886330457444,0.18930385766123464,0.2152913424353058
AMD,0.031697568970535585,0.17803811100586184,0.1352070035248952,0.1573047078823864
AME,0.023221330653671962,0.1523854673309498,0.13713055257294884,0.13692844316839986
AMGN,0.009876285661272253,0.0993795032251231,0.08306639330129469,0.08761124187619772
AMP,0.0054192791664869405,0.07361575352115157,0.0529560758254029,0.06504837361470854
AMT,0.0017866571612263399,0.04226886751767002,0.03495311913378967,0.037687948030709684
AMZN,0.6021225100104258,0.7759655340351309,0.6841234162326737,0.4308131543699675
ANET,0.2185572692692906,0.4675010901263125,0.41691940838662694,0.5004873562268132
ANSS,0.0014806079386986768,0.03847866861910215,0.027837897673501345,0.026439141961946102
AON,0.027135727247129957,0.16472925437556607,0.13124134477687338,0.1360242163533763
AOS,0.03242311409957814,0.18006419438516405,0.164697619257507,0.1330759423775043
APA,0.013069517658955873,0.11432199114324362,0.09769101058789369,0.14197561493430805
APD,0.021420553269287677,0.14635762115205234,0.11841974765353407,0.12905015677315243
APH,0.018990848836950625,0.1378072887656913,0.10768867501611729,0.11353648530237809
APTV,0.03973466252338868,0.1993355525825453,0.1842969279339324,0.1646218754359439
ARE,0.14295616333850528,0.3780954421022624,0.32682790861882566,0.35744108553146037
ATO,0.02096516537883779,0.14479352671593365,0.1372171395263887,0.1414960013034775
