,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.8285525688587803,-2.851915096969322,[-0.00159002 -0.00034608 -0.00086066 -0.00117032 -0.00017056 -0.00122744],-3.9588259281755422,0.019085508900855225,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
AAL,13.74556567729536,-12.789408725446972,[-0.00429975  0.00033821 -0.00146721 -0.00455703  0.00104252 -0.00223735],-3.2945703435163436,0.037083974995048126,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
AAP,-13.534543659656594,14.424998016976186,[ 0.00035689 -0.00230622  0.00033067  0.00062615 -0.00062133 -0.00033073],-3.7896973548939674,0.022602441334355825,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
AAPL,25.072448088975865,-24.070804073576134,"[-2.11498963e-04  3.10072857e-03 -1.24451554e-03  8.03449153e-05
 -1.99712872e-04 -4.58492955e-04]",-3.7290979521831606,0.02401448828619966,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
ABBV,2.424513750998665,-1.4601547342775367,[-0.00164397 -0.00135847 -0.00048091 -0.00086265 -0.00019811 -0.00086017],-3.891634633993781,0.020411952680683566,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
ABT,0.4728883024165126,0.4744520752280948,[-0.00164696 -0.00161637 -0.00031693 -0.00085327 -0.00013012 -0.00071009],-3.571381259946535,0.028116989973970403,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
ACN,5.948988822484602,-4.997583325783399,[-0.00147225  0.00040777 -0.00066213  0.00030736 -0.00022663  0.00018214],-3.8114537538291478,0.022116004349715657,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
ADBE,18.792258923203793,-17.81254229210252,[-0.00028     0.00190036 -0.00149756  0.00016288 -0.00075966 -0.00125932],-3.9151375004914137,0.019937806998905166,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
ADI,12.642587957151584,-11.641293293178588,"[-1.92168525e-03 -7.71974735e-05 -1.06857479e-03 -1.82312909e-03
 -1.96742637e-05 -1.61556393e-03]",-3.6410535077407973,0.02622470148144825,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
ADM,0.4823090942812702,0.48380986913289387,[-0.00126938 -0.00123394 -0.0003582  -0.00023877 -0.00031485 -0.00047925],-4.286395522026345,0.013754413534780406,1,"[ 6.25840984e-03 -9.25653095e-03 -3.86444682e-03  5.58106320e-03
 -4.70975853e-03  3.48759335e-03 -9.47895523e-05 -4.91007690e-04
 -4.83108167e-04 -3.31496899e-04  1.85472976e-03  9.49738988e-04
 -1.07407182e-03  2.38732017e-03 -8.84369260e-04  1.09501955e-04
 -4.76177137e-05  8.44793344e-04  2.12768245e-03 -6.22316365e-04]"
