,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.687731130789425,-4.719954354451696,[ 0.00195937 -0.00060219  0.00146321  0.00082978  0.00043662  0.00132865],-3.5356992458593806,0.02913837497615733,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AAL,-7.171406992088473,8.058773389332197,[ 0.00118585 -0.00106146  0.00201828  0.00033237  0.00109955  0.0021531 ],-3.3408169224620523,0.035408020296274746,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AAP,-6.9791210343851695,7.914100388212617,"[-9.56318984e-05  4.49438924e-04 -6.94749926e-05  7.03337614e-04
 -1.04485085e-04  5.57079765e-04]",-3.852790457283618,0.021220439014780382,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AAPL,23.463374833471992,-22.49758791608405,"[ 2.31337932e-03  1.27133565e-03  3.78826038e-04  8.43043539e-04
 -6.30241664e-05  2.50896592e-04]",-3.3551849722054867,0.03490291348873637,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ABBV,-19.925949671201934,20.781002216937974,[ 0.0010601  -0.00198106  0.00175884  0.00040054  0.00062552  0.00147827],-3.6351106991355553,0.02638101387034725,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ABT,9.856986918702534,-8.865360499174832,[ 0.00316293 -0.00088042  0.00180176  0.00028666  0.00053537  0.00070652],-4.0666586921938395,0.0171345447541443,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ACN,1.704898300259401,-0.7269380258640051,[ 0.00251731 -0.00069714  0.00186222  0.00036501  0.00076083  0.00130222],-4.022469476122552,0.017908685217616325,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ADBE,12.30510428613125,-11.328206057601601,[ 0.00428038 -0.00072406  0.00213662  0.0006977   0.00050513  0.00086511],-3.605997653955287,0.027160334676717385,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ADI,10.193856461421854,-9.219486300694449,"[ 1.47518375e-03 -1.50407601e-04  6.42719211e-04  6.14658080e-04
  2.02157579e-05  4.21263671e-04]",-3.517965080775227,0.029659728953243175,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ADM,-13.087922825007253,13.962864629420842,[ 0.00137359 -0.00198076  0.00169897 -0.00037744  0.00072239  0.00075392],-3.724521635611968,0.024124638034716445,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ADP,8.814678397774871,-7.826174262550544,[0.00154486 0.00011754 0.0007561  0.00040126 0.00023699 0.0005428 ],-4.202914860686311,0.014951930445589396,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ADSK,7.299744518104925,-6.3509615734693465,"[ 3.11022313e-03 -2.75270851e-03  2.00590103e-03 -6.15777750e-05
  2.99073833e-04  6.23691177e-05]",-3.3573416426425924,0.03482772051941832,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AEE,-14.861463858748488,15.7439248918775,[-0.00027769  0.00015701  0.00119435  0.00029602  0.00105999  0.00223845],-3.7524956132715768,0.02345912783171614,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AEP,-10.032155964423234,10.937117702140679,[-0.00016442  0.00049702  0.00054267  0.00039173  0.00054064  0.00137494],-3.461751475158512,0.03137476175081595,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AES,-14.86683984519021,15.714995207140367,[0.00084108 0.00013713 0.00149445 0.00018214 0.00109952 0.00197047],-3.5225289455444586,0.029524674381029875,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AFL,8.442480210758927,-7.4528403007203945,[0.00190156 0.00025628 0.00094703 0.00027479 0.0003967  0.00061013],-3.6707947677566084,0.025456230113863835,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AIG,2.0666417395949783,-1.107497503693061,"[ 1.20406380e-03 -1.84496699e-03  1.45531637e-03 -4.38844429e-05
  4.94840472e-04  7.32280831e-04]",-3.2693705985577286,0.03803035590482102,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AIZ,-16.48679466284603,17.370474082938195,[ 0.00033602 -0.00080811  0.00144237  0.0004616   0.00082371  0.00194965],-3.9598489026254873,0.019065994895751514,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AJG,1.7234849846182545,-0.7497664850787991,[0.00076744 0.00133201 0.0005782  0.00044556 0.00058247 0.00126412],-4.096816958662897,0.016625510956899757,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
AKAM,16.249843855634584,-15.297819966026244,[ 0.00247735 -0.00018433  0.00145729  0.00013502  0.00062605  0.00078647],-3.0392807755050986,0.047869305893508615,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
ALB,-10.88021408098975,11.767330691738046,[-0.00270383 -0.00112918  0.0001419  -0.00029695  0.00049584  0.00116981],-3.067590029116061,0.04653316340349212,1,"[ 8.84464627e-03 -6.36355454e-03 -2.82627956e-03  6.06002391e-03
 -1.96092152e-03  3.83819439e-03  9.97439250e-05 -2.62174227e-04
 -1.28529708e-04 -1.70584085e-03  2.05875336e-03  1.28669101e-03
 -1.53302570e-03  1.82281933e-03 -6.12490399e-04  5.36206802e-04
  5.34995852e-04  1.13061111e-03  2.29133706e-03 -1.28345835e-03]"
