,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-0.7963500243109991,1.7414070892131077,[ 0.00306268  0.00025135  0.00090964  0.00160486 -0.00027413  0.00062166],-3.48413543553805,0.03068027203907965,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
AAL,-3.0873745512374176,3.990047820684653,"[ 5.76791152e-03  5.89998696e-07  1.29123978e-03  3.24358897e-03
 -1.07383096e-03  4.56309192e-04]",-3.304111750109079,0.03673182438920109,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
AAP,-1.7899713296596258,2.7467407296880344,"[ 1.64341574e-03  5.20673363e-06 -1.33909255e-04  1.67586135e-03
 -9.51107951e-04 -2.06947460e-04]",-3.776070854612214,0.022912541499251513,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
AAPL,17.440099017508423,-16.510758647997164,"[ 3.27906891e-03  2.36159931e-03 -1.97828480e-04  2.15180302e-03
 -8.47710504e-04 -5.30778126e-06]",-3.2058228750115347,0.04052554045914152,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
ABBV,-21.117962734051012,21.966697445427904,"[ 1.69140326e-03 -1.94402020e-03  1.38182522e-03  8.70015959e-04
  3.01045943e-05  7.99392868e-04]",-3.7016865214200463,0.024681864854846577,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
ABT,6.460195426438396,-5.487666745907386,[ 0.00294636 -0.00046776  0.00129672  0.0005794   0.00017087  0.00038391],-3.996507450900369,0.018379718993162836,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
ACN,5.618423266299601,-4.635936973733049,"[2.75373660e-03 1.37233306e-03 6.91730280e-04 9.76342511e-04
 9.25302730e-05 5.73381106e-04]",-3.8073097882969265,0.022207842465019764,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
ADBE,6.8970669894842676,-5.947175211638123,[ 0.00673638 -0.00191216  0.00246346  0.00071332 -0.00010346 -0.00058978],-3.579953694211552,0.027876989091319627,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
ADI,3.6278359649124314,-2.6805458714748194,"[ 3.86893817e-03  4.79296051e-05  5.91465694e-04  2.36705276e-03
 -9.99544589e-04  1.28922302e-05]",-3.493639088789826,0.030390078505482487,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
ADM,-14.666694945015381,15.54871651597618,[ 0.00015302 -0.00119216  0.00080593 -0.00067757  0.00051648  0.00024372],-3.681612413274398,0.025182337746478035,1,"[ 9.62278014e-03 -6.76874221e-03 -3.00120488e-03  5.70869392e-03
 -2.32182967e-03  3.74112340e-03 -8.10831070e-05 -1.21905020e-04
 -1.14457772e-04 -1.48978120e-03  2.31843476e-03  1.37427703e-03
 -1.41666001e-03  1.64722190e-03 -7.42445945e-04  3.58117311e-04
  3.63632891e-04  1.14700572e-03  2.23623799e-03 -1.13149155e-03]"
