,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.43788015351207643,0.4397393475194555,[-0.00592437  0.00507754 -0.00466315 -0.00093424  0.00052215 -0.00198688],-2.7164751661374473,0.06610736170165793,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AAL,-17.28247889004238,18.128955844636593,"[-1.20774649e-03  8.68262075e-04 -1.33836370e-03  7.42988869e-04
 -4.06234056e-04 -2.03323025e-05]",-3.5653087231673135,0.02828825089755675,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AAP,-15.525778503359719,16.39877596641255,"[-5.53894116e-03 -8.74127589e-05 -1.83336767e-03 -1.29213993e-03
  8.06249733e-04 -3.24055010e-04]",-3.6075603331271955,0.0271179249324583,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
AAPL,-32.28495786917866,33.07604209299891,"[-6.69542470e-04 -6.48807044e-04  5.15838069e-04 -2.10685895e-03
  7.85188812e-05  5.14340397e-04]",-3.69464897724466,0.024856177215130885,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ABBV,-8.960174421944153,9.869019406125808,[-0.00246238  0.0022311  -0.00144265  0.00095277  0.0007752   0.00033024],-3.4889037676678742,0.030534326546983546,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ABT,-27.111369379370416,27.954736854554145,"[-4.38290060e-03  2.37343193e-03 -1.98106388e-03 -2.15562457e-03
 -6.57232185e-05 -4.99715104e-04]",-3.697027483338623,0.024797126899758277,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ACN,-12.284624935575494,13.197941734090945,"[-2.65955545e-03  1.75906181e-05 -1.08471588e-03 -7.84833845e-04
 -3.05054005e-05 -6.19823357e-04]",-3.758787672162857,0.02331198501893106,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ADBE,-12.351609228721165,13.254656422691902,[-0.0023384   0.000539   -0.00099293 -0.00063008  0.00112367 -0.00051904],-3.297663044355176,0.03696946252215823,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ADI,-24.51940888933997,25.336216691168335,[-0.00390056  0.00166333 -0.00149695 -0.00125779  0.00013825  0.00057541],-3.6022630692387376,0.027261956887764113,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
ADM,-12.977799288365134,13.860384700911855,"[-1.89151545e-03 -9.82818476e-04 -1.23701939e-03  1.19985241e-03
  4.72527378e-05 -7.28773828e-04]",-3.504050483812167,0.03007531679094344,1,"[ 0.00953152 -0.00620749 -0.00502789  0.00485707 -0.0044493   0.00187689
 -0.00056668 -0.00089882 -0.00101707 -0.00012102  0.00151213  0.00187317
 -0.00118631  0.00237324 -0.00064151  0.00045833  0.0008938   0.0007839
  0.00202478 -0.00071027]"
