,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.409103157579175,-12.418676495631223,"[ 5.32499407e-05  1.58357356e-03 -3.98216135e-04 -4.02559384e-04
  1.95402589e-04 -2.13994418e-04]",-4.029958652906941,0.017775064885727655,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AAL,18.048879155003817,-17.08947914484932,"[ 9.74483252e-04  1.43204680e-03  9.99452499e-05 -7.13194886e-04
  4.64671332e-04 -2.39218348e-04]",-2.692659622796511,0.06770064154634248,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AAP,8.491398512296144,-7.528491733908226,"[ 3.30307356e-03 -1.44861558e-03  9.39746583e-04  1.79725002e-03
 -8.28267202e-04 -7.43845452e-05]",-3.6561912887749206,0.025830707315143437,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
AAPL,22.90603876885063,-21.919203920925952,"[ 2.97676797e-04  2.87036129e-03 -8.09939084e-04  1.32032091e-04
 -7.34538069e-06 -1.41940885e-04]",-3.584601664885893,0.02774771831963858,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ABBV,18.511432316898667,-17.520005890304223,"[-1.39018943e-03  7.79583667e-04 -4.21331865e-04 -8.09042662e-04
  3.86293905e-04  2.80049747e-05]",-3.904539345831586,0.020150234643237043,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ABT,22.647387525136214,-21.663980361457128,"[1.73230665e-04 2.16095223e-03 1.11820300e-06 1.38437577e-04
 5.23310724e-04 8.81320905e-04]",-3.3464960925852014,0.03520750205283909,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ACN,-1.398774334664511,2.3445918855559413,"[-1.80100320e-03  1.40958889e-03 -1.11068900e-03  1.94153696e-04
 -2.22330369e-04  6.09974369e-05]",-3.9936320875092433,0.01843264341630569,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ADBE,12.706501653506605,-11.726906246160294,"[4.89646013e-04 4.63272038e-04 3.27112244e-04 3.35229957e-05
 2.92447401e-04 4.23701971e-04]",-4.015504334706359,0.018033857156823593,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ADI,24.4168424003739,-23.419583134498396,"[-8.47240572e-04  2.42456092e-03 -6.98663288e-04 -8.25946957e-04
  4.86689934e-04 -3.97709392e-05]",-3.66052396225787,0.025719033392530653,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
ADM,9.65285507433831,-8.66927102717165,"[1.35198373e-03 1.24713965e-03 1.92854761e-04 5.43186905e-04
 6.07421724e-05 3.34934735e-04]",-4.060351558115571,0.017242956148495674,1,"[ 8.55396520e-03 -9.43234177e-03 -4.14284531e-03  5.98218632e-03
 -5.79248862e-03  2.66623784e-03  2.49403980e-04 -1.15259996e-03
  2.64039511e-05  2.74382779e-04  1.25579040e-03  1.41135927e-03
 -1.21346993e-03  1.93079030e-03 -3.89807556e-04  2.20387481e-05
  4.10197546e-06  1.13199450e-03  1.96027638e-03 -5.81763090e-04]"
