,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-0.7246522230578468,1.6933759921435956,"[ 2.03015145e-04 -7.66623060e-04  3.74567322e-06 -3.11182144e-04
 -4.54478723e-04 -2.96851207e-04]",-4.043975886635461,0.017527645763637502,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AAL,16.226766568499666,-15.267549305980545,[ 0.00066718  0.00224579  0.0006965  -0.00174756  0.00107041  0.00097755],-3.5953146268818235,0.027452044665920695,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AAP,-20.724230422332667,21.578417127956357,[ 0.00099786 -0.00130572  0.00059808  0.00108718 -0.00073387  0.00052688],-4.136171810938736,0.015983924014437673,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AAPL,21.83802850966455,-20.832351101851227,[ 0.00101278  0.00385639 -0.00067056 -0.00071548 -0.00043271  0.00022947],-3.840113367088599,0.021491164816195618,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ABBV,-6.500203921265797,7.438821229963806,[-0.00067764 -0.00012441 -0.00022189 -0.00086779 -0.00055058 -0.00022661],-4.169239338387792,0.015464018536527221,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ABT,-8.456646182545997,9.380534655838847,"[-6.56892905e-05 -2.05699443e-03  9.15107362e-04 -6.07413033e-04
 -1.66405166e-04  4.57363562e-04]",-3.9045049164227366,0.020150928415847005,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ACN,10.57065660284822,-9.594617318164953,"[-4.10575051e-04  7.31616268e-04 -1.43961028e-04  6.37731432e-04
  7.79679338e-05  6.45539622e-04]",-3.885245362876099,0.020542787705537278,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ADBE,21.477592735771843,-20.464838471585214,[ 0.00072774  0.00192072 -0.0009656   0.00066353 -0.00062005 -0.00051809],-3.944913616835369,0.019352888061189028,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ADI,3.860991865811466,-2.8693909185445516,"[ 1.26605380e-03  9.48285642e-04  4.36457561e-04 -1.64124221e-03
 -2.09445837e-04 -2.84398327e-05]",-3.9618692065322283,0.019027514675735633,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ADM,0.4901616562116064,0.4918022805897017,"[-2.39817735e-03 -8.01419641e-05 -7.75177051e-04  1.42587324e-03
 -5.61929602e-04  1.49390703e-03]",-3.86646278381153,0.020932280630101784,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ADP,-1.7946939273944795,2.727395045463169,"[-1.72744035e-03 -9.04239332e-04 -4.88837394e-04  7.34546890e-04
  4.65004220e-04  4.67355870e-05]",-4.35959254191625,0.012783595367772259,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
ADSK,31.617850748490124,-30.602820819979115,"[ 3.63761886e-03  5.50909453e-04  9.60899710e-04 -7.75428749e-05
  2.44154578e-04 -2.93357038e-04]",-3.5923874949463483,0.027532518143340526,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AEE,-5.4745124461744314,6.414295228566232,"[ 7.48072744e-04 -1.03822182e-03  6.21988001e-04  1.16108038e-03
 -6.14584904e-05  6.50073136e-04]",-4.115911804994285,0.016311061119975354,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AEP,-9.746835469824186,10.666225953584378,"[ 2.48445422e-04 -8.21783270e-04  4.10911954e-04  1.03230880e-03
 -7.73745073e-05  6.69596644e-04]",-4.4283182522636855,0.011934543697004588,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AES,2.23414710137264,-1.2897780391013496,[ 0.00061611  0.00034767 -0.00049913  0.0018657  -0.00048075 -0.00014092],-3.509196031568434,0.02992096027708784,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AFL,1.5113042176136227,-0.5270149117360903,"[-1.49129309e-03  5.46199937e-05 -8.32601709e-04  7.38340395e-04
  1.28700501e-05 -1.18518915e-04]",-4.420960084322202,0.012022683951551358,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AIG,14.06773080134891,-13.054816114924405,"[ 8.07749793e-04  2.33831802e-03 -1.02794369e-03  5.21471060e-05
 -1.02015756e-03 -6.61176796e-04]",-3.8923679761299512,0.0203969892230389,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AIZ,14.80237215959972,-13.797284695586594,[-0.00273483 -0.00501532  0.00042063  0.00081726  0.00159211 -0.00045576],-3.7376781074913756,0.023809321686381568,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
AJG,11.151738319251715,-10.14102335361061,"[-1.00106621e-03 -5.90358337e-04 -1.63946178e-04  6.99290775e-04
  4.11902217e-04  1.38014364e-05]",-4.505382751294931,0.011049360220465942,1,"[ 5.39565679e-03 -8.22783505e-03 -3.95016291e-03  5.31035306e-03
 -4.04414941e-03  2.96111917e-03  3.33490358e-04 -2.57545851e-04
 -7.82916829e-04  9.98647925e-05  1.32933682e-03  8.64723440e-04
 -1.00093184e-03  1.98763861e-03 -3.23596937e-04  3.84020494e-05
  8.57135256e-05  1.22528495e-03  1.79119383e-03 -4.36722232e-04]"
