,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.272846342375837,-11.282320736027568,"[ 7.00878900e-04 -5.15246939e-04 -8.95055771e-05  4.57103878e-04
 -4.98101278e-04 -4.87216444e-04]",-3.926674453492167,0.019709107242471654,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
AAL,3.371459464335626,-2.4630549360798364,[ 0.00035439  0.00251364 -0.00112741 -0.00014687 -0.00030594 -0.00095078],-3.2719950148817882,0.03793067927167692,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
AAP,-11.605792715666226,12.500174598405208,[-0.00148675 -0.00128896 -0.00042203 -0.00026202 -0.00031685 -0.00045624],-4.024126551331096,0.017879033753462656,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
AAPL,5.723002705154853,-4.756098062083732,[-0.00112465 -0.00277513  0.00152537 -0.00075847  0.0010143   0.00140771],-3.7151707594086987,0.024351282549367515,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
ABBV,7.189621989286114,-6.264067937429252,[-0.00033893 -0.00072382  0.0003304  -0.00131981  0.00053339 -0.00035068],-3.3549273625342337,0.034911905975031965,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
ABT,5.489757103813064,-4.513337284389837,"[ 2.09610414e-03 -8.68602294e-04  1.23675101e-03  4.09354730e-05
  3.55824692e-04  3.32318736e-04]",-4.1698558363378595,0.01545448793889845,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
ACN,13.747909240542223,-12.760340584189564,[0.00134415 0.00077859 0.00050947 0.00084269 0.00012932 0.00081704],-4.2309066178922885,0.01453920306967475,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
ADBE,1.9706925762224845,-1.0121416326080634,[ 0.00145983 -0.00261035  0.00201192 -0.00069703  0.00088852  0.00073549],-3.516894068677225,0.029691511898697013,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
ADI,24.043369594606695,-23.049985890028083,"[-1.20919240e-03 -1.01908611e-03 -2.84439397e-04 -6.31399103e-04
 -7.76439187e-05 -5.01943989e-04]",-3.8739225296384996,0.020776712109254455,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
ADM,1.2930354452950108,-0.3128674432339066,"[-3.83704933e-04 -9.06104616e-04  3.62652999e-04 -9.32512215e-05
  1.78155716e-04  3.59145091e-04]",-4.415662861677071,0.012086539765146533,1,"[ 0.00754796 -0.00416192 -0.00184497  0.00640055 -0.00147594  0.00298195
 -0.00025515 -0.00060066 -0.00058604 -0.00142488  0.00233973  0.00158538
 -0.00134902  0.00168574 -0.00063135  0.0003726   0.00042695  0.00110797
  0.00217619 -0.00122374]"
