,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.573288852636788,-9.603156367042462,[ 0.00291839  0.0031324  -0.00141787  0.00033558  0.00102461  0.00027587],-3.9433145591660193,0.019383859200987258,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AAL,9.97246511086364,-9.062514791421645,[ 0.00050146  0.00286784 -0.00156713 -0.00190174  0.00184353 -0.00011341],-2.6829486941446437,0.06836128016168595,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AAP,22.958508749278703,-21.96808368902657,[ 0.00329117 -0.00056186  0.00106269  0.00038246 -0.00032418 -0.00063967],-4.203939973963376,0.014936610876660188,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AAPL,12.754670984806237,-11.818563572375382,[ 0.00284375  0.00274407 -0.00252153  0.00058025  0.00064283 -0.00047315],-3.4446859343573326,0.03191478380586642,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ABBV,15.92226235114679,-14.955758471853004,[ 0.00141059  0.00134237 -0.00030235 -0.00013509  0.00014104 -0.00043045],-3.792561823676852,0.022537789986826297,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ABT,26.15473681768386,-25.191294850877107,[ 0.0032322   0.00264825 -0.00017215  0.00111658  0.00020074  0.00039187],-3.516651676332645,0.02969870976619901,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ACN,-6.400147431158254,7.333391241636095,[-0.00123166  0.00169317 -0.00173961  0.00025245  0.00015676  0.00015094],-4.148460699566801,0.015788701344030744,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ADBE,2.1802175702090736,-1.2237700682082469,[ 0.00095964  0.00086013 -0.0007883   0.00021399  0.00075927  0.00055899],-3.932776170846187,0.019589213990125382,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ADI,16.981954807142603,-16.036120148842247,[ 0.00225534  0.00284773 -0.00185465 -0.00012661  0.00090131 -0.0003189 ],-3.46113366913391,0.03139415125650606,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ADM,12.036256885747875,-11.06126817891341,[ 0.00623232  0.00093562 -0.00021987  0.00082976  0.00104346  0.00011282],-3.598797086250533,0.02735661030537363,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ADP,11.96142125565208,-10.99636579667241,"[-1.09369662e-03  1.25903527e-03 -4.53274922e-04 -1.54430644e-04
 -1.22576422e-04 -7.57657654e-05]",-3.6610489511052693,0.025705534730467234,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ADSK,4.639233962110218,-3.7119812842030973,[ 0.0022722   0.00219912 -0.00100005  0.00098395  0.00058667  0.0006512 ],-3.3676612426750467,0.03447016048505215,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AEE,14.316422952814593,-13.336806955499314,[ 0.00127198 -0.0017227   0.00109762 -0.00055697 -0.00014132 -0.00072292],-3.6705559172813165,0.02546231107271672,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AEP,13.61630466351854,-12.633566188110201,"[ 8.59615537e-06 -1.58063592e-03  1.36870516e-03 -6.05224003e-04
 -3.18463804e-04 -4.67243321e-04]",-4.018677265074159,0.017976727665679995,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AES,23.73707230306851,-22.739259254448935,[ 0.00029074 -0.00037802  0.00090493 -0.00046757 -0.00060572 -0.00091129],-3.8914559002984377,0.02041560131047218,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AFL,13.022265103759821,-12.03289996545996,"[ 2.90378247e-05  2.28891943e-03 -4.19330631e-04  4.95092745e-04
 -1.59842233e-04  2.20704141e-04]",-4.408886159342778,0.012168724804641212,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AIG,1.3790871736579624,-0.45949268399173143,[ 0.00327268  0.00306666 -0.00190358  0.00120755  0.00052478  0.00012875],-3.1971380344623026,0.040879031099247065,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AIZ,-0.6869369249791796,1.6419695567555632,"[ 2.20927538e-04 -3.09008078e-04 -2.26603339e-05 -1.02731572e-04
  1.89831747e-04  3.91391805e-05]",-4.1052806025771975,0.016485392345711197,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AJG,9.026400774730465,-8.04569204469562,"[ 1.10997775e-03  1.02822924e-03 -9.56466804e-05  6.21791017e-04
  1.17598916e-04  4.08113644e-04]",-4.091361453836184,0.016716459371357576,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
AKAM,1.0478659071567862,-0.12993419289114044,"[ 2.76666639e-03  2.75510207e-04  1.16067587e-03 -3.50246975e-05
  1.49949133e-03  1.52695831e-03]",-3.2273441979153064,0.03966269530487836,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ALB,14.34213010070813,-13.367879956071217,[ 0.0016214   0.00182304 -0.00016396 -0.00029572  0.00023536 -0.0004311 ],-3.85617387671134,0.02114876269305906,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ALGN,23.161567926868898,-22.236651308357526,"[ 3.48092089e-03  1.54735018e-03 -1.37962088e-03 -2.03637287e-05
  1.00875522e-03 -3.44285963e-04]",-3.6451483235775486,0.026117535720277873,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
ALK,1.1844850004255776,-0.25651810015519144,"[ 1.59415964e-03  1.63374409e-03 -1.62034890e-04  2.17676647e-04
  7.16354788e-05 -1.61539317e-04]",-3.022916177410202,0.048659112654868476,1,"[ 0.01024453 -0.00904187 -0.00473359  0.00592786 -0.00533877  0.00161216
  0.00074358 -0.00059618 -0.00077334  0.00021697  0.00170959  0.0007052
 -0.00109291  0.00253534 -0.00105973 -0.00020337  0.00043746  0.00083121
  0.00194683 -0.00013509]"
