,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.26800387605573,-9.290073220200817,[ 0.00266979 -0.00292772  0.00022653 -0.0002505  -0.00065184 -0.00044046],-3.868090816204797,0.020898229924517796,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AAL,6.6280670381343905,-5.686624805135153,[ 0.00012685 -0.00336258 -0.00196034  0.00020613 -0.00168562  0.00015962],-3.307219214125589,0.03661785873045024,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AAP,15.311569059455973,-14.341621763536496,"[-2.55311284e-03 -1.32962375e-03 -1.45369155e-03 -2.08299874e-03
 -2.22322850e-05 -4.86825646e-04]",-3.735675443390126,0.0238570515376755,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AAPL,16.717155844219484,-15.7623174818702,[ 0.00013097 -0.00040532  0.00011494 -0.0007509   0.00016063 -0.00053366],-3.726503835156842,0.02407686555112337,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ABBV,4.256846738639593,-3.3033481159593743,"[ 8.19793147e-04  2.33815260e-03 -1.89033472e-06  6.52489901e-04
  3.82741903e-05 -2.11819886e-04]",-3.64724198307326,0.02606291169561978,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ABT,6.0179357857186435,-5.069302642833644,[-0.00212385 -0.00023609 -0.00139897 -0.00167659 -0.00033357 -0.00195415],-3.537591714749726,0.029083283653748803,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ACN,15.457527543972407,-14.512658404445254,"[ 1.70020187e-03  5.36465873e-04  8.19663723e-04  4.02195150e-05
  2.08638316e-04 -6.38538793e-04]",-3.414050801366549,0.03290762775697477,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ADBE,6.8369696851535,-5.904836120739132,[ 0.00282372  0.00120968  0.00057091 -0.00029916  0.00013539 -0.00111482],-3.0200598625908754,0.0487982970820825,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ADI,24.534733740877673,-23.55084124445392,"[ 1.94742857e-03  8.58158540e-05  1.40510762e-04  6.31161856e-04
 -3.59517664e-04 -6.92974088e-05]",-3.7003681237735706,0.024714426827479354,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ADM,16.27670093513359,-15.320559663756141,[ 0.00518711 -0.00311749  0.0006813   0.00079313 -0.00102998 -0.00011564],-3.4375508959174996,0.03214331132192223,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ADP,21.539398543923262,-20.541599443508602,[ 0.00133172 -0.00010546  0.00058087 -0.00102947  0.00047935 -0.00046481],-4.586609856565781,0.010187336429278668,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ADSK,14.69680312318789,-13.75947824686751,[ 0.00140508 -0.0028124  -0.00087688 -0.0012691  -0.00074828 -0.00078421],-2.7473981171121378,0.06409441059187782,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AEE,22.845448031919286,-21.861528914086083,"[ 6.41759018e-04 -1.96657085e-04 -1.09152484e-04 -2.15381708e-04
  3.81359393e-05  4.33758422e-04]",-4.283746934277013,0.013790891592311514,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AEP,19.095112872056255,-18.104495366759835,"[ 9.42937937e-04  2.88568279e-04  3.76934555e-04 -2.01082924e-04
  2.63625704e-04  7.54672445e-05]",-4.281908957005667,0.013816262245809842,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AES,35.18737827404278,-34.21866726341305,"[ 5.10652543e-03 -9.81288840e-04 -5.38905714e-05  1.33348980e-03
 -1.22458982e-03 -6.75694945e-05]",-3.4306481100958774,0.032365957270162025,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AFL,20.473867555741805,-19.47589740797916,[ 0.00162685 -0.00017454 -0.00044698 -0.00101569 -0.00028532 -0.00129741],-4.546959960151651,0.010599377986002908,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AIG,-8.425590758976131,9.328669168201388,[ 0.00041797 -0.00344157  0.00015348 -0.00180269 -0.00011408 -0.00117579],-3.6465064640587816,0.026082088514337444,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AIZ,-0.42551399103042964,1.364602892514211,[ 0.00161597 -0.00163817  0.00137583 -0.00122461  0.0005153  -0.0011219 ],-3.0576865652709393,0.04699629241029763,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AJG,29.243749969487936,-28.253009755407273,"[ 2.81897450e-03 -2.60919390e-03 -4.32553954e-06 -6.64113036e-04
 -4.90628262e-04 -1.47960216e-04]",-4.109626968726662,0.016413896281048834,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
AKAM,19.88489610845383,-18.91638654175567,[ 0.00425999  0.00205285 -0.00235012  0.00259607 -0.00259648 -0.00138171],-2.8659723244424047,0.05692775196844982,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
ALB,39.01450614956246,-38.04495804640417,"[ 4.77236010e-03  9.56791639e-04  4.62276573e-04 -2.77131585e-05
 -3.42579892e-04 -1.50025198e-03]",-3.77376153845381,0.02296551494424006,1,"[ 9.74855366e-03 -4.68557591e-03 -5.36509004e-03  6.21515665e-03
 -4.28929240e-03  2.07430221e-03 -2.30643748e-05 -4.72792034e-04
 -3.98585461e-04 -1.42255021e-04  1.88502858e-03  1.43700191e-03
 -1.22585785e-03  1.89356953e-03 -1.01450824e-03  2.40842984e-04
  5.05567425e-04  8.66136517e-04  1.86962351e-03 -4.43755039e-04]"
