,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.37055549164741,14.279074321407359,[ 0.00430287 -0.00032302  0.00107731  0.00107779  0.00054892  0.00081953],-3.9401336205949287,0.0194456162369718,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
AAL,13.638225367055302,-12.701368590149398,[ 0.00654732  0.00128866  0.00240732  0.00242734 -0.00073545  0.00047414],-3.0710524780226196,0.04637232331373008,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
AAP,10.419702954595751,-9.432218665038159,"[ 3.61499867e-03  1.53158796e-03 -1.91930580e-06  1.03005622e-03
  4.13568101e-04  4.65691425e-04]",-3.626079168717428,0.026620353976419396,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
AAPL,-0.963461677094225,1.9032134692854417,"[ 6.92420565e-03  2.75240690e-03 -1.39474226e-03  2.40215493e-03
  8.94519388e-05 -2.26971196e-04]",-3.4243217921990734,0.03257136365285576,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ABBV,-11.876201630994336,12.777952761793134,"[ 4.57034910e-04 -1.23736758e-03  1.60714174e-03  5.44807098e-04
  7.35025265e-05  1.09082250e-03]",-3.4909647615311785,0.030471460293084892,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ABT,2.581896668085687,-1.6008226919128057,"[2.36659920e-03 7.95417960e-04 1.08747660e-03 4.53147248e-05
 8.60180043e-04 9.33024867e-04]",-4.306421940591298,0.013481701726986739,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ACN,6.412460316902881,-5.439366001919867,[0.0019968  0.00152198 0.00074022 0.00033903 0.00041285 0.00065516],-3.80463104241515,0.02226741138093956,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ADBE,-1.4907400810463558,2.449307930296275,"[ 6.08042668e-03 -6.99599160e-04  1.85048127e-03 -7.55604683e-05
  4.78618909e-04 -5.71811427e-04]",-4.071472062537485,0.01705226801762714,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ADI,4.206346065612149,-3.243059394701934,"[ 4.69773981e-03  1.77493447e-03 -3.80770333e-04  1.12411324e-03
  3.59838494e-04 -1.65960527e-06]",-3.4078967665077826,0.03311076686678289,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ADM,-15.305282179936253,16.2049606632201,"[ 1.32209692e-03 -2.40873332e-04  8.30866961e-05 -8.92790989e-04
  1.08012666e-03  1.37325633e-04]",-3.6373979418243936,0.02632074304252876,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ADP,0.48861990959580165,0.4901452573498344,[0.00134385 0.00151257 0.00024851 0.00051589 0.00057227 0.00100147],-4.350175084999658,0.012904552989019685,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
ADSK,-12.698963876705514,13.612691344902878,"[ 5.42677749e-03 -1.88538089e-03  1.19506437e-03  7.68238062e-05
  4.50714533e-04 -6.40033339e-04]",-3.8946928075921203,0.020349624739313756,1,"[ 0.01057617 -0.00677781 -0.00305653  0.00529493 -0.00246825  0.00350408
 -0.00016958 -0.00012916 -0.00015167 -0.0015583   0.0021997   0.00143707
 -0.00142649  0.00167848 -0.00073365  0.00041858  0.00037615  0.00120139
  0.0023257  -0.00110427]"
