,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.684946029285126,8.62095517588096,"[ 4.74324062e-04 -8.63968519e-04 -1.96801901e-04  1.64782134e-03
 -4.48594330e-04  8.06688922e-05]",-3.7554875603790348,0.023389044257510976,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AAL,28.46680074190683,-27.516385826994238,[ 0.00124471  0.0012048   0.00176083 -0.00157311  0.00130156  0.00171626],-3.3677290929731067,0.034467821753731774,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AAP,4.730020245388265,-3.828887963811402,[-0.00181733  0.00385743 -0.00012196 -0.00204794  0.00121429  0.00164416],-2.8994584217038915,0.05505302750897791,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
AAPL,-1.620814027034192,2.574804194344804,[-0.00153697  0.00193676 -0.00029497 -0.00044786  0.00030314  0.00116902],-3.401740709911082,0.03331522731090459,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ABBV,-10.92055280996245,11.847061460221992,"[-3.13331046e-03  3.21552240e-03 -2.52532490e-03  1.01937790e-03
 -7.89816988e-04  4.00086189e-05]",-3.6109210840889494,0.027026941312440652,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ABT,-13.53094988774024,14.43743516027137,[ 0.00107942 -0.00239792  0.0005304   0.00097893 -0.00041836 -0.00020828],-3.8565154667639794,0.02114153971981562,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ACN,8.398189160133374,-7.406113120562889,[-0.00039743 -0.00064432  0.00044512  0.00141747  0.00060189  0.00122324],-3.833146611834644,0.02164141125899759,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ADBE,0.4826615597640542,0.48418441373771676,"[-3.30112380e-03 -8.22431572e-04 -1.30302966e-03  8.82580961e-04
  3.42226973e-05 -3.84938732e-06]",-3.399726689755916,0.033382392463464805,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ADI,15.731762342551567,-14.808476183606302,[-0.00322306  0.00036988 -0.00064194 -0.00108117  0.00082901  0.00071826],-3.4931670242892854,0.03040442796938335,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
ADM,4.61112141888731,-3.67566451568797,[-0.00338622  0.00177839 -0.00089284  0.00051391  0.00066825  0.00132604],-3.655254733515673,0.02585491053198541,1,"[ 0.00457756 -0.0056947  -0.00405637  0.00515848 -0.00483971  0.00187504
  0.0001409  -0.00079778 -0.00044438 -0.00019502  0.0017676   0.00073057
 -0.00076966  0.00201997 -0.00014568  0.00016675  0.00023301  0.001377
  0.00181092 -0.00013689]"
