,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.27603650245778,-13.283608266252275,[ 0.0008621  -0.00074061  0.00028939  0.00036995 -0.00023995 -0.00013825],-3.9893038946451567,0.018512596353056705,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
AAL,-1.9373039860532772,2.833911523250535,[0.00139564 0.00086949 0.00043467 0.00055555 0.00016416 0.00055481],-3.1088223120426646,0.044653512290033344,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
AAP,-11.187296639308531,12.08803461401599,"[-2.09004510e-03 -2.32581835e-03 -1.50323467e-04 -1.40128581e-03
  8.60557528e-05 -7.71230442e-04]",-4.037475773875691,0.017641948525480153,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
AAPL,8.470205858237962,-7.503330743078456,[-0.0018035  -0.00105308 -0.00059483 -0.00070495 -0.0001996  -0.00067839],-3.4833081017305023,0.03070566536829377,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
ABBV,0.46151910102933397,0.4628775526504407,[-0.00117504 -0.00068174  0.0001142  -0.00169005  0.00065198 -0.00037773],-3.351816756217321,0.035020672247119175,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
ABT,6.721396068131775,-5.735083171187004,"[ 1.14529086e-03 -4.31433797e-04  4.16823402e-04 -2.54807553e-04
  6.68154176e-05 -3.43333291e-04]",-4.063348752613369,0.017191353026128828,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
ACN,13.155327110140107,-12.172535118274054,[0.00257657 0.00030017 0.00121657 0.00115498 0.00025088 0.00116355],-4.169891753575356,0.015453932866353163,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
ADBE,3.537698265311381,-2.5763273988965696,[ 0.00183208 -0.00190491  0.00157991 -0.00070632  0.00063574  0.00015423],-3.4941922838355066,0.030373271513816285,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
ADI,25.79561995349892,-24.804815729719074,"[-1.87595841e-04 -1.98030731e-03  3.74217558e-04 -2.93581500e-04
 -9.23028776e-05 -2.92567780e-04]",-3.9673565831363655,0.01892338948521493,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
ADM,0.4898809442896571,0.49142135720099983,"[-5.33201184e-04 -1.01199183e-03  4.38486127e-04 -9.78123421e-05
  2.53452949e-04  5.25250101e-04]",-4.406193815372183,0.012201531340921787,1,"[ 0.00754468 -0.00454232 -0.00200095  0.0065126  -0.00141912  0.00310874
 -0.00019909 -0.00064954 -0.00062258 -0.00149565  0.00229936  0.00168399
 -0.00124517  0.00166924 -0.00069914  0.00028471  0.00035687  0.00116437
  0.00225879 -0.00116161]"
