,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.856581141107515,-5.878979443196762,[ 0.00183366 -0.00036236  0.00015179  0.00063605 -0.0005648  -0.00065029],-3.7534984123336366,0.023435614831707335,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
AAL,17.386138606257507,-16.442619983571824,"[ 4.40176484e-03 -6.80215846e-04  1.38899734e-03  2.92995416e-04
 -6.06739061e-05 -6.03112053e-04]",-2.895876841753375,0.05525055785272349,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
AAP,-9.025309517594566,9.934876142275304,[ 0.00317407 -0.00222187  0.00093618  0.00206952 -0.0011025  -0.00018759],-3.6662496409875676,0.025572195245269116,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
AAPL,26.60065509944822,-25.61244777651249,[ 0.00200367  0.002945   -0.00056724  0.00121604 -0.00046648 -0.00013102],-3.712937296054168,0.02440573102828449,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
ABBV,7.1072588847568285,-6.133643862350259,[ 0.00124766 -0.00154589  0.00012664  0.00044702 -0.00073323 -0.00095023],-3.758313881082212,0.02332303264643218,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
ABT,5.8033293228353715,-4.848943837915356,[ 0.00292097 -0.0016297   0.00078191  0.00188638 -0.00096329 -0.00013194],-3.262208859657755,0.0383036970145979,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
ACN,1.8457248939588926,-0.8757807817548791,[-0.00077977 -0.00024437 -0.00061296  0.00081785 -0.00066251 -0.00012797],-4.367467170967043,0.012683324611965707,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
ADBE,16.377507394645885,-15.406210272391593,[ 0.00290075  0.00114853 -0.00060596  0.00192273 -0.00139673 -0.00106148],-4.087018689549096,0.016789212875439906,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
ADI,15.847373545433523,-14.851928998938577,[ 0.0019872  -0.00014404  0.00027673  0.00048603 -0.00038874 -0.00054575],-3.451087547240908,0.031711130265728776,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
ADM,4.1621310487295595,-3.188144825147951,"[ 2.07319862e-03 -6.49432436e-04  4.40052785e-04  1.46734059e-03
 -6.80228569e-04  1.23369176e-05]",-4.091459722951494,0.016714816740395304,1,"[ 0.00701132 -0.00940496 -0.00393807  0.00574872 -0.00519438  0.00343574
 -0.00012966 -0.00080498 -0.00011356 -0.00031875  0.00190115  0.00134295
 -0.0013746   0.00234988 -0.00085784 -0.00026625  0.00027417  0.00084271
  0.00214164 -0.00027982]"
