,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.475654542796497,-4.510981032660186,"[2.92895455e-03 3.51545206e-04 1.09135385e-03 1.18889351e-03
 6.12750942e-05 7.88932305e-04]",-3.5359300736799,0.02913164980477629,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
AAL,-7.20383471974296,8.091136613128503,[ 0.00305969  0.00109093  0.00049074  0.00240216 -0.00061937  0.00080644],-3.3554777725831046,0.03489269539849024,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
AAP,-6.659315274073643,7.598790797595794,[ 0.00059608 -0.00027545  0.00023006  0.00067462 -0.00019645  0.00028072],-3.856836231558023,0.021134759345692422,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
AAPL,24.153021053378374,-23.191661620060316,[ 0.00401526  0.00031343  0.00083853  0.00082438 -0.00030999 -0.00046914],-3.375874699604814,0.0341882008234164,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
ABBV,-20.326637606804873,21.185829790011912,[ 0.00109881 -0.00053256  0.00102525  0.00099672  0.00021767  0.00128078],-3.650873272124348,0.025968441358100322,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
ABT,9.889086742488209,-8.901619363666715,"[3.25426261e-03 7.89487290e-05 1.36691096e-03 5.83836688e-04
 3.19870983e-04 5.53952079e-04]",-4.068157632027887,0.01710888034198417,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
ACN,5.0939152323661725,-4.108980060965873,[0.00225441 0.00139229 0.00087193 0.00088229 0.00039741 0.00110979],-3.7989813153222993,0.0223935722299078,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
ADBE,9.907910858164737,-8.940932607567103,[ 0.0057892  -0.00117512  0.002439    0.00075504  0.00028574  0.00027589],-3.551162490805804,0.028691266926244352,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
ADI,8.589769284977791,-7.622808223433841,"[ 2.26738246e-03 -3.49115406e-04  8.09360523e-04  6.20826231e-04
 -7.23344774e-05  1.22859591e-04]",-3.4978107992250864,0.03026356397233128,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
ADM,-12.244187004482411,13.125355733855162,[ 0.00132223 -0.00112381  0.00129491 -0.00013705  0.00055353  0.0006586 ],-3.7026266780771357,0.024658670939959066,1,"[ 9.10066758e-03 -6.57674341e-03 -2.91865797e-03  5.94793735e-03
 -2.09352652e-03  3.79517438e-03  2.56171010e-05 -2.01992219e-04
 -1.12418158e-04 -1.61042192e-03  2.17041020e-03  1.29907213e-03
 -1.48880810e-03  1.74328188e-03 -6.93842267e-04  4.73334004e-04
  4.49923564e-04  1.17403059e-03  2.31059703e-03 -1.20354946e-03]"
