,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-15.926744424988,16.794813779382753,"[-5.80343653e-04  1.90828451e-03 -1.51281719e-05  1.09937122e-03
  8.43488299e-07  2.58711463e-04]",-3.519698616763459,0.02960835728588355,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
AAL,4.607875783224328,-3.6492425572961356,"[-1.27616499e-03  6.15569220e-03 -7.53291865e-05  1.49570717e-03
  8.33744747e-04  1.08132102e-03]",-3.2986151094914034,0.0369342819355482,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
AAP,16.254684687839532,-15.267576519272527,"[ 2.66301062e-03  5.74507829e-03 -3.15464896e-05  2.07592288e-03
 -1.87943159e-04 -5.93503118e-04]",-3.489001989993179,0.030531327541715534,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
AAPL,-7.869056873590932,8.730825576568998,"[ 2.77295461e-05 -3.85586261e-03  5.34050401e-04  6.61364548e-04
 -2.36343511e-04  2.04648674e-03]",-3.4692184698332302,0.031141359064675158,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ABBV,-31.667278502608998,32.464055803071744,[ 0.00029279  0.00247599  0.00037709  0.00210729 -0.0001899   0.00023939],-3.633762636952665,0.02641660109900143,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ABT,-27.708335870006607,28.525198724865636,[ 0.00194077  0.0022716   0.00115693  0.00248847 -0.00023123 -0.00021892],-3.5355043128846733,0.029144055559918124,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ACN,2.161940066631587,-1.1952203022243453,"[ 9.34985722e-05  4.25972183e-03 -2.69436169e-04  1.64273098e-03
 -1.14995057e-04 -3.23066747e-04]",-3.3919554089175126,0.033642827054834325,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ADBE,7.445281848686904,-6.480990058525854,[ 0.00125501  0.00193348  0.00125793  0.00080325  0.00047642 -0.0003817 ],-3.486822870888011,0.03059793148347274,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ADI,-1.1637489126901894,2.0924964846738963,[-0.00159314  0.00267672 -0.00191517  0.00275171 -0.00158893 -0.00044504],-3.4195134874144397,0.03272835382237652,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ADM,-9.315281401311172,10.233952745284471,"[ 1.23550689e-04  3.40448642e-03  3.86573566e-04  1.38908791e-03
  2.37836380e-04 -1.83036316e-05]",-3.600845116553625,0.027300640471999208,1,"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
