,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.603262001174339,3.547024118818754,[ 0.0033283   0.00106741  0.00080488  0.00104346 -0.00021105  0.00082618],-3.5083997297375427,0.029944795881446697,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
AAL,-1.8801286035619154,2.7864928326142255,[ 0.00558514  0.00080227  0.00132884  0.00269227 -0.00107522  0.00065289],-3.2895139278580356,0.037271961856212746,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
AAP,-0.5942377458815922,1.553589769231499,"[ 1.50627023e-03  2.43012357e-03 -1.44336291e-04 -3.41646584e-06
 -8.91519805e-04  3.92142696e-04]",-3.7023853847797006,0.024664621629882463,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
AAPL,15.508236538085322,-14.587073384619393,"[ 3.56881087e-03  2.61309532e-03 -3.02966696e-04  1.98398632e-03
 -8.00247255e-04  5.58249728e-05]",-3.1783412234413273,0.041654693675002394,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
ABBV,-22.00226035155872,22.850836820568798,"[ 1.79003545e-03 -1.28318543e-03  1.39842366e-03  4.15841146e-04
 -3.02522406e-05  9.62898440e-04]",-3.7317658394924864,0.023950505724743127,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
ABT,5.868307619528809,-4.899124608835166,[ 0.00301605  0.00087132  0.00129557 -0.00034602  0.00014901  0.00071554],-4.028068459330636,0.017808694972867512,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
ACN,5.3856680254217,-4.404986322478158,[0.00279121 0.00203397 0.00067683 0.00051966 0.00010201 0.000737  ],-3.8091856875973007,0.022166221839133544,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
ADBE,5.580639119771489,-4.636426904822618,[ 0.00687965 -0.00032944  0.00249091 -0.00038664 -0.00018721 -0.00020005],-3.6147794117446357,0.026922863429727446,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
ADI,2.843482185986509,-1.8989399322375118,[ 0.00400223  0.00308775  0.00053201  0.00027002 -0.00095769  0.00076464],-3.5337350806089365,0.029195663803683942,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
ADM,-15.290440772782157,16.17241658630425,[ 0.00025751 -0.00089424  0.00074899 -0.00088325  0.0005606   0.00031705],-3.6944709276340615,0.024860603241819473,1,"[ 9.66755741e-03 -6.75970893e-03 -3.04074939e-03  5.66659012e-03
 -2.34248491e-03  3.74172810e-03 -8.62231329e-05 -1.19851883e-04
 -1.25447297e-04 -1.52400149e-03  2.31942735e-03  1.36231169e-03
 -1.42536723e-03  1.62376198e-03 -7.38528453e-04  3.27022109e-04
  3.51927477e-04  1.13521779e-03  2.24524098e-03 -1.13801731e-03]"
