,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.712898390257241,7.6011822373049505,[-0.00034308 -0.00028892 -0.0003303   0.00103066 -0.0001952   0.00013714],-3.3312718369447594,0.035747611010906157,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
AAL,10.088987568080388,-9.137739317359951,[ 0.00036749  0.00408252  0.00011689 -0.00099403 -0.00023082  0.00168215],-3.1467129435925023,0.04299321598213739,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
AAP,16.743676155726074,-15.761545536330987,[ 0.00333963  0.00485032 -0.00060156  0.00092494 -0.00091776  0.00012706],-3.501560370793245,0.030150301049726273,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
AAPL,3.911056835967594,-2.942926996708812,"[ 1.66894661e-03 -3.21874511e-04  1.64072137e-04  1.36621887e-03
 -4.61085590e-04  8.13194108e-05]",-3.619750985536569,0.026789346596895986,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ABBV,-27.900622180175194,28.68635596741463,[ 0.00377625 -0.00022865  0.00058822 -0.00050024 -0.00097913 -0.00047609],-3.3590952257332933,0.03476670073489557,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ABT,-16.095905328343797,16.940116624819716,[ 0.00322976  0.00040434  0.00037725  0.00217605 -0.00087809  0.00016096],-3.1720853451354705,0.041916097171207777,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ACN,9.424433976111386,-8.463371825360904,"[ 7.20170217e-04  2.27860791e-03 -6.92886167e-04  9.48312966e-04
 -6.08702374e-04  3.55561581e-05]",-3.270267148311415,0.037996275078463024,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ADBE,12.39204441248251,-11.406876779028618,[ 0.00181741  0.00033894  0.00057025  0.00025076 -0.00021428  0.00045786],-3.3804541404575774,0.03403199591842944,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ADI,9.02816412756643,-8.083828750857418,[-0.00092754  0.00346148 -0.00339826  0.00296155 -0.00245764 -0.00159265],-3.271647657176414,0.037943857073965095,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
ADM,-0.2637802759449184,1.2098789253737001,[ 0.00093591  0.00090407 -0.00023926  0.00149712 -0.00021556  0.00018645],-3.373101589345637,0.03428314005149499,1,"[ 0.01480568 -0.0047192  -0.00276868  0.00760253 -0.00284414  0.0025275
  0.00064745 -0.00091471 -0.00040892 -0.00064209  0.00177675  0.00123147
 -0.00118762  0.00191492 -0.00074106  0.00028574  0.00067103  0.00079952
  0.00200434 -0.00070999]"
