,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.548771539467861,-11.581291760076343,"[-7.60748820e-04  4.47065535e-03 -1.29961993e-03  1.10004250e-03
 -2.28179524e-05  9.57043236e-04]",-3.7736982234354453,0.02296696905227346,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
AAL,5.933008703801056,-5.04345535338625,[-0.00329216  0.00332063 -0.00171344 -0.00161817  0.00062087 -0.0002435 ],-2.6753405141002147,0.068883368642408,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
AAP,21.500777742782127,-20.522353881637887,"[ 2.90595761e-03 -2.13744711e-04  8.35968600e-04 -1.09617843e-04
  3.89593512e-05 -6.01732706e-04]",-4.1024607758059854,0.016531943899194025,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
AAPL,9.967182667693217,-9.033375188776182,[-0.00245823  0.00359558 -0.0022433   0.00169885 -0.00087164  0.00049197],-3.667580494153812,0.025538185044570588,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
ABBV,9.730466216258861,-8.782772279872445,"[-8.43844672e-05  1.56960257e-03 -5.63883031e-04  8.55573802e-05
 -6.19070500e-05 -1.19222091e-04]",-3.7140389045809643,0.024378860270126586,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
ABT,20.893621161630133,-19.965267255805745,[ 0.00133492  0.00345186 -0.00044432  0.00179286 -0.00022804  0.00100397],-3.4941174491955067,0.030375544571706315,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
ACN,-5.108155097180689,6.045751112409905,[-0.00348771  0.00238109 -0.00176817  0.00050475 -0.00023661  0.00062446],-4.076797224180337,0.01696170328399344,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
ADBE,1.1445369353207318,-0.1845122823216976,[-0.00220122  0.00131825 -0.0006775   0.00043818  0.00014317  0.00105334],-4.030807633893378,0.017759980597649893,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
ADI,14.143559851964326,-13.22284192225804,[-0.00165044  0.00398287 -0.00172023  0.00071189 -0.00021652  0.00040644],-3.540139993834252,0.029009265679586702,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
ADM,15.909312323755563,-14.939635815285854,"[3.12651047e-03 2.38680661e-03 6.15484069e-04 1.49969939e-03
 7.57256693e-05 9.56868254e-04]",-3.41096701347837,0.03300926453346561,1,"[ 0.01095462 -0.00861976 -0.0049494   0.00584813 -0.0048148   0.00141428
  0.00060947 -0.00022668 -0.00083432 -0.00021893  0.00209733  0.00098779
 -0.00147122  0.00249523 -0.00067285 -0.000464    0.00035076  0.00121471
  0.00180841 -0.0005091 ]"
