,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.72174710676751,-16.748679222087784,[ 0.000525    0.00350997 -0.0005298   0.00099902  0.00012582  0.00093522],-3.63585273023903,0.02636144559854529,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AAL,-26.21729104003865,26.928214159387185,[-0.00481929  0.00423753 -0.0021689   0.00210509 -0.00021119  0.00251214],-2.9240102509167576,0.05371783278608049,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AAP,0.46576646676053757,0.4671810648022682,[-0.00102183  0.00053697 -0.00093085 -0.00086132 -0.00018588 -0.00109363],-3.4632642236314206,0.03132733550892126,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
AAPL,-9.7675603520843,10.608810580563148,"[-1.67256497e-03  8.84321914e-04 -9.52442361e-05  6.78490608e-04
  3.49159825e-04  1.60800016e-03]",-3.1467296889400056,0.04299249605182324,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ABBV,4.200866106488323,-3.257731738547206,"[ 2.44478423e-04  1.41945188e-03 -5.57447774e-04 -7.39123895e-04
  6.74164829e-05 -8.25418567e-04]",-3.9415486064582286,0.019418120422575305,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ABT,-11.957728065086144,12.80519421451637,[-0.00213523  0.00184019 -0.00190462  0.00014427 -0.00069831 -0.0008007 ],-3.2264843780469743,0.039696812743657064,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ACN,3.7682539174687544,-2.8042994828112584,"[-1.84098773e-03  2.35935268e-03 -1.08924411e-03  3.10465585e-04
  4.08100668e-05  5.91188296e-04]",-3.9509293626454607,0.019236815487518686,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ADBE,3.2653107255603646,-2.3078215928355044,"[-2.12730412e-03  1.09177140e-03 -3.96864817e-04  9.74187864e-05
  4.09779240e-04  1.16494621e-03]",-3.9340977012248577,0.019563343346928733,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ADI,-3.798531803158166,4.736619164709202,"[-8.71697977e-04  3.25522651e-03 -9.88275964e-04  9.89256619e-04
 -2.67327175e-05  9.45754034e-04]",-3.7657082003979667,0.023151210731561293,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
ADM,19.435471515013884,-18.472917287653612,"[ 1.21921020e-03  2.87415399e-03 -2.48256107e-04 -2.00984830e-04
  3.70740020e-04 -8.21295324e-06]",-3.3432462891212174,0.035322105633662795,1,"[ 1.19365758e-02 -6.85298677e-03 -4.94124730e-03  5.30326253e-03
 -3.88565693e-03  2.25939787e-03 -1.05214395e-04 -2.85634603e-04
 -2.10062841e-05 -2.56512490e-04  1.46686629e-03  1.40209203e-03
 -1.12953532e-03  2.16336568e-03 -8.95515987e-04  6.38493957e-05
  3.21064933e-04  8.40613904e-04  1.93728535e-03 -2.25872167e-04]"
