,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,9.291713508742662,-8.31105623587554,"[ 3.13714034e-03 -1.03918047e-03  1.30041654e-03  2.86891936e-05
  1.31162368e-04 -2.70228473e-04]",-3.6304338601627233,0.02650468258808308,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
AAL,-2.8058712671100343,3.7134227829427306,"[ 8.97253461e-04  2.22640040e-03 -2.25231707e-04  8.64086291e-04
 -1.23947040e-05  5.68296003e-04]",-3.1273942264885743,0.043831864482949956,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
AAP,-7.520359948347211,8.44716220963972,"[ 4.33737340e-04 -8.16177918e-04  2.43230264e-04  8.32962862e-05
 -1.35422885e-04 -1.73916666e-04]",-3.8465604267068607,0.02135305567267114,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
AAPL,23.295187685209946,-22.318918780635627,"[ 2.62926183e-03 -3.87763520e-05  6.14338617e-04 -2.66895496e-04
  1.10012939e-05 -7.75365952e-04]",-3.345426501019039,0.03524517984643356,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ABBV,-14.962962701594073,15.82376073826726,[ 0.00054699 -0.00156705  0.00119575 -0.00077863  0.00069465  0.00040389],-3.5069261172026294,0.029988955437059196,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ABT,12.22076968182891,-11.219028342204716,[ 0.00358069 -0.00141939  0.00178047 -0.0005241   0.00049597 -0.00027606],-4.2435251754560674,0.014356891969444466,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ACN,3.979197576727489,-3.0062620238533877,[ 0.00298705 -0.00026169  0.0014441   0.00081956  0.00028578  0.00082498],-4.1415345638410175,0.01589843561101202,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ADBE,14.05723955439028,-13.07335173735937,[ 0.00638385 -0.00428838  0.00372593 -0.00153939  0.00103835 -0.00074029],-3.68301977324776,0.02514692205945368,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ADI,16.052866832463597,-15.077707172402041,[ 0.00299329 -0.00206143  0.00128607 -0.00110157  0.00018074 -0.00129268],-3.699169796445576,0.02474406055244753,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ADM,-9.855059845706984,10.730686238714773,[ 0.00213319 -0.00227236  0.00147897 -0.00092439  0.00043132 -0.00047562],-3.8104611745941583,0.022137967134493005,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ADP,9.20966519760695,-8.217706803238087,[ 0.00253846 -0.00184676  0.00140838 -0.00078221  0.00035914 -0.00056098],-4.2049206683880636,0.01492196980603132,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
ADSK,9.402122186157666,-8.44550526853144,[ 0.00390309 -0.0039009   0.00207745 -0.00138348  0.00022931 -0.00155091],-3.417563525049009,0.03279223514345703,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
AEE,-16.307489376081254,17.179825496548826,"[-7.40620370e-04  1.04353396e-03 -4.25989452e-05  6.01800579e-04
  2.52412973e-04  1.16125177e-03]",-3.85720351953462,0.02112699822806632,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
AEP,-14.209461806264693,15.097692784962785,[-0.00111076  0.00072431 -0.00023935  0.00049493  0.00010524  0.00088142],-3.617073251767366,0.026861177463982127,1,"[ 0.00846396 -0.00599741 -0.00267802  0.00625182 -0.00174301  0.00375619
  0.00010572 -0.00038077 -0.00025941 -0.00175555  0.00198495  0.00142133
 -0.00142398  0.0018967  -0.00049673  0.00044522  0.00050292  0.00103939
  0.00217988 -0.00130147]"
