,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,9.756868550123944,-8.780663932013573,[ 0.00341042 -0.00224194  0.00121715 -0.00044699 -0.00020626 -0.00134449],-3.8385332432557613,0.02152515036153098,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
AAL,6.909046312958254,-5.966153097230779,[ 0.00188063 -0.00201453  0.00019228 -0.00030104 -0.00072962 -0.0018334 ],-3.3203450665035215,0.036140358774928064,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
AAP,15.29086520068707,-14.321546030085436,[-0.00180008 -0.00072204 -0.0005106  -0.00229484  0.00039755 -0.00135649],-3.7352327519144275,0.02386761518907322,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
AAPL,16.331818559791053,-15.379257389225343,"[ 6.07224879e-05 -3.87131958e-04  8.07385952e-05 -7.19553623e-04
  1.49169195e-04 -4.92021136e-04]",-3.7217688630802126,0.024191139164885078,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ABBV,3.873063141026916,-2.921245198321169,[ 0.00035258  0.00203886 -0.00053596  0.00079754 -0.00019575  0.00029061],-3.6545369128936893,0.02587347638262284,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ABT,5.222512786102696,-4.276681059706482,[-0.00224431 -0.00017671 -0.00144058 -0.00162364 -0.0003432  -0.00190121],-3.534969626313728,0.029159642661784575,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ACN,15.293832361083279,-14.350730155954748,"[ 1.24253559e-03  2.05190971e-04  2.71652938e-04  1.75614135e-04
 -3.35798595e-05 -1.28432644e-04]",-3.414896245977925,0.0328798179379018,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ADBE,6.369123769009666,-5.438991909296,"[ 2.49945586e-03  1.04402167e-03  2.31511398e-04 -1.93591132e-04
 -1.07912260e-05 -7.90793249e-04]",-3.020142726702019,0.04879425362210065,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ADI,24.386202839119946,-23.404300106992142,[ 0.00209846  0.00023687  0.00034988  0.00059344 -0.00026456 -0.00025803],-3.6966026251211725,0.02480766440120434,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ADM,16.166366581543087,-15.21103501693022,[ 0.00620181 -0.00227696  0.00196727  0.00050778 -0.00045569 -0.00130245],-3.433239082926957,0.032282206499061966,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ADP,21.709218627851367,-20.711149024154704,"[ 1.38050067e-03 -9.32878328e-05  6.23498014e-04 -1.04722111e-03
  4.96882437e-04 -5.07099593e-04]",-4.587474752057424,0.010178529257119899,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
ADSK,13.721277061109491,-12.78713148395569,"[ 2.50164663e-03 -1.74696300e-03  6.25386512e-04 -1.55373380e-03
 -6.97021094e-05 -2.15043320e-03]",-2.72437287030015,0.0655873215805435,1,"[ 9.69864845e-03 -4.68928397e-03 -5.37174770e-03  6.20932302e-03
 -4.28285400e-03  2.08307292e-03 -2.32989187e-05 -4.62505723e-04
 -3.90561341e-04 -1.35938889e-04  1.90306998e-03  1.43767569e-03
 -1.23667109e-03  1.87820287e-03 -1.02626702e-03  2.52830950e-04
  5.13964871e-04  8.64769268e-04  1.86931918e-03 -4.42057589e-04]"
