,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.174371931255132,9.097417382473818,[-0.00092859  0.00219399 -0.00105089  0.00127471 -0.00045423  0.00058074],-4.2052110641303075,0.014917637158655378,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
AAL,-16.323090003857995,17.134214700087465,[ 0.00181961 -0.00508408  0.00245349 -0.00067697  0.00047979  0.0001396 ],-3.103179160355564,0.044906211171705346,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
AAP,24.821993399272532,-23.830421018042358,"[1.70889450e-03 1.40227957e-03 3.06866021e-04 4.99867844e-05
 2.51731457e-04 6.00158231e-05]",-4.253072504475262,0.014220474246781968,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
AAPL,-1.8636481918188792,2.8163795343032008,[ 0.00106351 -0.00138714  0.00112354  0.00029143  0.00025974  0.00066521],-4.072448334341577,0.017035628492836765,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
ABBV,16.450400419145936,-15.459315999238951,[ 0.00027754  0.00122251 -0.00032994  0.00066815 -0.00020084  0.00021477],-4.478114957139229,0.011354797272880284,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
ABT,13.382105106969515,-12.394385744863152,[0.00158535 0.00093335 0.00063456 0.00054078 0.00029715 0.00072653],-4.507036292634969,0.011031104743812605,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
ACN,12.885906181731354,-11.901930060836305,[ 0.00053596  0.00280023 -0.00033418  0.00088052  0.00011802  0.00084087],-4.597294176052398,0.01007907107289357,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
ADBE,11.737431484850784,-10.756437952008248,[0.00175753 0.00127458 0.00046083 0.00015849 0.0003096  0.00027931],-4.098452872506848,0.01659833528794979,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
ADI,-3.380556193919964,4.301661538099931,[ 0.00243805  0.00024956  0.00065262  0.00103757 -0.00020505  0.0002552 ],-3.212254516969855,0.0402657310887707,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
ADM,-10.27746389965322,11.189638582953588,"[-1.85110697e-03  1.57448486e-03 -7.47358018e-04  8.76618171e-04
 -4.84226668e-05  1.09705566e-03]",-3.6180065014788,0.02683612097166579,1,"[ 0.01116943 -0.00047045 -0.00254216  0.00462271 -0.00152801  0.00363595
 -0.00045009 -0.00068038 -0.00028262 -0.00126086  0.00194086  0.00148142
 -0.00118126  0.00180815 -0.00059174  0.00041114  0.00040636  0.00086014
  0.00195295 -0.00101649]"
