,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.223543517485956,-3.255427492551685,"[ 4.57077790e-03 -6.63494264e-04  1.74573295e-03  4.54295575e-04
  1.78010552e-04 -3.84872363e-05]",-3.53687428409796,0.029104156379367307,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AAL,29.504082717328266,-28.556254124742267,[ 0.00996381 -0.00167204  0.00307296  0.002362   -0.00069288 -0.00051026],-2.881697385811175,0.05603956130390594,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AAP,20.132386151411108,-19.13638640792954,"[ 8.66478627e-04  1.35368905e-03 -2.56290577e-04 -9.46890446e-05
 -1.59956684e-05 -3.99227479e-04]",-3.930753960175669,0.019628867588134712,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AAPL,5.9911402316629845,-5.0379381855279615,[ 0.00410082  0.00091476  0.00077068  0.00112805 -0.00030933 -0.00020295],-3.2899790879203854,0.037254628459826224,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ABBV,13.481461573081937,-12.509611947809134,[ 0.00328641 -0.00031282  0.00079275  0.00178129 -0.00063347  0.00017324],-3.1618742205073485,0.042346300354512034,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ABT,9.723131287589775,-8.731058329258396,[ 0.00166546  0.00065382  0.00080469 -0.00047602  0.00063649  0.00024313],-4.178351819092877,0.015323743065425348,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ACN,17.792664134263163,-16.807819818858427,[0.00372098 0.00228828 0.00080703 0.00057947 0.00034013 0.00033028],-3.8847872909734638,0.02055219993496132,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ADBE,11.568045611476169,-10.58169044482561,[ 0.00624056 -0.00088349  0.00184771 -0.00061129  0.00012878 -0.00157911],-3.6248609469488913,0.026652803232301497,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ADI,24.008836358950216,-23.015693217090156,"[ 5.17861308e-03  1.61027971e-03  9.61713661e-04  6.74233651e-04
 -6.71838232e-05 -5.23571837e-04]",-3.3741422572601962,0.034247481245338954,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ADM,11.057727424224916,-10.080150786388092,"[-2.69970448e-05  1.12765155e-03  3.37534860e-04 -1.83886627e-03
  1.12086996e-03 -6.77258584e-05]",-3.1426207244778577,0.04316951412165998,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ADP,11.23218960717897,-10.230511906887196,[0.00238654 0.00052943 0.00089936 0.0008216  0.00016146 0.00066384],-3.421424502500941,0.03266586916804022,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ADSK,8.97273430541895,-7.994792535386025,[ 0.00545069 -0.0014165   0.00225217 -0.00046115  0.00046495 -0.00062933],-3.2856351406869786,0.03741681260470678,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AEE,16.43488825805547,-15.474460211558517,[-0.00038585  0.00124303  0.00017262 -0.00034558  0.00067407  0.00080572],-3.990849815024662,0.018483999463029737,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AEP,12.984996263757147,-12.007392313809374,"[ 7.08434277e-04 -3.64991590e-04  3.92086125e-04 -5.87337556e-05
  9.24657605e-05 -1.08122901e-05]",-4.244763540255343,0.014339123903746734,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AES,-3.7488835803700136,4.692917746487256,[ 0.00086185 -0.00262098  0.00138096 -0.00063125  0.00044464  0.00013441],-3.750970630681015,0.023494929885064946,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AFL,4.263902804743993,-3.287493650989755,"[ 6.03564684e-04  1.83829521e-03 -7.82031884e-05 -5.33719220e-04
  4.55732669e-04 -1.91713893e-05]",-4.112121348180195,0.01637300481603003,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AIG,7.486284986353322,-6.500140986196653,"[ 1.34080395e-03  7.68134341e-04  5.67477717e-04 -8.08351002e-04
  6.28266114e-04 -7.33485860e-05]",-3.9960147718863617,0.018388776526039086,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AIZ,3.2585578537983673,-2.2730295342289613,"[ 2.04364353e-03  1.15478097e-04  4.91451982e-04  9.55572996e-05
 -2.76069680e-05 -3.53050900e-04]",-3.7780063374225694,0.02286823755762744,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AJG,2.430049610256397,-1.4501020377860123,"[1.82103748e-03 6.00272084e-04 4.85684706e-04 3.22730705e-04
 8.88346256e-05 1.04723835e-04]",-4.014227669609612,0.018056895055526937,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
AKAM,11.670095641907436,-10.682687990532784,[ 0.00313023 -0.00085088  0.00200071 -0.00184481  0.00130716 -0.00021329],-3.3616627985991907,0.03467754919796257,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ALB,2.909287495990453,-1.9409858403845486,"[ 2.97378993e-03  7.43445446e-04  7.22604750e-04  3.78948021e-04
  6.15293070e-05 -1.18250553e-04]",-3.3881108454221462,0.03377241799028012,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ALGN,20.439616540376257,-19.50261197454836,[ 0.00610723 -0.00165916  0.00152573  0.00116157 -0.00083121 -0.00129287],-3.558919215772859,0.028469577562977463,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ALK,21.782310442902116,-20.7969568974533,[ 0.00564814 -0.00234983  0.00189942  0.00186419 -0.00079318 -0.00033055],-3.2691418927289484,0.038039054663577536,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
ALL,17.8009874545546,-16.79682465426159,[ 0.00126101  0.00181848  0.00028195 -0.00014391  0.00050511  0.00035966],-4.241321590491665,0.014388563483343964,1,"[ 0.01195541 -0.00585541 -0.00227187  0.00515586 -0.00166789  0.00338257
  0.00025056 -0.0002238   0.00032621 -0.00182105  0.00246169  0.00098084
 -0.00141335  0.00134662 -0.00086074  0.00012029  0.00022731  0.0009924
  0.0021657  -0.00122205]"
