,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,9.238483363755899,-8.257507181468055,[-0.00072075  0.00031693 -0.00044348  0.00100285  0.00044743 -0.00017696],-3.753284011677606,0.023440639981580202,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AAL,21.99687436174456,-21.05795330899248,"[ 8.97967021e-04  5.26368793e-03  9.75180716e-05 -1.89338476e-03
  9.23889114e-04  7.93472213e-04]",-2.8223146338049445,0.05946813632615087,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AAP,-0.6024793964563041,1.5399405059906355,"[ 1.23113863e-03 -1.47659513e-03  4.88060755e-04  1.62420212e-03
 -4.67218590e-04  6.71029967e-06]",-3.5518310809864144,0.02867209063816149,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AAPL,25.305641416634156,-24.339864560821823,"[ 1.42068039e-03  4.79681515e-03 -8.54740716e-04  7.84536650e-05
 -4.68780823e-04  2.38809893e-04]",-3.698770042513884,0.024753954065292974,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ABBV,12.074435757484878,-11.093888215180504,"[-5.77993788e-04 -4.11966481e-04 -2.86318731e-04 -3.35690883e-05
 -9.25616644e-05 -4.30061387e-04]",-3.6663071706529156,0.025570724127751295,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ABT,11.931547589515542,-10.968946594703043,[ 0.00182293  0.00190274  0.00032768  0.00045179 -0.00037681  0.00085011],-3.142780350515758,0.0431626236931232,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ACN,0.47301518559839634,0.47446709513857593,"[-3.39755941e-03  3.59997277e-05 -1.40489998e-03  1.12299889e-03
  2.27457000e-04 -1.08504698e-04]",-4.109966333475215,0.01640832692833909,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ADBE,14.863759017630633,-13.871289841181307,[-0.00026937 -0.00073039  0.00019832  0.00111018  0.00070682  0.0002231 ],-4.1666690035638165,0.015503817368140365,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ADI,18.754339016099333,-17.762996891225253,"[ 3.96116288e-05  1.67655994e-03 -2.09751084e-04 -1.86934918e-04
  3.97823916e-04  1.56783796e-04]",-3.4180919168672226,0.03277491257166193,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ADM,7.901201025366649,-6.920068095615058,"[ 2.35769097e-04 -6.95079222e-05  1.15855566e-04  1.45435978e-03
  2.29690362e-04  5.13926971e-04]",-3.968657331193839,0.018898790924834326,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ADP,-1.9260748008470117,2.864968287956094,"[-2.01090485e-04  1.73172772e-03 -3.00608159e-04 -3.12745231e-05
 -2.18638618e-04  3.91485981e-04]",-3.7501101256835594,0.02351515609077339,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
ADSK,31.895142798951408,-30.919545027482773,"[ 4.10173067e-03 -2.26024416e-04  1.50576276e-03  6.14911719e-04
  6.28322295e-04  2.87913030e-05]",-3.459399459954971,0.03144864251774601,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
AEE,-8.189929993540936,9.113856836707562,[ 0.00145763 -0.00046936  0.00063346 -0.00035271 -0.00058779  0.00029314],-4.467865074148281,0.0114717811275314,1,"[ 7.68773342e-03 -9.50375186e-03 -4.04402450e-03  5.88985813e-03
 -5.62021967e-03  3.24216719e-03 -3.72753749e-05 -1.05984783e-03
  1.21092619e-04 -9.63287642e-05  1.65298085e-03  1.59510828e-03
 -1.48416713e-03  2.10643656e-03 -5.27277002e-04 -3.69707566e-04
  3.52530218e-04  1.11251668e-03  1.85153942e-03 -2.80255936e-04]"
