,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.469631451317568,-14.479532413242602,[ 0.00109589  0.00019218  0.00045338  0.00059413 -0.0001154  -0.0002064 ],-3.9682699853631616,0.01890611271064396,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AAL,-2.097513471313714,2.9954773408662057,"[ 8.63565031e-04  1.75127480e-04 -8.43922296e-05  6.05250642e-04
 -3.17949644e-04  6.50375717e-05]",-3.1049529424109226,0.044826627942672684,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AAP,-9.719359840020209,10.624738340968394,"[-8.86601286e-04  4.65415507e-04  9.69792485e-04 -6.35371061e-05
  4.70910386e-04 -9.72455032e-04]",-3.8963530046319557,0.02031586838141594,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AAPL,0.43530225340792167,0.4361564077796001,[-0.00192681  0.01172753  0.00580394  0.00384971  0.00289715 -0.0036854 ],-2.7166631902697995,0.06609493309080788,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ABBV,-4.103277797061882,5.020989238482443,"[-8.04441789e-04 -7.80972466e-04  7.73827941e-04 -1.52815701e-03
  9.45611924e-04 -6.00483657e-05]",-3.3809864333982573,0.03401388574763045,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ABT,8.389665812715377,-7.391635854406629,"[ 1.98371633e-03 -9.18148079e-04  1.00119297e-03  8.39076940e-05
  2.06647947e-04  2.81304540e-04]",-4.044188632664381,0.017523917223235118,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ACN,12.633562430889281,-11.655237113726182,"[ 2.04490266e-03 -6.83750527e-04  7.11828069e-04  7.39498356e-04
  6.59717347e-06  1.07640370e-03]",-4.140013717582566,0.015922633082979597,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ADBE,6.671509454014545,-5.702149701793601,[ 0.00226028 -0.00238491  0.00178219 -0.00047496  0.00059963  0.00051398],-3.5038290380111046,0.030081977581037197,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ADI,25.676678780776328,-24.691661174540968,"[-4.93747377e-04 -2.04338432e-03  4.18340524e-04 -2.67388454e-04
 -9.11699563e-05 -4.00956545e-04]",-3.958263039078531,0.019096254949859597,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ADM,0.045507643346145,0.9334189074046252,"[-4.15059687e-04  1.12830073e-04  6.03418417e-04  9.99997305e-05
  4.07057556e-04  3.33126918e-04]",-4.419974366929597,0.012034540763000782,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ADP,1.5089745113933812,-0.5352001992855271,"[ 9.93150486e-05 -7.21944994e-04  2.75971074e-04 -6.94814718e-05
  6.55830499e-05  1.41256405e-04]",-4.102068182479175,0.016538435504245087,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
ADSK,0.43152822858211703,0.43251303941052915,[ 0.00360586  0.00045006  0.00516227  0.00194432  0.00110537 -0.00233879],-2.717076368740157,0.06606762972842421,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AEE,-12.094141519979514,12.986179847196565,"[-1.54395261e-03  4.16097058e-04 -8.52074771e-04  3.11703137e-04
 -8.59571095e-05  1.16424725e-03]",-3.741221193015264,0.02372511249166335,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AEP,-18.073468845423548,18.931141843169158,"[-1.71786466e-03  1.59573619e-04 -4.24186517e-04  2.10216056e-04
 -3.12540803e-05  3.95109403e-04]",-3.7846501481497685,0.022716808904293093,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AES,5.379856662849126,-4.424392271893447,[-0.00088005  0.00113732 -0.00084703 -0.00019465  0.00014816  0.00094485],-3.4645790155652203,0.03128617364645869,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
AFL,16.486010807457465,-15.480797268632974,"[ 6.33179537e-04  3.80783912e-04  5.35979585e-05  1.79671491e-04
 -9.26881353e-06  8.63690739e-05]",-4.293307752478394,0.013659667688494808,1,"[ 0.00765682 -0.00482394 -0.00211893  0.00654755 -0.00138012  0.00323483
 -0.00011216 -0.00067278 -0.00063387 -0.00158366  0.00221166  0.00176042
 -0.00115462  0.00170676 -0.00067571  0.00020196  0.00028016  0.00114476
  0.0022632  -0.00106818]"
