,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.811550320341423,9.734826027027482,[0.00030974 0.00227977 0.00025279 0.0009828  0.00051791 0.00174587],-3.5037295566454754,0.030084970326106502,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AAL,3.823074483220416,-2.876459975782349,[-0.00260325  0.00418785 -0.00092334 -0.00017187  0.00100189  0.0017898 ],-3.4754815197664177,0.03094692867703572,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AAP,20.02985689497291,-19.06216989846727,[0.00354018 0.00304133 0.00090892 0.00064929 0.00066753 0.0009664 ],-3.764449331547085,0.023180373421761307,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
AAPL,-18.242981746387567,19.104638259375704,[-0.00064966 -0.00019745  0.00081337  0.00086182  0.00055762  0.00205492],-3.667698206581119,0.025535179059744336,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ABBV,-6.137907259495832,7.069731298937148,"[ 4.33934353e-04  2.95485426e-03 -8.31837374e-05  1.52875934e-03
  2.35471744e-04  1.75792676e-03]",-3.374368508696336,0.03423973358001627,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ABT,-5.758314300430415,6.692161097870652,[0.00220515 0.00129147 0.00085785 0.0013762  0.00023429 0.00136967],-3.3088652057272374,0.03655763561947383,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ACN,4.115301068916271,-3.1536550126613023,[ 0.00032661  0.0038589  -0.0006112   0.00081313  0.00025331  0.00097538],-3.5168386437373242,0.029693157594565436,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ADBE,2.3035620865279025,-1.3600806285849067,"[ 5.46672089e-05  2.13840967e-03 -8.04235674e-05 -4.19911121e-05
  5.32151166e-04  7.30778102e-04]",-3.639675723541263,0.02626085836325744,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ADI,-23.678661937999664,24.499394580072074,[-0.0013116   0.00060455 -0.00089579  0.00151018 -0.00073272  0.00053526],-3.6719256368180857,0.025427458722210784,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ADM,-16.691647658817804,17.554498278415778,"[-3.07333195e-05  2.44959126e-03 -3.92101372e-05  1.12128194e-03
  3.50055351e-04  1.65115873e-03]",-3.9721113682927007,0.018833626404977273,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ADP,-5.934741005422561,6.871685425384089,[ 0.00036063  0.00398255 -0.00083506  0.00059835  0.0001477   0.00054244],-3.8623554042678276,0.021018434263078072,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
ADSK,-7.00426219409256,7.92512273391315,[-0.00124343  0.00329262 -0.00033978  0.00138697  0.00052019  0.00241155],-3.249678650763083,0.03878666989605099,1,"[ 0.01401991 -0.00169128 -0.00376577  0.00610157 -0.00179911  0.00213793
  0.00057507  0.00015883 -0.00130281 -0.00103447  0.0022519   0.00059419
 -0.00073785  0.00243623 -0.0012262   0.0005181   0.0005842   0.00035052
  0.00232136 -0.00068263]"
