,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.70907970342924,-4.736967713717725,[ 0.00523711 -0.00093818  0.00195246  0.00027733  0.0001902  -0.00031377],-3.554574234022257,0.028593546484253583,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
AAL,24.672079888045747,-23.754770783244066,[0.00118206 0.00401263 0.00034727 0.00275158 0.00039209 0.00312454],-2.5976502949146383,0.07444830441590404,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
AAP,21.62504879707378,-20.630228349827497,[ 0.00081419  0.00155359 -0.00026493 -0.00027102  0.00010154 -0.00038238],-3.938323281035779,0.019480851289379177,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
AAPL,7.991818414041697,-7.034965387069947,"[ 3.33050621e-03  1.36067236e-03  5.60934091e-04  1.03775404e-03
 -1.61096752e-04  8.23757307e-05]",-3.280087100428488,0.037624979512613996,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ABBV,16.245766533858298,-15.27088697375471,"[ 2.30779073e-03  1.16195095e-03  4.94256674e-04  1.18802080e-03
 -8.90190195e-05  5.84917871e-04]",-3.1489632815526045,0.042896575493847997,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ABT,10.486295425697806,-9.494039240318767,"[ 2.17603505e-03  5.32442382e-04  9.54169280e-04 -6.40453017e-04
  6.72650207e-04  4.26260842e-05]",-4.194003805261668,0.015085763337048655,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ACN,18.754570416904418,-17.771687624039245,[0.00380145 0.00249782 0.00082805 0.000378   0.00046394 0.00030464],-3.891755151064362,0.020409492840171007,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ADBE,14.807572094843152,-13.81467029226192,[ 0.00670132 -0.00059771  0.00200085 -0.00111066  0.00038546 -0.00176911],-3.6524282163436905,0.02592809325797738,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ADI,28.472762230399177,-27.473076148746173,"[ 5.49541092e-03  1.54043922e-03  1.11036869e-03  3.28993019e-04
  7.46516972e-05 -6.97160485e-04]",-3.4621446201067148,0.03136242934610271,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ADM,14.606766039558668,-13.619098059642498,[ 0.00265749 -0.00054677  0.00118544 -0.00210995  0.0008739  -0.00119307],-3.247230906767066,0.03888172602348681,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ADP,13.609400383556576,-12.605060942229642,[0.00128998 0.00163143 0.0005802  0.00048221 0.00053995 0.00110467],-3.390210305737302,0.03370158851681348,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
ADSK,11.617153953502697,-10.63253853049593,[ 0.00704058 -0.0017696   0.00273104 -0.00097709  0.00057903 -0.00126234],-3.337016046380992,0.035542857881844116,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
AEE,17.6737754158871,-16.713328525823872,"[ 9.32108981e-05  3.53677585e-04  3.52369688e-04 -1.40239773e-04
  4.26796069e-04  5.63207915e-04]",-4.03698125450365,0.017650674968306232,1,"[ 1.23076494e-02 -5.72745661e-03 -2.12274423e-03  5.16216388e-03
 -1.53382195e-03  3.43765360e-03  3.25322091e-04 -2.23769015e-04
  3.99402990e-04 -1.81370296e-03  2.57208500e-03  1.00096495e-03
 -1.33262758e-03  1.33487505e-03 -7.66636705e-04  9.72073459e-05
  3.35165839e-04  9.77062410e-04  2.26661385e-03 -1.26333956e-03]"
