,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.2266782295435705,4.160204908460178,"[-1.82907388e-03  1.45364317e-03 -5.25543430e-05  6.28888895e-04
 -7.19715739e-04  3.30993695e-04]",-3.935939778561576,0.01952733932679456,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
AAL,-0.8659249977093151,1.7137482361814107,[-0.00550849 -0.00183869  0.00194199 -0.00065882 -0.0002048   0.00157925],-3.417850623050888,0.03278282190959518,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
AAP,22.726782383338183,-21.784340340829345,"[ 6.18348453e-03  9.49225624e-04  3.69702068e-04 -2.24372700e-04
  1.45513078e-03 -6.57364094e-05]",-4.090765147106318,0.016726430481204743,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
AAPL,-12.348987368523236,13.258998660149745,[ 0.00110685 -0.00194224  0.0011275   0.00108531  0.00016824  0.00124648],-4.02797140093968,0.017810423540031227,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
ABBV,13.026578584150073,-12.029996665413254,[-0.00112834  0.00127414 -0.0007028   0.00085281 -0.00033739  0.00049781],-4.375740318871294,0.012578826451930621,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
ABT,11.1372507644824,-10.14095807839037,"[ 3.97964850e-04  8.30101817e-04  5.02698617e-04  4.46689254e-04
 -3.07947530e-05  5.39464513e-04]",-4.660295177867552,0.009463668523891057,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
ACN,16.572654862059828,-15.578015033506796,[-0.00042291  0.00264351 -0.00023731  0.00051904 -0.00012829  0.00053485],-4.397862789612319,0.012303607220836205,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
ADBE,10.546165448162588,-9.572033021227616,[ 0.00190821  0.00150732 -0.00049735 -0.00015503  0.00091075  0.00029363],-4.2165657150897164,0.014749210617445857,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
ADI,-17.41928635800526,18.291914766496422,[ 0.00263807  0.00108331 -0.00138326  0.00127204  0.00059463  0.00057071],-3.640142206256336,0.026248610983565554,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
ADM,-16.831148271836724,17.714067716807527,"[-4.01824092e-05  1.60943568e-03 -8.67008879e-04  7.01882049e-04
  2.59713241e-04  7.19335708e-04]",-4.078535873359515,0.016932238454424584,1,"[ 0.01218709 -0.00085631 -0.00293515  0.00496383 -0.00143301  0.00327552
 -0.00045763 -0.00036527 -0.00035922 -0.00148109  0.00217333  0.00157083
 -0.00141958  0.00185297 -0.00045476  0.0002673   0.0003545   0.00105263
  0.00192571 -0.00118201]"
