,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.052055856745095,12.968003031385274,[ 0.00471415 -0.00089432  0.00131592  0.00148369  0.00016365  0.00065031],-3.861514219985098,0.021036122077940714,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
AAL,22.309801669174085,-21.353168289140296,[ 0.00544155  0.00050029  0.00303255  0.00188289 -0.00027372  0.00111074],-3.2532640376116064,0.038647853683525864,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
AAP,11.319922959124003,-10.335391289853968,[ 0.0006425   0.00118085  0.00010647  0.00048155 -0.00048873 -0.00023318],-3.609569143560572,0.027063504840047374,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
AAPL,-2.824185803340584,3.763215296356846,"[ 6.99693025e-03  2.24871552e-03 -1.33517942e-03  2.28415221e-03
  7.92404718e-05 -3.83423449e-04]",-3.5322036957363863,0.029240407853012854,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ABBV,-4.165022783954771,5.0956395975626405,[ 0.00061542 -0.00078509  0.00077328  0.00136622 -0.00046339  0.0007887 ],-3.52577679725352,0.029428938169547433,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ABT,2.465737632944218,-1.4878103103951843,[0.00248323 0.00044712 0.00075721 0.00045007 0.0006146  0.00079075],-4.3129771320963535,0.013393615616439472,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ACN,8.51211032382363,-7.536215005315866,"[2.12368275e-03 7.80078674e-04 1.18237845e-03 7.78208984e-04
 1.05990667e-05 6.63067481e-04]",-3.8043625823240705,0.022273390094714105,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ADBE,-0.9233238765872118,1.8834436248402289,"[ 5.95692845e-03 -8.00849510e-04  1.85467462e-03  6.48052075e-05
  2.47512080e-04 -7.00338093e-04]",-4.05456328062172,0.017343052576979212,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ADI,7.8651350042460155,-6.8959146553961395,"[ 2.91591154e-03  9.97692507e-04  5.34054717e-04  1.57394813e-03
 -6.97416386e-04 -5.29477155e-06]",-3.348716744665817,0.03512940518523117,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ADM,-10.308458561019387,11.226827310934015,"[ 1.19661712e-03  8.79483405e-04 -1.08787951e-03 -1.07368164e-03
  1.46417777e-03  4.28931053e-05]",-3.4390552994453873,0.03209499116659092,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ADP,-0.3137246602362801,1.2888489688696592,[0.00140345 0.00096748 0.00047467 0.00078031 0.00048319 0.00117764],-4.437671814256246,0.01182343365011305,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
ADSK,-9.544488711841254,10.471987226217017,"[ 4.24952665e-03 -2.30043188e-03  2.04286881e-03  2.04145316e-04
 -5.51299272e-05 -4.43397666e-04]",-3.8017612955885087,0.02233140499290196,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
AEE,14.929170364738326,-13.951765030623987,"[-3.74161108e-04  1.18616204e-03  8.91424410e-04  2.78276985e-04
 -1.88578751e-05  8.33414161e-04]",-3.9953056090799377,0.01840182178746738,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
AEP,17.66465042763494,-16.677188472239784,"[-4.34124162e-04  5.90197232e-04  8.44650576e-04  5.99469800e-05
 -1.72905504e-04  3.93006361e-04]",-4.144537959360762,0.015850757953996923,1,"[ 0.01104643 -0.00675418 -0.00292359  0.00516355 -0.00231112  0.00328647
 -0.00013416 -0.00026166 -0.00018906 -0.00167412  0.00211246  0.00134956
 -0.00154884  0.0016894  -0.00081996  0.00047521  0.00028394  0.00131507
  0.00231734 -0.00101114]"
