,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.42995583084414307,0.430925638519955,[ 0.00043643  0.00023881  0.00341267 -0.00145193  0.00332032  0.00421595],-2.7188350599351105,0.06595153928329349,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
AAL,8.284328180894079,-7.384559883885668,[-0.00290271  0.00295883 -0.00136674 -0.00208117  0.00086528 -0.00035587],-2.6857100831939538,0.06817276846810151,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
AAP,23.352261621385395,-22.367164539283138,[ 0.00378788  0.0003753   0.00047459  0.00033907 -0.00042891 -0.00116281],-4.209692034679714,0.014850941208773808,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
AAPL,11.70326788367845,-10.779150067239298,"[-9.05686562e-04 -1.05485373e-04 -6.04251015e-05 -1.21699541e-04
  1.50804949e-04  3.19455042e-04]",-3.5267587351893304,0.029400054961827595,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ABBV,12.880636974186356,-11.919020153875456,"[ 7.79150304e-04  1.56015523e-03 -3.89546627e-04 -2.02415023e-04
 -2.34041493e-05 -5.26737603e-04]",-3.7350958780035146,0.023870882266492047,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ABT,23.901692803767276,-22.95458953538626,[0.00243267 0.00195506 0.00050346 0.00093771 0.00017125 0.00069027],-3.487303633995147,0.030583224662392588,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ACN,-5.875917147591698,6.81136985544232,"[-2.38681365e-03  9.06468805e-04 -9.47802613e-04  9.19804120e-06
 -4.15819548e-05  3.33237748e-04]",-4.122526757320352,0.016203520309091352,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ADBE,0.47983373261387796,0.48129322828521665,[-0.00096164 -0.0006864   0.00046224 -0.00034333  0.00051574  0.00078154],-4.061337622303422,0.017225961867048122,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ADI,15.83721518416736,-14.903335690547822,[-0.00044463  0.0018101  -0.00040552 -0.000392    0.00035823  0.00016551],-3.4937237544385824,0.030387505618689165,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ADM,14.363378364287689,-13.389559407276991,[ 0.00389461 -0.00063227  0.00211113  0.00055015  0.00062609  0.00098621],-3.470230418139289,0.031109861558733076,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ADP,13.376847187605541,-12.410456052012488,"[-9.37774129e-04  2.22615524e-03 -1.30459909e-03  8.67396616e-06
 -3.05892222e-04 -5.15012764e-04]",-3.711191639347465,0.0244483722639871,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
ADSK,1.2763290618171923,-0.32995045716625504,"[-2.85967592e-04  1.70607269e-03 -3.01344774e-04  8.26300582e-04
  4.55537896e-05  8.96963697e-04]",-3.417995335342117,0.03277807817557027,1,"[ 1.05784706e-02 -8.77795647e-03 -4.82532220e-03  5.86033342e-03
 -5.09139692e-03  1.50532412e-03  7.00820050e-04 -4.19120986e-04
 -8.36055677e-04  1.79725294e-06  1.95685586e-03  7.87463230e-04
 -1.30789369e-03  2.58184766e-03 -8.98516754e-04 -4.14918444e-04
  4.55055733e-04  1.04450299e-03  1.80285419e-03 -2.99557825e-04]"
