,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.1483518157084385,7.085101832778347,"[-3.92527647e-05 -1.81405918e-03 -3.27028412e-04  7.10323751e-04
 -6.51381379e-04 -8.30236349e-04]",-3.9944671646251737,0.018417257162850847,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
AAL,-25.130520547165297,25.899485493314344,"[-1.66727806e-03 -1.03659644e-02  1.66052013e-03 -8.46782854e-06
  1.11558365e-03 -1.08813117e-03]",-3.1786233880890866,0.04164294185108666,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
AAP,11.084782474337668,-10.117212777378672,"[ 6.08382422e-04 -1.52642745e-03  3.71926467e-04 -4.84635047e-04
 -6.99300599e-05 -5.16302684e-04]",-3.638009103788116,0.026304661720171083,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
AAPL,5.843165512820601,-4.866161518566023,[-0.00029584 -0.00290195  0.00073323  0.00041812  0.00033325  0.00010596],-4.306937115753172,0.013474758077868548,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
ABBV,23.850089103671984,-22.862371530759955,"[ 1.15484489e-03 -1.00254595e-04 -1.19626963e-04  4.52502187e-05
 -5.36564619e-05 -5.73782761e-04]",-3.9069398406817744,0.020101922118928337,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
ABT,10.171040816706862,-9.192689927767795,"[ 1.99381186e-03 -2.32263443e-05  5.09716854e-04  5.51956470e-04
 -1.81473206e-05 -3.85345856e-05]",-4.326938643956072,0.013207919806659463,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
ACN,8.44862023198133,-7.457795353775571,[ 0.00143597  0.00102037  0.00040497  0.0002643  -0.00017466  0.00072957],-4.457496098435234,0.01159135058251843,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
ADBE,11.874607154546672,-10.884391949943103,[ 0.0011386  -0.00100885  0.00023133  0.0007554   0.00024272 -0.00012516],-4.133104218440405,0.016033031462148437,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
ADI,15.596249985178469,-14.62137858577185,"[ 6.72663849e-04 -7.01142520e-04 -9.06279178e-05  4.83514160e-05
 -8.11243158e-04 -5.70419718e-04]",-3.769565881150727,0.023062072794913967,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
ADM,19.04732269746952,-18.052646779960494,"[-5.73127268e-04 -4.95119054e-04 -1.88109760e-04  4.39737384e-04
  2.62811171e-04 -9.77847081e-05]",-3.988446876906157,0.018528468777029166,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
ADP,-1.5849355145082966,2.546749662160993,"[ 1.85416043e-04 -6.49049231e-04  7.77762968e-05  5.64911464e-04
  7.27636349e-05  4.14183390e-05]",-4.441758765378614,0.011775210464710651,1,"[ 0.00843997 -0.00117333 -0.00133087  0.00518535 -0.00242379  0.00325094
  0.00020764 -0.00030152 -0.00067877 -0.00169869  0.00235823  0.00171345
 -0.00148397  0.00162835 -0.00041112  0.00053756  0.00033137  0.00074988
  0.00198143 -0.00088387]"
