,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.579971075776722,-12.61390117011322,"[ 1.90626706e-03  2.36609301e-03 -4.17208126e-04  1.20012781e-03
 -4.67589982e-04 -8.75556455e-05]",-3.7011123011662663,0.02469604175148834,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AAL,4.627304630474609,-3.7421489085449995,[-0.00419911  0.00354172 -0.00200234 -0.00196255  0.00073105 -0.0002577 ],-2.6622415950098706,0.06979160176470729,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AAP,19.596448587409558,-18.626893469055926,"[ 1.13007293e-03  8.25091391e-05  3.35036596e-04 -1.04089687e-03
  3.43779260e-04 -7.37636263e-04]",-3.9681673066458654,0.018908054065712367,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AAPL,8.966965065482698,-8.03152008355885,"[ 9.96338186e-05  1.05637542e-03 -1.45485506e-03  1.56435348e-03
 -1.42883116e-03 -9.50232555e-04]",-3.732388355954681,0.02393560078041953,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ABBV,8.382851565676505,-7.441152370357652,"[ 1.85509280e-03  1.50527081e-04  2.33908177e-05  5.60749504e-04
 -5.13528960e-04 -6.81992471e-04]",-3.770991154564702,0.023029226448760536,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ABT,18.934120943360874,-18.011785445332556,[ 0.00352767  0.0017608   0.00017558  0.00231686 -0.0007966   0.00025734],-3.5183360107598642,0.029648729310612965,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ACN,-3.6412546756768642,4.583166742102686,"[-1.78383363e-03  1.02782198e-03 -1.10512803e-03  4.93001585e-04
 -4.15988642e-04  6.20740299e-05]",-3.979755643230034,0.01869020585811345,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ADBE,2.277971862863827,-1.315758935956677,"[-7.96512636e-04  8.02948364e-05 -1.53173812e-04  3.15476319e-04
 -2.65419642e-05  4.38701127e-04]",-3.9669787161573513,0.01893054136037605,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ADI,13.044171704917508,-12.130842512563154,[ 0.00025671  0.0022309  -0.00112539  0.00080215 -0.00063974 -0.00048848],-3.565035094402984,0.028295992435800357,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ADM,16.5932228079046,-15.62530171570193,[0.00362751 0.0011491  0.00109561 0.00070201 0.0002571  0.00041519],-3.4080468246557367,0.03310579869919586,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ADP,16.244947674267646,-15.272793058250302,[-0.00361046  0.00290738 -0.00130075 -0.00170594  0.00095736  0.00035024],-3.9000890182373644,0.020240109626725164,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
ADSK,-2.750613669937038,3.6746116756745466,"[-8.20040481e-04  2.12643734e-03 -7.39549195e-04  8.04857161e-04
 -9.43012242e-05  6.98182545e-04]",-3.4706527589213256,0.031096725369642756,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AEE,19.523774094268635,-18.538873285352732,[ 0.00064289 -0.00094586  0.00059206 -0.00108898  0.00040217 -0.00051502],-3.889297699415792,0.02045970985967425,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AEP,16.37418989354419,-15.39144393826214,[ 0.00066651 -0.00124889  0.00071469 -0.00081626  0.00034313 -0.00030889],-4.218478617806543,0.014721023780318457,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AES,23.401250419907093,-22.41958888531871,[-0.00074357  0.00079751 -0.00011738 -0.00149683  0.00069579 -0.00029162],-3.8640392208637784,0.020983072854063513,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AFL,13.110513905649622,-12.13096210604111,[-0.00029304  0.00288834 -0.00057265  0.00016692  0.0003215   0.00059044],-4.449702333339144,0.011682043807872734,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
AIG,-6.204009158722562,7.116501149567542,"[ 8.56677921e-04  1.46892319e-03 -7.09297193e-05  9.79750811e-04
 -1.20878008e-04  5.60811774e-04]",-3.5742274832545626,0.028037076521468626,1,"[ 0.01103619 -0.00841624 -0.00497831  0.00568238 -0.00463564  0.00144235
  0.00053257 -0.00016238 -0.00076356 -0.00030611  0.00212438  0.0011188
 -0.00151911  0.00240671 -0.00055816 -0.00040343  0.00025328  0.00122253
  0.00190301 -0.00058881]"
