,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,1.837230377718076,-0.9205326225271779,"[ 2.88451500e-03 -5.93909756e-04  1.09495496e-03  4.54198369e-04
  1.21243545e-05 -9.04469096e-06]",-3.4598692990538638,0.03143387018646523,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
AAL,7.106082376005135,-6.158847127051898,[ 0.00216679  0.00023831  0.00018469  0.00113078 -0.00057294 -0.00024038],-3.3315010501596185,0.035739418125057536,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
AAP,11.728593978435255,-10.775118523487462,[-0.00235879 -0.00064538 -0.00028901 -0.0022298   0.00071592 -0.00061951],-3.61638877606271,0.026879569581115283,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
AAPL,8.135962727546566,-7.199880741581804,"[-4.23408473e-06 -6.26614575e-04  5.47017195e-04 -1.34323450e-03
  6.72893689e-04 -2.03825438e-04]",-3.50349526302414,0.030092019868551145,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
ABBV,0.4729747915168003,0.47447746735558133,[0.00218066 0.00232286 0.0002851  0.00074385 0.00020079 0.00055845],-3.643437099965361,0.02616226692572657,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
ABT,-3.3894966985685535,4.26540282960268,"[-1.46277445e-03  4.77886590e-04 -9.82661852e-04 -1.29264626e-03
 -3.26713065e-05 -1.19644856e-03]",-3.390031206769789,0.03370762497706615,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
ACN,9.829465388248579,-8.911412837944422,"[ 6.72082669e-04  1.43030007e-04  7.08561525e-05 -6.78733531e-04
  1.39292018e-04 -6.23779072e-04]",-3.4454458106343773,0.031890541730420816,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
ADBE,0.4544412105057724,0.4558746507909952,[ 0.00242056  0.00149013  0.00048161 -0.00063898  0.00047102 -0.00043298],-3.0043375035071973,0.04957158445316476,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
ADI,16.001448907541754,-15.051545011844363,[0.00181003 0.00010577 0.00071646 0.00042051 0.00012768 0.00031699],-3.343948355747191,0.03529731586519108,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
ADM,12.244552555975664,-11.301448439415823,"[ 5.26034757e-03 -3.64638437e-04  1.79840432e-03  1.23325920e-03
 -6.23943163e-05  2.15629245e-04]",-3.257187129978011,0.03849653160309017,1,"[ 9.44368164e-03 -4.76630399e-03 -5.53123763e-03  6.15444199e-03
 -4.16055803e-03  2.16607559e-03 -5.31410733e-06 -4.57218768e-04
 -4.33458008e-04 -1.68464714e-04  1.89861665e-03  1.51075315e-03
 -1.23309481e-03  1.92818357e-03 -1.00912407e-03  1.87679027e-04
  5.00338788e-04  8.56726651e-04  1.86464235e-03 -4.11916170e-04]"
