,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.05823816245169,-10.072183796083184,"[ 1.71521256e-03  9.49100973e-04 -1.09111556e-04  1.26539409e-03
 -5.66624976e-04 -4.91995571e-05]",-3.7283759095647175,0.024031834031632532,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
AAL,-0.8695151137082326,1.7836242515062668,[ 0.001654    0.00102591  0.00018217  0.00087102 -0.00016908  0.00023779],-3.101976682369388,0.04496024238124134,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
AAP,-7.055816213235731,7.980784814339563,"[ 2.53605337e-04 -5.12330038e-04 -7.01395033e-05  4.74659350e-04
 -3.94884163e-04 -2.01991616e-04]",-3.852057626524023,0.02123599570473676,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
AAPL,21.691150107251172,-20.715194818982077,[ 0.00103484  0.00197147 -0.00061534  0.00069337 -0.00040959 -0.00032829],-3.289018497541317,0.03729043209105925,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
ABBV,-13.722839081168035,14.580521744328632,[-0.00040527 -0.00018462  0.0003791  -0.0002314   0.00042907  0.00060335],-3.5190232394401204,0.029628360853193255,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
ABT,12.46562001625232,-11.461783849091942,[ 0.00259951  0.00014852  0.00061389  0.00062879 -0.00018366 -0.00016777],-4.271799405163779,0.013956646882483447,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
ACN,6.888213023687295,-5.9192915858774535,[ 0.00282249 -0.00041354  0.00139271  0.00091529  0.00020337  0.00082277],-4.176355717036807,0.015354361368927868,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
ADBE,12.142250969196937,-11.165149384098228,"[ 3.71500199e-03 -9.57776538e-04  1.65516075e-03  7.87057285e-05
  3.13968288e-04 -1.28779482e-05]",-3.553535045487093,0.028623276014557778,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
ADI,18.710938978685792,-17.76605573003613,"[-3.14210756e-04 -3.18434856e-03  8.10500132e-04 -2.95327499e-04
 -3.37763748e-05 -8.08437445e-05]",-3.8124865273804542,0.02209317531600296,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
ADM,-7.049696412330177,7.942421129205102,"[ 5.42435872e-04  7.76659810e-05 -3.76140941e-05  2.34743224e-04
 -1.99141622e-04 -2.12453888e-04]",-4.071058372623101,0.01705932382828164,1,"[ 0.00821437 -0.00575433 -0.0025768   0.00636555 -0.00161135  0.00367084
  0.00010126 -0.00048386 -0.0003776  -0.00178405  0.00195043  0.00155739
 -0.00129777  0.00192771 -0.00045099  0.00032359  0.00040257  0.00096331
  0.00209624 -0.0011948 ]"
