,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,9.40457815223726,-8.437732721675642,[-0.00317283  0.00158835 -0.0017826   0.00027417  0.00051826 -0.00041948],-3.363490302020696,0.03461423373039227,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
AAL,-15.845916108662289,16.72695205409134,"[-3.09293178e-03  7.62007324e-04 -7.84338593e-04 -6.57428659e-05
  6.05281393e-04  6.05867677e-04]",-3.6457902161967555,0.026100776446269736,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
AAP,-22.83671601118097,23.599143311770312,[-0.00931884 -0.0027368  -0.00355961  0.00040148  0.00097944 -0.00197665],-2.7176116525673653,0.06603227425817852,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
AAPL,-21.285665031155197,22.14564290160911,"[-5.81336797e-04  1.16110561e-03 -7.12293919e-04 -8.17135620e-05
 -2.14204390e-04 -1.22951082e-04]",-3.360489357661425,0.03471826513801625,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
ABBV,-3.487493692627533,4.391634881624065,[-0.00212091 -0.00147486 -0.0003679  -0.00216425  0.000467   -0.00094563],-3.030063410613312,0.04831257449895591,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
ABT,-6.778211926510543,7.723866514671605,[-0.00259605  0.00289791 -0.00168257 -0.00011636  0.00015967  0.00017168],-3.581509669493919,0.027833646913769692,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
ACN,-9.998956138581926,10.938356538364472,[-0.00278707  0.00176463 -0.00159271 -0.00058995 -0.0003232  -0.00010123],-3.9963236266041786,0.018383097942627918,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
ADBE,3.080161348849131,-2.1120030364544453,"[-2.16959523e-03  1.91151406e-03 -1.25337399e-03 -1.66910020e-04
  6.75289348e-04 -2.55873198e-05]",-4.0576270698866,0.01728999843353192,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
ADI,-23.72561822598065,24.568471247937353,[-0.00444036  0.0012837  -0.00231712  0.00021725  0.00023829 -0.00027768],-3.6854222498276026,0.025086579682748262,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
ADM,-21.128283927941713,21.88800114640254,[-0.00700446 -0.00527271 -0.00227852  0.00431489  0.00102039 -0.00135051],-2.771007090796818,0.06259893018010365,1,"[ 0.01127257 -0.00627373 -0.00316343  0.00517566 -0.003214    0.00132447
  0.00061738 -0.00174225 -0.00051899 -0.00118917  0.00145506  0.00090493
 -0.00166979  0.00160432 -0.00118353  0.00012278  0.00036759  0.00074072
  0.00173333 -0.00056752]"
