,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.058692951886686,-12.063229942019195,[ 0.00141795 -0.00024152  0.00085716  0.00084744  0.00012251  0.00086543],-3.8307527766571177,0.021693279287547447,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
AAL,0.4547126191014879,0.4561515463527758,[0.00306045 0.00151284 0.00120537 0.00135404 0.00040678 0.00146655],-3.124749669128203,0.04394793377108629,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
AAP,-9.06448506927756,9.97615321870215,[-0.00058617 -0.00193094  0.00056893 -0.00012712  0.00011896  0.00032971],-3.797593002855745,0.02242468309621008,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
AAPL,16.983907262269373,-16.011033928345224,"[-2.30083796e-04 -3.60034620e-05 -1.67759018e-05 -2.02621968e-04
  8.28969982e-05 -2.38408518e-05]",-3.2498588915730062,0.03877967958524326,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
ABBV,-12.083019987372348,12.936088676831666,[-0.00058134 -0.00101902  0.00117617 -0.00057479  0.00102329  0.00138265],-3.5246493692800582,0.029462135888170926,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
ABT,9.989297785648107,-8.990528852836038,[ 0.00265288 -0.00097136  0.00160524  0.00030734  0.00044197  0.00066712],-4.069634414564985,0.017083632893349944,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
ACN,0.42738214547805137,0.4284135235658995,"[ 5.62236769e-04 -4.58522676e-03  1.99870264e-03 -1.37386860e-03
  7.09106127e-04  7.23845894e-06]",-2.71762916726852,0.06603111773275645,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
ADBE,10.007162276100361,-9.032973567960028,[ 0.00351643 -0.0023073   0.00267977 -0.0003818   0.00099937  0.00084457],-3.5108671639002766,0.029871000149588097,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
ADI,23.093878061928102,-22.124548878656384,"[-1.40257770e-03 -2.53781220e-03  2.50821036e-04 -9.05523161e-04
  7.65475665e-05 -3.76396897e-04]",-3.921933475726452,0.019802769531669397,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
ADM,-2.001684621365872,2.964576572152999,[-0.00013921 -0.00097302  0.00071529 -0.00031333  0.00046614  0.00058734],-4.460585520561275,0.011555595267627538,1,"[ 7.85318920e-03 -5.35407630e-03 -2.36499829e-03  6.52133392e-03
 -1.41354277e-03  3.47490835e-03  1.20043875e-05 -6.40059162e-04
 -5.61859273e-04 -1.72116426e-03  2.04157010e-03  1.73235383e-03
 -1.15634824e-03  1.85005117e-03 -5.38713828e-04  1.61379422e-04
  2.45405042e-04  1.04232757e-03  2.16963698e-03 -1.03632401e-03]"
