,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48265009085816357,0.48407028475542396,"[ 5.78446181e-05 -3.31090218e-03  2.66031214e-04  1.33170331e-03
 -5.18832623e-04 -7.73541333e-04]",-4.250120795401775,0.014262510959197514,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AAL,-10.813487743338516,11.660264289260917,[-0.0005994  -0.00662438  0.00184605 -0.00130353  0.00122544 -0.00031515],-3.0320594690146487,0.04821623595939908,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AAP,0.46781052830766423,0.46939838034037373,[-0.00028334 -0.00351837  0.00102133 -0.00048308  0.00041636 -0.00020286],-3.655652287941795,0.025844633840773814,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
AAPL,3.993708123369071,-3.0240622635819316,[-0.0005008  -0.00362798  0.00112658 -0.00025728  0.0004807   0.00013867],-4.154803659229543,0.015688871192297716,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ABBV,21.790922005985262,-20.81101929269221,"[ 1.23634807e-05 -7.91942607e-04 -3.17348586e-04  2.47697864e-04
  1.97141065e-04 -1.08154997e-03]",-3.6868023441729183,0.025051981715705576,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ABT,4.946290360423987,-3.975775563158391,"[ 1.72210250e-03 -1.03581951e-03  7.15492416e-04  6.43957924e-04
 -1.46213041e-04  2.79726906e-06]",-4.1389339281175,0.01593983546024017,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ACN,11.842932332743764,-10.856105108646414,[ 0.00129061 -0.00109924  0.00100049  0.00096387  0.00017367  0.00063795],-4.2592345443176916,0.014133116545133608,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ADBE,1.4211789499976302,-0.4650312892489096,[ 0.00129877 -0.0026074   0.00148859  0.00018231  0.0005102   0.00036083],-3.68088434035011,0.02520067900083666,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ADI,15.176516599101028,-14.228180916515488,[ 0.00093219 -0.00155269  0.00042406 -0.00074575 -0.00095769 -0.00062974],-3.796148163760913,0.022457106572749456,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
ADM,18.72991331400316,-17.75681653984804,"[ 4.10964535e-04 -6.10030132e-04  1.55578127e-04  5.57772571e-04
  8.42512799e-05 -1.12782555e-04]",-3.9739513591808175,0.018799004565704193,1,"[ 0.00762866 -0.00225371 -0.00127298  0.00583531 -0.0021505   0.00276326
 -0.00019088 -0.00012147 -0.00024987 -0.00161909  0.00197103  0.00150535
 -0.00126338  0.00191421 -0.00050632  0.00021727  0.00027852  0.00104645
  0.00217149 -0.00109794]"
