,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.327250880131032,13.230651039277998,[-0.00011813 -0.00053011 -0.00023993  0.0004169  -0.00044636 -0.0002805 ],-4.4025130903553675,0.012246524575637718,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AAL,-24.12870858736103,24.89779049174904,"[-9.46600096e-05 -7.93217387e-03  2.85131377e-03 -1.49160522e-03
  6.85339314e-04  2.13004109e-04]",-3.1403850856219333,0.04326613352762822,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AAP,20.456690581724867,-19.47842232071184,[ 0.00102021  0.00028786  0.00024766 -0.00035104  0.00016484 -0.00030431],-3.8944982251692655,0.020353584803866703,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AAPL,-0.7015827141597623,1.6592741762451098,"[ 6.92063230e-05 -1.15635205e-03  2.64945725e-04  1.23465878e-04
 -1.43104175e-04 -4.86092373e-05]",-4.126166906498692,0.016144644301689264,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ABBV,16.29884856031234,-15.308163901413353,[ 0.00180051  0.00019509  0.00030145  0.00031117 -0.00017262 -0.00033598],-4.452294072563985,0.0116518061976356,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ABT,12.220963645142314,-11.225186072729603,"[1.65492372e-03 8.09263568e-04 3.84259329e-04 1.98796619e-04
 1.34073030e-04 6.96323044e-05]",-4.3983884806073865,0.012297141025072712,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ACN,11.071159943170194,-10.085686463223478,"[ 1.18552929e-04  1.42135857e-03 -2.37198492e-04  2.59776188e-04
  9.21954031e-05  3.15095225e-04]",-4.6382973217239165,0.009674155586813905,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ADBE,15.177948796158173,-14.198981747295582,"[ 1.16520828e-03  2.18388821e-03 -1.98488986e-04  3.29526956e-04
  8.50468127e-05  1.17153063e-04]",-4.166419616802427,0.01550768429710338,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ADI,6.8568342374623334,-5.8982738093790905,[ 0.00122886  0.00230129 -0.00124174  0.00117735 -0.00103498 -0.0009769 ],-3.4468714834636027,0.031845108645619145,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ADM,2.148697914190387,-1.1973608893552936,"[ 1.19943679e-04  7.55070489e-04 -2.90606321e-04  3.41446976e-04
 -1.62738497e-04  1.40034436e-07]",-3.353715769333253,0.034954230637903906,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ADP,-5.287099052299411,6.227082982441112,"[ 1.09493108e-03  2.96451985e-04  2.91537808e-04  4.78505335e-04
 -4.19187524e-05  2.05223727e-04]",-4.215910495285102,0.014758877759050304,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ADSK,-22.086715858074392,22.90272511108095,"[-8.74042111e-04  8.39504566e-04 -6.90010360e-04  1.57459881e-04
 -2.12871576e-04 -9.90847035e-05]",-3.8867066305652225,0.020512791115480218,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AEE,-11.118809392203909,12.019934929005268,[-0.00049693 -0.00128767  0.00012847  0.00046797 -0.00026918  0.00021749],-4.151066732654251,0.015747609033137464,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AEP,-4.449883154964789,5.389977547499967,[ 0.00076391 -0.00155079  0.00069701  0.00046106 -0.00012817  0.00023398],-4.220517913916971,0.014691033843355973,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AES,1.9597600397954622,-0.9966529545730153,"[ 4.70309768e-04 -5.35997884e-04  1.96271214e-05 -2.02142693e-04
 -1.80669910e-04 -5.88394848e-04]",-4.119253290331937,0.01625664890783434,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AFL,-3.1204444337092863,4.077484648954361,"[ 3.40610711e-04  1.64112420e-03 -5.53070123e-04  5.27279133e-04
 -2.43499645e-04 -5.14791245e-05]",-4.650828026086613,0.009553687951657865,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AIG,18.483547187170686,-17.489096431427047,[ 0.00167493  0.00196112 -0.00027272  0.00036412 -0.0001648  -0.00037105],-4.3699669805307595,0.012651658312150904,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AIZ,23.31127608295848,-22.329654249534773,"[ 1.65262204e-03  2.69707063e-03 -1.58160908e-04  2.40708557e-04
  1.77691220e-04  5.26850977e-05]",-4.34257970323359,0.013002941170391852,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AJG,3.8292869612062357,-2.850657619328468,[ 0.00096187  0.00134202 -0.00038523  0.00064486 -0.00035299 -0.00021815],-4.404888955992416,0.012217463015576555,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AKAM,-7.721018120887512,8.640550131925332,"[ 2.67145204e-04 -1.25685138e-03  9.36255294e-04 -4.42151890e-06
  4.01223651e-04  7.46830546e-04]",-3.6994168803087564,0.024737947449631096,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ALB,-8.265653533299046,9.166300989784462,"[ 3.73863771e-03  1.47081555e-04  8.22177810e-04  1.36750894e-03
 -4.60137553e-04 -8.43957790e-05]",-3.4250525864539254,0.03254756938284244,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ALGN,20.054492465554908,-19.05257508208367,[ 0.00086175 -0.00172026  0.00128512 -0.00209446  0.00102448 -0.00047494],-3.9125983414377834,0.019988496589287776,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ALK,5.535013715112183,-4.629037603821061,[ 0.00372873 -0.00780006  0.00448452 -0.00192496  0.00141413  0.00028684],-3.639431407798556,0.026267275088194125,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ALL,-8.963995265677585,9.87297936854591,"[ 2.56898616e-04  9.26756358e-04 -1.05620266e-04  4.81440600e-05
  9.68867893e-05  1.05715236e-04]",-4.279449856143136,0.013850279637171252,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ALLE,2.362613526416593,-1.3886885171050993,"[ 3.89798375e-04 -3.26101972e-04  2.30013212e-04  3.89766232e-04
 -8.71908139e-05  2.12854167e-04]",-4.320922094229081,0.013287625449008989,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AMAT,-9.225628322564377,10.091929481392297,[ 0.00114721  0.00345018 -0.00135382 -0.00018701 -0.00041065 -0.00140403],-3.6151363831871617,0.026913254451499453,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AMCR,2.5695736783259155,-1.5689643011515513,"[ 8.82413528e-05  3.54684195e-05 -1.86821829e-04 -2.41863177e-04
 -1.03836005e-04 -4.62644672e-04]",-5.540027719642428,0.003926417997894199,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AMD,-2.2592537399801316,3.0816569935393074,"[ 3.32513662e-03  6.32849477e-03 -3.01824379e-03  6.84406587e-03
 -3.49627626e-03  4.36477340e-05]",-2.899120421715905,0.05507163857670772,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AME,10.738249095361942,-9.745925616065664,"[ 1.56841462e-03  1.14816768e-03  3.83967138e-05  3.51020668e-04
 -9.39122592e-05 -1.78777599e-04]",-4.435666226455887,0.011847170379490986,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AMGN,-6.850902881400066,7.760911793867027,"[ 9.84740033e-04 -5.87255996e-04  4.20386450e-04 -1.22477484e-04
  1.51300221e-05 -2.52513097e-04]",-4.133241996992659,0.0160308226064553,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AMP,0.48430494317982364,0.48585682855422313,[ 0.00028343  0.00177657 -0.00109067  0.00045487 -0.00063828 -0.00082724],-4.179492357638203,0.015306275708790822,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AMT,2.5896093527590134,-1.6105096757026307,"[1.59758548e-03 5.71944547e-04 5.49894071e-04 6.92804645e-04
 8.68434759e-05 5.45183291e-04]",-4.332848330600802,0.013130095325020887,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AMZN,12.541903264178845,-11.587730870760831,"[ 3.16279253e-03 -2.27017468e-03  2.34538424e-03 -1.46346150e-03
  1.10052724e-03 -7.03727156e-05]",-3.7202281380569686,0.024228439785958542,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ANET,23.170503203993686,-22.26540501223429,"[-1.09217250e-03  1.67480261e-03 -2.09212189e-04 -6.63632768e-05
  5.47420415e-04  9.88053017e-04]",-2.7926981811104845,0.0612557117336685,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
ANSS,12.471894401909212,-11.477993494765617,[ 0.0025884   0.0014653   0.00020715  0.0005098  -0.0001313  -0.00029663],-4.5140419201541375,0.010954094998609647,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AON,9.779272588418898,-8.79282785062578,"[ 9.47765095e-04  1.06480391e-03 -3.14051334e-04  8.60856635e-05
 -2.10043592e-04 -5.41861892e-04]",-4.1753495085311165,0.015369818833348647,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
AOS,14.216842003358378,-13.240927435048269,"[ 1.38882897e-03  4.45167298e-05  1.58307490e-04  1.65779439e-04
 -2.06068033e-04 -4.60006567e-04]",-3.435153455045121,0.03222046545954547,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
APA,-32.43026330830836,33.1919512487445,[-0.00342693 -0.00015932 -0.00141845 -0.00027527 -0.00043784 -0.00039299],-4.000557079151958,0.01830543846963869,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
APD,-10.785554748373368,11.697966152481072,[-0.00080314  0.00041605 -0.00075295  0.00014885 -0.00039886 -0.00042031],-4.1922123123472215,0.015112813598116821,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
APH,0.4784582487241952,0.479974892615064,"[-9.64811848e-04  4.41581843e-04 -5.72113522e-04 -1.28473064e-05
 -1.53607192e-04 -1.29815454e-04]",-4.052291820445679,0.01738249140514543,1,"[ 0.01011738 -0.00040638 -0.00204774  0.00458653 -0.00189186  0.00378519
 -0.0001422  -0.00082248 -0.00051972 -0.00114775  0.00209519  0.00122137
 -0.00126131  0.00207625 -0.00061075  0.0001565   0.00049026  0.001091
  0.00184986 -0.00119225]"
