,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.696537683834812,-12.73162447092525,[ 0.00189344  0.00525168 -0.00038029 -0.00079171 -0.00051739  0.00062379],-3.6951701135764154,0.02484322713278781,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
AAL,2.9795092201407263,-2.1002081331355886,[-0.00404702  0.00413451 -0.00194816 -0.00237906  0.0005805  -0.00010809],-2.659856251849468,0.06995827739488741,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
AAP,18.025030594143896,-17.06238240785048,[ 0.00130674 -0.00079288  0.00036065 -0.00043953  0.00023544 -0.00095422],-3.8901825491103423,0.020441614098849235,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
AAPL,8.311249320476868,-7.374293167918907,[ 0.00024185  0.00435221 -0.00154048 -0.00071739 -0.0013615  -0.00013625],-3.791756660942923,0.02255594388286835,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
ABBV,7.533988662534532,-6.589209352667625,"[ 2.01542621e-03  2.42283092e-03 -3.77283092e-05 -1.01167479e-03
 -4.79945152e-04 -1.20154240e-04]",-3.8165875125574518,0.022002757060204353,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
ABT,17.30209980399185,-16.382270030363298,"[ 3.83714738e-03  3.88076234e-03  1.42332788e-05  8.45048998e-04
 -6.76652080e-04  7.82634003e-04]",-3.53590210167288,0.029132464686886024,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
ACN,-2.822771630557652,3.7670193623169035,[-0.00183991  0.00221    -0.0011553  -0.00032212 -0.00032894  0.00035356],-3.9472438784975465,0.01930784327154404,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
ADBE,2.514279055653306,-1.552414643334833,"[-8.36830741e-04  1.46467093e-03 -9.98935002e-05 -6.42175583e-04
 -8.93229283e-05  7.80747387e-04]",-3.9568267029829087,0.01912370329794288,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
ADI,11.754165313679396,-10.847716827751833,[ 0.00043799  0.00489133 -0.00114548 -0.00104667 -0.00067411  0.00017345],-3.617334103366134,0.02685417159668143,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
ADM,16.372231481653138,-15.407613840408985,[0.00361977 0.00187904 0.00119175 0.00019759 0.00012221 0.00059571],-3.407884093639938,0.033111186477814455,1,"[ 0.01123522 -0.00833331 -0.00501318  0.00573428 -0.00454936  0.00145493
  0.00045535 -0.00013092 -0.0007176  -0.00039052  0.00211813  0.00119356
 -0.00153404  0.00234627 -0.00047961 -0.0003496   0.00017012  0.00124047
  0.00196186 -0.00062574]"
