,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.79962019352078,-14.82944828117207,"[ 1.04284022e-03 -1.63603890e-03  1.11677382e-04  4.78988065e-05
 -6.10773907e-04 -1.11456127e-03]",-4.30757982597095,0.013466100495626122,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
AAL,-12.696511307044197,13.557926516470369,[-0.00223815 -0.00059607 -0.00094827  0.00156278 -0.00093363  0.00050121],-2.8745052198761605,0.05644405999495002,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
AAP,5.732727123103868,-4.776827540698605,[-0.00248662  0.00030624 -0.00136269 -0.00130161 -0.00018356 -0.00126283],-3.479251899863996,0.030830466684027277,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
AAPL,0.45314316135104366,0.4544920836470813,"[-6.72050266e-04  1.14526698e-03 -3.56535488e-04  2.28805246e-04
  9.05808325e-05  4.50694532e-04]",-2.936665670983104,0.053042294672556285,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
ABBV,20.188442210781073,-19.230474345291896,[-0.0004785   0.00018817 -0.00045641 -0.00123592  0.00010208 -0.00106888],-4.291885893825232,0.013679103619495906,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
ABT,6.645191000465841,-5.718893528308102,[-0.00089636  0.00031065 -0.0012804  -0.00018223 -0.00077726 -0.00142236],-3.1809849975450484,0.04154471351996812,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
ACN,24.101693762858904,-23.106650134788026,"[ 2.40891030e-04  1.19233497e-03 -5.09322607e-04 -4.86334961e-05
 -1.55254773e-04 -4.63709125e-04]",-3.797631455476525,0.022423820824953273,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
ADBE,20.298692520752127,-19.31008850073629,[ 0.00046977  0.00034395 -0.00062395 -0.00109984 -0.00024917 -0.0017411 ],-3.5114732883530984,0.029852900091965097,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
ADI,10.936992306260265,-9.96314656002123,"[ 3.88604173e-06  1.03478015e-03 -8.12521271e-04  4.35759675e-04
 -5.43277833e-04 -5.73153679e-04]",-3.3214767920734647,0.03609948094240275,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
ADM,15.844525489234561,-14.8888673701837,"[ 5.02811661e-04 -5.16904411e-04  1.88141856e-04 -5.64089269e-04
  5.77474437e-05 -5.65181238e-04]",-3.5316954720323785,0.029255272298310386,1,"[ 1.08829924e-02 -4.80419117e-03 -4.67906174e-03  5.97667256e-03
 -4.84404812e-03  2.40134276e-03  1.70289881e-05 -3.78403298e-04
 -3.06400718e-04 -3.29859328e-04  1.68285755e-03  1.49549048e-03
 -1.24517229e-03  2.04324309e-03 -8.89590726e-04  1.10862444e-04
  3.97581256e-04  7.93166482e-04  1.86532050e-03 -2.93078168e-04]"
