,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,8.438898195279226,-7.47488356650073,[-0.00345665  0.00257562 -0.00103107 -0.00040701 -0.00046511 -0.00017717],-3.3391062014613286,0.03546864538170777,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
AAL,-16.250859446205837,17.12926183697852,[-0.0032223   0.00121623 -0.00043715 -0.00038094  0.00015261  0.00071845],-3.6432845284255624,0.026166258847595134,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
AAP,-22.735310753242878,23.49517683822256,[-0.01070207  0.00011318 -0.00109221 -0.0015724  -0.00210403 -0.00127485],-2.7211448064948303,0.06579938373035307,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
AAPL,-22.54049856758308,23.39511718673309,"[-2.42120678e-04  9.91560685e-04 -9.96881155e-04  4.21395588e-05
  7.98165037e-05 -1.69198125e-04]",-3.390136216528425,0.033704085533344426,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ABBV,-3.6720750747980855,4.575402348740047,[-0.00204199 -0.00153712 -0.00044855 -0.00212299  0.0005547  -0.0009613 ],-3.0318660717882464,0.04822556174746289,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ABT,-7.6378465016667745,8.580276086678708,[-0.00247761  0.00300121 -0.00168213 -0.0001867   0.00011951  0.00019639],-3.589142400221198,0.02762200889719133,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ACN,-10.440085553990613,11.377582355996461,[-0.00252171  0.00140664 -0.00195105 -0.00034251  0.00010275 -0.00018972],-4.0190212422610925,0.017970545144851312,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ADBE,2.8138297349236394,-1.846619085943776,"[-2.38758304e-03  2.49679540e-03 -7.81854768e-04 -5.70723543e-04
  7.14976888e-05  1.18523646e-04]",-4.049061597985729,0.01743873150440576,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ADI,-24.301416765852245,25.14039840737615,"[-4.66731057e-03  2.01961707e-03 -1.74945062e-03 -2.87747670e-04
 -5.01308247e-04 -9.86529308e-05]",-3.6777859438800284,0.025278881784748714,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ADM,-21.15128680085295,21.90742682987487,[-0.00916547 -0.00075106  0.00162916  0.00118851 -0.0038644  -0.00023409],-2.781060408559463,0.061972756080899104,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ADP,-14.92764821798617,15.834686638473048,[-0.00294202  0.00075291 -0.00052806 -0.00059057  0.00019921  0.00042173],-3.991640930264636,0.018469382272062497,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
ADSK,0.46001919562638766,0.4614423519702032,[-0.00607324  0.00320103 -0.0001724   0.00039015 -0.00024401  0.00207991],-2.7972292848632025,0.0609787836171691,1,"[ 0.01122165 -0.00627198 -0.0032269   0.00510425 -0.00326195  0.0012914
  0.00056212 -0.00177322 -0.00057183 -0.00120294  0.00139487  0.0008957
 -0.00173482  0.00161298 -0.00122108  0.00014921  0.00032671  0.0007755
  0.00169298 -0.00050076]"
