,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.434325318537327,14.34212200008012,[ 0.00399398 -0.00099027  0.00164597  0.00153872 -0.0001658   0.00065453],-3.943787425730786,0.019374695388875894,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
AAL,12.329560176629677,-11.39602179341079,"[ 7.05212306e-03  1.79742475e-03  1.82467595e-03  2.06914914e-03
 -6.53806742e-05  6.00811038e-04]",-3.0486658047790782,0.0474221526117472,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
AAP,10.243619802107478,-9.255516072972561,[ 0.00328219  0.00077108  0.00063875  0.00155581 -0.00039401  0.00027771],-3.630712883573795,0.026497288192790652,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
AAPL,-0.7218346220809895,1.6632890602306845,[ 0.00599844  0.00091509  0.00021789  0.00366961 -0.00191179 -0.00068006],-3.410879352175293,0.033012158295441844,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ABBV,-13.218030004904634,14.114554934159605,[ 0.00085043 -0.00093833  0.00120859  0.00033964  0.00050276  0.00115933],-3.482906507207967,0.030717999071724587,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ABT,2.4793630687631367,-1.4982894480379862,[0.00230317 0.0006197  0.00122783 0.00016693 0.00067941 0.00088947],-4.307767827543488,0.013463569085518982,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ACN,6.222396668103871,-5.2494347019962655,[0.00205799 0.00157217 0.00067625 0.00030436 0.00048349 0.00066757],-3.8034726023011656,0.022293221790538324,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ADBE,-1.5223197577895176,2.4808841679337865,[ 0.00595413 -0.00098019  0.00208815  0.00011868  0.00017916 -0.00064112],-4.072103641945211,0.017041501556587624,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ADI,3.770050529503435,-2.8072038562493065,[ 0.0042366   0.0006561   0.00054491  0.00189711 -0.00081467 -0.0002781 ],-3.4222992015827547,0.032637308854933066,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ADM,-15.882312782193509,16.779584033698058,"[ 1.01817714e-03 -1.08021259e-03  7.55055915e-04 -3.11006554e-04
  2.15249217e-04 -7.04866834e-05]",-3.6605769281949496,0.02571767119590156,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ADP,0.4887459862819565,0.49024352160701,[0.00122429 0.00125269 0.00047086 0.00069562 0.00029355 0.00093722],-4.340023908598303,0.013036216522047603,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
ADSK,-12.851171769544122,13.764024410612276,[ 0.00506123 -0.00270121  0.00188871  0.00064079 -0.00042044 -0.00084198],-3.9042985246120687,0.020155087831669305,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
AEE,11.355021998669207,-10.386243570496605,"[-1.04235776e-03  3.35271789e-03  7.43112280e-05 -1.03642342e-03
  1.52247137e-03  1.54039208e-03]",-3.7132166246772544,0.02439891476107453,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
AEP,17.10291596264277,-16.113354690171747,"[-1.19926072e-03  3.11152279e-03  2.77469757e-05 -1.21999323e-03
  1.50034713e-03  1.35225044e-03]",-4.0127643322233935,0.018083337727697508,1,"[ 0.01058137 -0.00684313 -0.00308147  0.00530029 -0.00249073  0.00351055
 -0.00016733 -0.00011969 -0.00016047 -0.00153434  0.002212    0.0014507
 -0.0014002   0.00167146 -0.00070318  0.00041413  0.00038786  0.00119124
  0.0023195  -0.00112989]"
