,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.624339544115184,-14.649945196318644,"[1.05524954e-04 2.24637788e-03 6.74976335e-05 1.95552495e-04
 6.03467926e-04 1.09224798e-03]",-3.628924961613663,0.02654470565296218,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AAL,-21.386687957059834,22.099728163145755,[-0.00757004  0.00482068 -0.00305787 -0.00014614  0.00041877  0.00170277],-2.849617231713066,0.05786646608442018,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AAP,4.106434316946182,-3.1673221100402524,"[-2.41848661e-04 -3.01521631e-04 -1.76461404e-04 -9.33457144e-04
  7.48794310e-05 -8.00448644e-04]",-3.414138542418691,0.03290474053375773,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AAPL,-6.235724191541315,7.080678362285424,[-0.0024373   0.00210778 -0.00158858  0.00039749 -0.00035823  0.00011142],-3.220574111501088,0.03993212618559372,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ABBV,4.499061675382218,-3.5547075321247337,[ 0.00101136 -0.00016096  0.00086458 -0.0006582   0.00065945  0.00027596],-3.9101445264234287,0.020037604889033632,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ABT,-5.945331844275094,6.810449567400117,"[-8.89903414e-04  1.30791969e-03 -8.30188132e-04  2.35661408e-04
 -2.23863722e-04 -6.66533916e-05]",-3.078259745086963,0.046039307105124334,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ACN,1.8768912115476382,-0.917544647323754,"[-2.08675942e-03  1.59062424e-03 -8.84085973e-04 -8.76914777e-05
  1.64997155e-04  4.87066395e-04]",-3.944806055973985,0.01935496978645324,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ADBE,2.5319270080094753,-1.575282893849247,"[-2.54351400e-03  1.76721692e-04 -9.76360318e-05 -4.17105605e-04
  6.44929906e-04  1.17633923e-03]",-3.9316438507737104,0.019611407813214812,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ADI,-1.374608443250114,2.318957675292723,[-0.00127599  0.00258574 -0.00079691  0.00029374  0.00023112  0.00078261],-3.7373697653276774,0.023816664236097195,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ADM,17.774882874086373,-16.807090577261487,"[ 1.91491743e-03  1.55773791e-03  7.74597225e-04 -1.39219268e-05
  6.78298352e-04  6.98064960e-04]",-3.3599755772684294,0.034736107285003155,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ADP,5.759125505078255,-4.82714149896457,[-0.00208699  0.00023521 -0.00046841 -0.00050849  0.00026454  0.00031151],-3.681704186359908,0.02518002679168604,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ADSK,-12.689377206990528,13.572478377096033,"[-2.32975132e-03  9.61446252e-04  1.65263108e-04  3.77568720e-05
  9.15538196e-04  2.04431431e-03]",-3.8275709877994513,0.021762412647423648,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AEE,19.18185411825149,-18.218754677750518,"[ 2.65756140e-04 -6.96945764e-05 -2.05221657e-04 -6.31408955e-04
 -8.27278340e-05 -8.71238918e-04]",-3.7775933079041986,0.02287768476562544,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AEP,14.949118359416472,-13.989382282241653,"[ 5.07333447e-05 -8.32184581e-04 -1.06806980e-04 -8.32928269e-04
 -1.05737151e-04 -1.03023172e-03]",-3.9122694549223835,0.01999507161743889,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AES,13.977705297829866,-13.041695518154347,[-0.00124339  0.0003599  -0.00017925 -0.00126746  0.000573   -0.00013067],-3.645284373667597,0.026113982668893244,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AFL,10.798305082015938,-9.834714776519261,"[2.52526774e-04 1.89400596e-03 4.41909345e-05 1.34895781e-04
 4.69780409e-04 7.87877399e-04]",-4.508863070452277,0.011010971761208061,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AIG,-7.187848478110698,8.100322859986765,"[-4.09155556e-04  1.51556667e-03  1.81236782e-05  1.29537837e-04
  4.91839018e-04  9.78299231e-04]",-3.6021630456841605,0.02726468386197531,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AIZ,7.961037291562365,-6.9853490604416795,"[-3.34685568e-04  1.33386737e-03 -2.66753522e-04  1.66799021e-05
  2.08484916e-04  3.53891258e-04]",-3.759343294885508,0.023299035948076575,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AJG,9.63971456998129,-8.674384191992546,"[8.19589630e-04 2.85549887e-04 6.21993395e-04 3.92138398e-05
 4.21977257e-04 6.08555375e-04]",-3.9870274410585638,0.018554787424209032,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AKAM,14.41157946437822,-13.446671146125588,[ 0.0001527   0.00602349 -0.00118866  0.00070721  0.00041508  0.00102034],-3.904468648565321,0.02015165926009858,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ALB,28.898734798429953,-27.935406423390194,"[ 2.95928075e-03  2.48803267e-03  2.94315998e-04  5.07160956e-05
  2.68023309e-04 -2.31999622e-04]",-3.306445787870829,0.036646190898794555,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ALGN,18.65386023966081,-17.688094358709716,[-0.00054692  0.00120266 -0.00012605  0.00022291  0.00028342  0.00075899],-4.612316572880205,0.009928790878105428,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ALK,-27.508549359613976,28.223546281701537,[-0.00378264  0.00323865 -0.00245597  0.00083984 -0.00061961  0.00030149],-3.15002237821514,0.0428511679236557,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ALL,7.917692406808773,-6.948530797822293,[-0.00063063  0.00126508 -0.00023845  0.00018861  0.00023186  0.00064259],-4.282276832282818,0.01381118051928506,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
ALLE,12.357505277359325,-11.383834836485539,"[-7.04818180e-04  2.35967738e-03 -7.49372866e-04 -3.39898625e-04
  2.58056377e-04  5.52045925e-05]",-4.3751198858663365,0.01258663319255438,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AMAT,18.993029462541205,-18.060521542725695,[ 0.00208102 -0.00047536  0.00095672 -0.00048171  0.00036285 -0.00024532],-2.969404246710839,0.051333883553938746,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AMCR,0.4697550078352458,0.471125168321554,[-0.00153871  0.00120345 -0.00148363 -0.00045509 -0.00048147 -0.00113045],-3.613379305825241,0.026960584690900923,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AMD,17.50787772483316,-16.67655036618811,[-0.0030842  -0.0120536   0.00564511 -0.00687111  0.00413018  0.00142657],-2.199401647035663,0.11086947759977535,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AME,-10.9076055567468,11.776092458117732,"[-2.74502155e-03  1.43274713e-03 -1.40922199e-03 -7.93311189e-04
  1.40989911e-05 -3.98463628e-04]",-3.7787203750173513,0.02285191460457948,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
AMGN,-3.7879095921605312,4.717061179953282,[-0.00105283 -0.00073419  0.00017184  0.00020204  0.00011909  0.00068649],-3.7381408076181226,0.023798307658512066,1,"[ 1.18808501e-02 -7.20992311e-03 -5.03454510e-03  5.33917925e-03
 -3.88298585e-03  2.05035467e-03 -5.11620133e-05 -1.78627872e-04
 -1.31148521e-04 -4.34396902e-04  1.58738723e-03  1.54198544e-03
 -1.20344010e-03  2.05464579e-03 -7.51191757e-04  1.65226273e-04
  1.89250609e-04  7.99645621e-04  2.08185082e-03 -2.08592132e-04]"
