,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.439922334940752,-13.458294956271011,[-0.00147851  0.00428021 -0.00227944 -0.00010366 -0.00042694 -0.00089573],-3.5486940650332146,0.028762176670688533,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
AAL,-14.311146714020474,15.201882636420438,[-0.00188512  0.00110768 -0.00029039 -0.00022769  0.00053595  0.00098938],-3.6506718758302075,0.02597367183263587,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
AAP,-22.967836706437197,23.74146195955466,[-0.00527667  0.00334046 -0.00402547 -0.00074167 -0.00117714 -0.00210061],-2.7121896908517837,0.06639127107522613,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
AAPL,-16.84175491159028,17.7213414865943,"[-1.14973315e-04  1.22081398e-03 -5.40689812e-04  1.45364962e-06
 -1.06164625e-04 -2.54421337e-04]",-3.3002546051882917,0.036873777950811135,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ABBV,-1.7807279717194626,2.691813365300314,[-0.00199311 -0.00038277 -0.00062231 -0.00179     0.00029293 -0.00098754],-3.034223789058201,0.048111993441264975,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ABT,-2.679330934268475,3.6396435451868734,"[-1.58745866e-03  3.16178419e-03 -1.31669886e-03 -2.86758365e-04
  1.71382346e-04  7.13643291e-05]",-3.5813886234607017,0.027837016270238078,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ACN,-7.8132592922443225,8.761734312833124,"[-2.77663315e-03  1.31467501e-03 -1.39376699e-03 -5.39446281e-04
 -7.61019193e-05 -2.70961074e-04]",-3.93631507286007,0.01952001220268041,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ADBE,5.247861193483606,-4.272984677881636,"[-3.82673739e-04  2.59671453e-03 -6.07093692e-04 -7.66917246e-04
  4.93115424e-04 -6.75511130e-05]",-4.109981128039184,0.01640808417609243,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ADI,-21.472109444003873,22.330329092152805,"[-2.40164870e-03  3.05322866e-03 -1.78701875e-03 -5.60246687e-05
 -1.48828697e-04 -8.13537033e-05]",-3.7554961632986337,0.023388843044309247,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ADM,-21.265245313798314,22.037364458710897,[-0.00099286  0.00249476 -0.0029059   0.00192091 -0.0021404  -0.00171974],-2.741106998029434,0.0644989071954956,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ADP,-12.365280466432118,13.2864083398255,"[-1.87601368e-03  1.17603338e-03 -7.38652286e-04 -6.89509174e-04
  2.93919252e-04  5.81741912e-05]",-4.037180925793314,0.01764715098710251,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
ADSK,7.399376381002953,-6.454036186690941,[-0.00294649  0.00443242 -0.00168364  0.00072612  0.00022764  0.0014293 ],-2.9391971649390674,0.05290818824061122,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
AEE,-3.788749092958633,4.761098554021811,"[-8.02350113e-04  1.55746544e-03 -7.19555284e-04 -2.81290375e-04
  6.43658858e-05 -1.47086953e-04]",-4.234311382325817,0.014489784684890593,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
AEP,0.48399365482247564,0.48545294352207996,"[-1.62566429e-03  2.47626652e-03 -1.20969420e-03 -1.68085330e-05
  5.71896064e-06  1.25601414e-04]",-3.7340537133146223,0.023895772624756326,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
AES,-23.810217056823568,24.63614490106743,[-0.0029379   0.00227862 -0.00226326 -0.0004493  -0.00054884 -0.00105079],-3.428294628073337,0.03244221967463796,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
AFL,-12.126332613160306,13.034841085312106,"[-1.68740697e-03  1.93591600e-03 -9.68626978e-04 -4.40486907e-04
  1.95878018e-04  5.94129856e-05]",-3.5466985645096267,0.02881962891321977,1,"[ 1.15144284e-02 -6.23863333e-03 -2.95665337e-03  5.36533211e-03
 -3.00973181e-03  1.41374256e-03  8.66681050e-04 -1.59872461e-03
 -2.74584909e-04 -1.11369853e-03  1.68618196e-03  9.12024788e-04
 -1.41848231e-03  1.54844420e-03 -9.56898611e-04  2.92865955e-05
  5.70796314e-04  6.07630968e-04  1.88520411e-03 -7.49019119e-04]"
