,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.1799705079806,-11.202610691474156,[ 0.00194128  0.00202244 -0.00112532  0.00062173 -0.00098391 -0.00042095],-3.921379047345382,0.01981375179327899,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
AAL,14.629419303932774,-13.662767056351166,[ 0.00115293 -0.00051398  0.00048873  0.00013274  0.00085201  0.00082803],-3.199230905341028,0.040793566030381354,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
AAP,5.714431231133984,-4.769148488888936,[-0.00392678 -0.0001044  -0.00306     0.00129699  0.00011653 -0.00186623],-2.865139570595984,0.056975178517449404,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
AAPL,11.051667733603464,-10.071960196731714,[ 0.00330044  0.00288498 -0.00051051 -0.00027544 -0.00096875 -0.0002729 ],-3.75336093437115,0.023438836933762953,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ABBV,-1.2438276830065411,2.1726936790127884,[ 0.00273224 -0.00384071  0.00059535  0.00027199 -0.00015198 -0.00107042],-2.952832249057796,0.052191676592529615,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ABT,4.194005634169761,-3.225508539138854,"[ 3.58684176e-03  1.83540509e-04 -6.12603615e-05  2.16111173e-03
 -5.69912575e-04 -1.31669381e-04]",-3.4639645445077063,0.031305404002308274,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ACN,22.79672555239452,-21.785308642617853,[ 0.00123775  0.00141707 -0.00087927  0.00116011 -0.00031573 -0.00013259],-3.869972826029377,0.02085893623763396,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ADBE,26.94393248764848,-25.928311565922996,[0.00257693 0.00048247 0.00028131 0.00102937 0.0001166  0.00041734],-4.207253105800732,0.014887205803575436,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ADI,15.109926610499908,-14.13995463360319,[ 0.00150824  0.0046439  -0.00250843  0.00276248 -0.00205691 -0.00125896],-3.5072581301096664,0.029979000369482443,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ADM,-5.160278216140231,6.084153548635885,"[-7.13122772e-04 -4.64106458e-03 -8.21564338e-04  4.22516370e-03
  2.51721523e-06 -9.24899563e-04]",-2.9449336381772016,0.052605550700675636,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ADP,22.068143478320078,-21.067196816396653,"[ 2.48489909e-03  1.15317279e-03 -4.94367715e-04  9.35196261e-04
  2.44598802e-05 -2.82915950e-04]",-3.634945567646187,0.02638537056616264,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
ADSK,21.295714466040465,-20.40401083237506,[ 0.00134487  0.00217253 -0.00015374  0.00080545 -0.00042085  0.00201735],-2.7498155933694215,0.06393965101521881,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
AEE,17.65847852863941,-16.64215466341616,"[ 3.17417245e-04 -6.38817896e-04 -1.17188706e-04  1.17765636e-03
  5.80930993e-04 -5.62333445e-05]",-3.568904275609445,0.028186721644216612,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
AEP,7.684977944707899,-6.697668834544459,"[ 6.21922408e-04 -4.73965634e-04 -8.99193815e-06  1.15618821e-03
  3.66316516e-04  3.21907333e-04]",-3.6159592753417997,0.026891116855231892,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
AES,-13.39542275160515,14.26511645247646,"[-1.08630430e-03 -3.23862104e-03 -1.16735276e-03  1.83408414e-03
 -5.12074892e-05 -1.42246781e-03]",-3.2382739380502086,0.039231552782001536,1,"[ 0.01414019 -0.00538868 -0.0023778   0.00723292 -0.00255142  0.00243773
  0.00074041 -0.00064249 -0.00050378 -0.00047362  0.00158803  0.00131819
 -0.00138315  0.0017674  -0.00078918  0.00012047  0.00083141  0.00068711
  0.00217863 -0.00068191]"
