,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.11295862581809,10.035118995311704,[ 0.00039642  0.00053546 -0.00044706  0.00092001 -0.0006027  -0.00018833],-4.287198113848727,0.013743378783748548,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AAL,-18.708502699755552,19.477095308397313,[-0.00149101 -0.00908582  0.00226118  0.00190363  0.0013696   0.00018347],-3.108643514404479,0.04466149694636508,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AAP,25.38660114300389,-24.383797112573184,[ 0.00217844 -0.00040776  0.0007549   0.00016255  0.00036523 -0.00046397],-4.230399045594214,0.014546584639570719,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
AAPL,-1.1031013065717425,2.060514589535637,[-0.00021012 -0.00293364  0.00124154  0.00054486  0.0005878   0.00040611],-4.0926221244351515,0.01669539870058278,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ABBV,15.851438620479879,-14.862801706284671,"[ 1.18795019e-04 -1.02519164e-05 -3.73605588e-04  1.43109395e-03
  7.18975303e-05  8.79347384e-05]",-4.446612560756935,0.011718194486462278,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ABT,12.651927498619003,-11.670833168058941,"[ 2.01506073e-03 -6.54530751e-05  8.44311227e-04  5.51976684e-04
  2.99864095e-04  3.43698135e-04]",-4.486391562706066,0.011261205938109524,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ACN,12.505357363730326,-11.527237974334229,"[1.03021890e-03 1.97982456e-03 8.94115468e-05 4.08941482e-04
 3.43952233e-05 4.45712321e-04]",-4.622002545809824,0.009833085128329923,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ADBE,13.146065673578969,-12.16376303880336,[0.00106288 0.00056598 0.00035675 0.00056737 0.00048901 0.0001271 ],-4.150285330526104,0.015759919057262355,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ADI,0.4670059909881023,0.4684341855215581,"[ 1.18849511e-03 -9.72113940e-04  4.62069190e-04  1.62085535e-03
  1.96913900e-04 -6.33560891e-05]",-3.262374925988788,0.03829733658831062,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ADM,-6.052282923355533,6.977836607840026,[ 0.00068963  0.00130284  0.00015796 -0.00011085 -0.00039262  0.00053039],-3.4433521123303947,0.031957380849613956,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
ADP,-7.581525843661997,8.510897495062803,"[ 1.89085005e-03  1.78017379e-04  5.13870513e-04  4.69007660e-04
 -2.47507373e-04  4.04549569e-05]",-4.338481672682363,0.013056336954614724,1,"[ 0.01083686 -0.00033306 -0.00237707  0.00459986 -0.00163639  0.00371311
 -0.00035708 -0.00076442 -0.00034619 -0.00119511  0.00195745  0.00136859
 -0.00116055  0.00192582 -0.00065881  0.00032562  0.00050084  0.00092214
  0.00185594 -0.00104001]"
