,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.944697553365987,-10.975996669273394,[ 0.00201985  0.00515983 -0.00043854 -0.00068958 -0.00058924  0.00053182],-3.8277589856323058,0.021758321745560638,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AAL,6.745873752362558,-5.852697132366065,[-0.00248121  0.00339898 -0.00144145 -0.00210111  0.00051761 -0.00042876],-2.6776053822501993,0.06872753343442049,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AAP,22.09018968198022,-21.113051867312716,"[ 3.05757273e-03 -2.48230953e-04  9.39689408e-04 -1.62526238e-04
  8.93040907e-05 -7.18638108e-04]",-4.124256670306353,0.016175513860233855,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AAPL,10.623667433753946,-9.697523652968076,[ 0.00148556  0.0043528  -0.00107375 -0.0008169  -0.00165114 -0.00011713],-3.612343614964757,0.026988521986762326,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ABBV,10.795111414125145,-9.842402043660563,[ 0.00083671  0.00168455 -0.00020666 -0.00045327 -0.00014007 -0.00038834],-3.7050834560811112,0.024598164415569175,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ABT,22.038744959995174,-21.103140169255198,[ 0.00341648  0.00377905  0.00020853  0.00049266 -0.00057986  0.00061434],-3.4837106554239408,0.030693307176874966,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ACN,-5.479611204069433,6.4161668756707035,[-0.00176171  0.00280493 -0.00122476 -0.00059822 -0.00057709  0.00034876],-4.10256662232525,0.016530194143080042,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ADBE,0.4789103023942233,0.4803123265922832,"[ 7.76295738e-05  1.89790213e-03  2.36551652e-05 -1.03104637e-03
 -3.28255213e-04  7.12808588e-04]",-4.0559503010345255,0.017319014083828743,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ADI,14.791492016341344,-13.865680645948169,"[ 9.13072047e-04  4.46883414e-03 -9.32380302e-04 -9.11124526e-04
 -6.95109407e-04 -2.71128888e-05]",-3.5199806239140523,0.029600008694648152,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ADM,15.203375062110783,-14.23250889137693,[ 0.00556685  0.00294405  0.00125138 -0.00012422 -0.00052422  0.00071517],-3.432427576290749,0.03230841435635419,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ADP,14.17160164072056,-13.204312424871242,[-0.00198976  0.00025131 -0.00086548  0.00029429  0.000522   -0.00030849],-3.752729880394358,0.02345363277301698,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
ADSK,-0.5240874398721457,1.4697338365417218,[ 0.00041058  0.00283248 -0.00053787  0.00055443 -0.00038109  0.00085134],-3.4376270873976433,0.032140862368751764,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AEE,18.302436449696,-17.31711206700801,[ 0.00049818 -0.00265333  0.00071254 -0.00011195  0.00053423 -0.00082778],-3.821794044661677,0.02188849670740028,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AEP,15.278380369075224,-14.295316018602342,[ 0.00019339 -0.00248905  0.00078118 -0.00014372  0.00058114 -0.00048504],-4.138719533176924,0.015943253246681426,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AES,23.845481547498466,-22.856317096707688,[-0.00019305 -0.00023922 -0.00021294 -0.00036388  0.00040887 -0.00087684],-3.889629790504983,0.02045291650041189,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AFL,12.666197803197615,-11.68454327177503,"[ 4.94891708e-04  2.36204274e-03 -5.33017851e-04  3.62688508e-04
  5.79732312e-07  2.02461773e-04]",-4.415281020968055,0.01209115577929498,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AIG,-3.9706164298222264,4.875468446090066,[ 0.00328124  0.00633217 -0.00050026 -0.00089596 -0.00144958  0.00071567],-3.430437969047463,0.03237275940103414,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
AIZ,-0.7440872308120373,1.6988670482500494,"[ 2.17325284e-04  9.39946067e-05  7.98387622e-05 -3.42432751e-04
 -3.23183151e-05 -3.83319950e-05]",-4.126367668193154,0.016141403400878013,1,"[ 0.01087194 -0.00874748 -0.00493113  0.00586865 -0.00491812  0.0014302
  0.00065442 -0.00030432 -0.00085782 -0.00013196  0.00206076  0.00089354
 -0.00141028  0.00254808 -0.00077566 -0.00046938  0.00041454  0.00115604
  0.00178353 -0.00042441]"
