,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.048838317381545,-13.056353091587864,"[ 8.25599100e-04 -1.07381882e-03  2.74763105e-04  3.29399723e-05
 -2.44011183e-04 -4.75232177e-04]",-3.982256426896315,0.018643524091412553,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
AAL,-1.238112630378038,2.136012380507336,[ 0.00148922 -0.0006749   0.00047207 -0.0009925   0.00017617 -0.00099063],-3.125833661840178,0.043900320342139365,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
AAP,-11.106108301813835,12.00658538785614,"[-2.08048724e-03 -1.65287987e-03 -1.46430249e-04 -7.28073265e-04
  8.71890811e-05 -9.78710028e-05]",-4.032510913767046,0.017729756127813932,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
AAPL,7.915384290914462,-6.948846754460094,[-0.0018918   0.00075372 -0.00063085  0.00109953 -0.00021055  0.00112373],-3.518150541113351,0.02965422875993247,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
ABBV,1.903168893066611,-0.9782195330395359,"[-9.66056091e-04 -2.76531526e-04  1.91904967e-04 -1.28356067e-03
  6.72376431e-04  2.42928105e-05]",-3.3479993150211804,0.03515461710471734,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
ABT,6.621531626215241,-5.645408023585445,"[1.13756261e-03 4.45640502e-04 4.13882982e-04 6.22395569e-04
 6.59880037e-05 5.33920381e-04]",-4.079580820651677,0.01691455439876355,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
ACN,13.28019415394606,-12.296529883965746,[ 0.00259418 -0.00043748  0.00122397  0.00041897  0.00025293  0.00042784],-4.179211225391297,0.01531057940139764,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
ADBE,3.2506698512671535,-2.289870353282295,[ 0.00178575 -0.0016081   0.00156216 -0.00040952  0.00063069  0.00045111],-3.4971176765984895,0.03028454760455703,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
ADI,25.770781825238167,-24.77861165579359,"[-1.94135098e-04 -2.55935366e-03  3.71304776e-04 -8.70207137e-04
 -9.31520091e-05 -8.68962238e-04]",-3.9662092165349487,0.018945114010910202,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
ADM,0.4898561561859421,0.49138264999225023,[-0.00053701 -0.00107193  0.00043702 -0.00015775  0.00025303  0.0004653 ],-4.406864090245002,0.012193355701323036,1,"[ 0.00758769 -0.00450634 -0.00196108  0.00651244 -0.00141706  0.00309772
 -0.00022314 -0.00065905 -0.00061619 -0.00149203  0.00231827  0.00167258
 -0.00125261  0.00167743 -0.00070305  0.00029893  0.00037728  0.00114943
  0.00227338 -0.00117323]"
