,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.559926492698161,8.493801793495226,"[ 1.26238498e-03 -2.64169509e-03  1.33042043e-03  5.53309031e-04
 -2.15054093e-05  5.04189052e-04]",-3.729590982734112,0.024002651328039883,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AAL,38.640547200049525,-37.68742694847858,[ 0.00232329  0.00108851  0.00139866 -0.00109112  0.00129314  0.00058351],-3.8228291656801003,0.021865851186845926,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AAP,12.833249907013734,-11.921628220559187,[-0.00151571  0.00250088  0.00047271 -0.00168591  0.0019125   0.00168724],-2.9154052196311517,0.054182070945141186,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AAPL,-8.29694162462364,9.235257933038303,[-0.00072899 -0.00161603  0.001554   -0.00057835  0.00121753  0.0017959 ],-3.7619096354703347,0.02323931934588056,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ABBV,-9.271268788301242,10.197777346473742,[-0.00281602  0.00199831 -0.00148765  0.00046463 -0.00023372  0.00048573],-3.5564055808908184,0.02854122970214792,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ABT,-16.801216740422223,17.689965049417843,"[ 1.31959602e-03 -4.14319835e-03  1.87536296e-03  1.33997173e-06
  1.71380774e-04  3.52187037e-04]",-3.96341464992447,0.01899813143982136,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ACN,7.177388422080165,-6.2109022694376055,[ 0.00065653 -0.00074796  0.00158901  0.00046185  0.00089154  0.00200174],-3.8688250959829094,0.020882890409323,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ADBE,-6.336609869277654,7.283226421069758,[-0.00281372 -0.00196351  0.00033373 -0.00055885  0.000522    0.00101619],-3.5068641270743006,0.029990814513876793,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ADI,18.298844596079736,-17.351814240164696,"[-2.13025075e-03 -8.63649600e-05  3.87690204e-04 -1.18662717e-03
  1.11648974e-03  1.12418781e-03]",-3.485132291529858,0.030649703464831774,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ADM,7.328635332964697,-6.37935451179527,"[-2.03712758e-03  1.00486366e-03  9.18148044e-05 -2.69999872e-04
  8.88258744e-04  1.60561008e-03]",-3.61472392822547,0.026924357246377265,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ADP,14.957274396498102,-13.991167388356384,"[-3.91579992e-04  4.95113826e-04  8.34597571e-05  2.39473757e-04
  2.30267792e-04  7.04398303e-04]",-3.994507276843822,0.01841651842062102,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
ADSK,9.616088994544192,-8.694275204754165,[ 0.00100589 -0.00074512  0.00174243  0.0001196   0.00104261  0.00183352],-3.4985592048258822,0.03024092302491706,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AEE,-1.6567574183740255,2.6037481045583104,[-0.00229516 -0.00457072  0.00184669 -0.00267847  0.0015808   0.00070677],-3.954164417160764,0.019174683894447993,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AEP,-16.302092189741952,17.195374051436815,[-0.00228827 -0.00394812  0.00152259 -0.00189412  0.00125171  0.0009183 ],-4.012220378334087,0.01809317690537301,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AES,-14.84879541376298,15.717956691927077,[-0.00254228 -0.00382546  0.00109812 -0.00094557  0.00070985  0.00101731],-3.54349497177936,0.028912103312963757,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AFL,-7.082489103527216,8.03174081518051,[-0.00042337  0.00191498 -0.0006665   0.00134579 -0.00032409  0.00081218],-4.077876146873519,0.016943412786196183,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
AIG,14.192351324684099,-13.218517495725747,[ 0.00047634  0.00047927 -0.00022289  0.00027341 -0.00024229 -0.00026393],-4.054812960482938,0.017338722906556938,1,"[ 0.00474877 -0.00494183 -0.00417833  0.00527436 -0.00531035  0.00208478
 -0.00016159 -0.0006933  -0.00078244 -0.00032587  0.0014387   0.00050867
 -0.00088306  0.00174588 -0.00016559 -0.00023243  0.0003028   0.00107216
  0.00202476 -0.00038536]"
