,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,9.14297763915395,-8.162483983633361,[0.0031199  0.00060618 0.00129417 0.00167472 0.00012973 0.00137679],-3.6224584297574283,0.02671691403308053,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
AAL,-2.8125698722186105,3.7202896215174133,"[ 9.07169000e-04  1.93720839e-03 -2.22899632e-04  5.73762363e-04
 -1.16883989e-05  2.77401441e-04]",-3.1285097723183517,0.043782995292293465,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
AAP,-7.431354309481342,8.359396957357843,[ 0.00045556 -0.00015601  0.0002516   0.0007435  -0.00013291  0.00048654],-3.8485878055028433,0.021309808794086258,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
AAPL,23.790542069257977,-22.81353067074459,"[2.71030647e-03 1.55414630e-03 6.47505659e-04 1.32789562e-03
 2.14307156e-05 8.22355431e-04]",-3.3647198832149594,0.03457169887493166,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
ABBV,-15.077757420268355,15.939664225666622,"[ 5.37802407e-04 -8.83366216e-04  1.19180824e-03 -9.47227129e-05
  6.93350921e-04  1.08736110e-03]",-3.5073987534386784,0.029974784919052318,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
ABT,12.194751139727366,-11.193135625503439,"[ 3.58177218e-03 -7.09670793e-05  1.78048913e-03  8.23911935e-04
  4.96002397e-04  1.07183256e-03]",-4.2405876748915405,0.014399127350567071,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
ACN,3.467873806630619,-2.483757685715186,"[ 2.91311300e-03 -7.53040386e-05  1.41577881e-03  1.00396726e-03
  2.78194861e-04  1.01004096e-03]",-4.117347817672836,0.016287655039143072,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
ADBE,14.401342058362136,-13.415965341324354,[ 0.00643232 -0.00157949  0.00374306  0.00116638  0.00104343  0.0019649 ],-3.712412742779025,0.024418536492708164,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
ADI,15.85597741678382,-14.881426401162075,"[ 2.96817423e-03 -1.36456656e-05  1.27561604e-03  9.45796450e-04
  1.77744523e-04  7.54368284e-04]",-3.686301251226393,0.02506453823276813,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
ADM,-10.353400722863848,11.228957289015941,[ 0.0020667  -0.00079407  0.00145293  0.00055149  0.00042389  0.00099974],-3.7772767626714714,0.022884927733976903,1,"[ 8.49150138e-03 -6.12832616e-03 -2.73202645e-03  6.21580445e-03
 -1.78725327e-03  3.78573593e-03  9.80395477e-05 -3.31753338e-04
 -2.14573075e-04 -1.76068313e-03  1.97688409e-03  1.39128327e-03
 -1.45179807e-03  1.90850183e-03 -5.16475070e-04  4.96471446e-04
  5.32869109e-04  1.05302885e-03  2.22058112e-03 -1.31131689e-03]"
