,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.17932517735787,-14.210179029216446,"[ 3.22374268e-03 -5.88892389e-04 -4.14126081e-05  9.21798917e-04
 -1.63183636e-05 -2.25023788e-04]",-4.412567218600607,0.01212401335078609,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
AAL,-17.472795050876993,18.31299186074512,[-0.00456937 -0.00041183 -0.00100689  0.00162589 -0.00149702  0.00056394],-2.8710310905796432,0.056640494980087365,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
AAP,1.4446033908612357,-0.5008035846613568,[-0.00238464  0.00117711 -0.00138587 -0.00086874 -0.00015429 -0.00080188],-3.4983237018185136,0.03024804569190686,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
AAPL,-2.9420003455971497,3.8372902331097043,"[-2.18890374e-03  6.14738974e-04 -6.59859384e-04 -7.80105082e-05
 -1.84554260e-04  1.19494083e-04]",-2.907466708918697,0.05461390769824888,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
ABBV,19.74773751309439,-18.785106970457075,[ 0.00040861  0.00079249 -0.00044832 -0.00082111  0.00031692 -0.0006405 ],-4.306006182948984,0.013487308012858468,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
ABT,2.7156401108245873,-1.801221113560487,[-0.00208669  0.00028836 -0.00140622 -0.00029527 -0.00103424 -0.00153641],-3.139038807191283,0.04332442101676513,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
ACN,21.999311561279566,-21.00333891389957,"[ 1.48034314e-03  1.81521569e-03 -7.46973896e-04  4.89524769e-04
  2.35311531e-04  8.18800610e-05]",-3.852141696692514,0.021234210466043502,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
ADBE,18.0651607748481,-17.075434855033507,"[ 3.59103808e-03  1.44622094e-03 -1.10146463e-03 -5.31640530e-05
  6.90041793e-04 -6.90650502e-04]",-3.656244693749721,0.02582932786370531,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
ADI,6.546966934121384,-5.583318756318453,"[ 9.90151074e-04  1.76805705e-03 -1.12255078e-03  9.83577083e-04
 -1.93272627e-04 -1.50685264e-05]",-3.3621780019180756,0.034659687811042984,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
ADM,13.353456841776682,-12.400152974993139,"[ 2.12491815e-03  4.75260099e-04  1.85686694e-04 -6.60963826e-05
  4.57304063e-04 -3.27615724e-05]",-3.5794950936740437,0.027889776425416048,1,"[ 1.11719834e-02 -4.77222514e-03 -4.61948489e-03  5.88214712e-03
 -4.87889562e-03  2.47963731e-03  2.54704597e-05 -3.32484716e-04
 -3.05838249e-04 -3.79861997e-04  1.67203367e-03  1.52888841e-03
 -1.18510252e-03  2.06046757e-03 -9.34103508e-04  1.04050772e-04
  4.04194827e-04  8.18208598e-04  1.87533066e-03 -3.26137697e-04]"
