,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.569942641823355,-14.636297204250008,[ 0.00102371  0.00169832  0.00125848  0.00029591  0.00047475 -0.00119145],-4.184432223017572,0.015230851214132203,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
AAL,-22.724055810429515,23.53927313008522,[-0.00420381 -0.00160434 -0.00181034  0.00101044 -0.00106896  0.000908  ],-2.917843559955182,0.054050117555728756,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
AAP,-4.125976106975467,5.05194511416602,"[-1.75610152e-03  5.34069250e-04 -6.18915119e-04 -1.11132006e-03
  4.20413824e-05 -1.52055036e-03]",-3.4806640638295097,0.030786959736637948,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
AAPL,-6.299144468049872,7.182556219053985,[-0.00179882  0.00086724 -0.00021313 -0.000306    0.00026728 -0.00028278],-2.922422986237505,0.05380316490912475,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
ABBV,18.159058480155707,-17.19606062528947,[ 0.00034004 -0.00181658 -0.00043314 -0.00120527 -0.00017155 -0.00034776],-4.179870179527995,0.015300493755119961,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
ABT,-1.183305037300917,2.084915469163419,[-0.00171926 -0.00108775 -0.00156338 -0.00070766 -0.00087809 -0.00137575],-3.1077103052357957,0.044703194918241214,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
ACN,19.843409983020514,-18.847850512856823,[ 0.00051946  0.0015226   0.00023101  0.00020417  0.00022142 -0.00019656],-3.8847808727551807,0.02055233184389001,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
ADBE,15.630511648574947,-14.640673450328004,"[ 1.52421122e-03  1.71831784e-03  9.44252116e-04 -8.20730045e-05
  4.08769497e-04 -1.27234262e-03]",-3.7987333286023124,0.022399126227064192,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
ADI,2.335828655078244,-1.382054992080531,[ 0.00070331  0.00204138  0.00080982  0.00094826  0.00026651 -0.00031164],-3.4186998274412685,0.032754994410589953,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
ADM,10.981604156030482,-10.029694222882641,"[ 2.67363225e-03  1.65220619e-03  2.33633921e-03 -2.74472737e-05
  1.00214235e-03 -1.22325220e-03]",-3.616541406148542,0.026875467263179513,1,"[ 1.11658697e-02 -4.91838739e-03 -4.55997124e-03  5.81838988e-03
 -4.83784904e-03  2.55895658e-03  2.93850566e-05 -3.44905756e-04
 -3.19447933e-04 -3.78434859e-04  1.70843216e-03  1.52081879e-03
 -1.16333646e-03  2.05440502e-03 -9.53447115e-04  1.17009131e-04
  4.00040403e-04  8.41792305e-04  1.88077440e-03 -3.38377004e-04]"
