,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.2366713653430566,-4.272795217388864,"[2.89905847e-03 7.25978021e-04 1.08006471e-03 1.56431936e-03
 5.81640568e-05 1.16483937e-03]",-3.5331039384814495,0.029214096233179915,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AAL,-6.826221498154764,7.715174954141328,[ 0.00312351  0.00081365  0.00051468  0.00212402 -0.0006125   0.00052802],-3.3508024914200387,0.03505621050171027,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AAP,-6.353249300436492,7.294436520132328,[ 0.00064703  0.00011464  0.00024947  0.00106373 -0.00019063  0.00067018],-3.8618132579826856,0.021029832418587954,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AAPL,24.077062283062073,-23.116835493611543,[ 0.00400413  0.0017387   0.00083463  0.00224959 -0.00031073  0.00095697],-3.3726132572207432,0.034299885698510287,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ABBV,-20.32318907859495,21.18389929951363,[ 0.00110306 -0.00054261  0.00102686  0.00098681  0.00021819  0.00127096],-3.651028925736797,0.025964399590959253,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ABT,9.780786230624214,-8.794164534257783,[0.00324407 0.00014716 0.00136302 0.00065275 0.00031876 0.000623  ],-4.067971562427934,0.017112064080694364,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ACN,5.6633233569204835,-4.676953515039355,[0.0023438  0.00124152 0.00090706 0.00073257 0.00040698 0.00095953],-3.7971521797137116,0.0224345705946306,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ADBE,10.0115260550685,-9.045077279287337,[ 0.00581213 -0.00178878  0.00244781  0.00014197  0.00028829 -0.00033691],-3.550701050832399,0.02870450927873218,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ADI,8.181246907716144,-7.215589294050676,"[ 2.21277916e-03  4.92943580e-04  7.88406070e-04  1.46381922e-03
 -7.84221415e-05  9.65828541e-04]",-3.486016686311298,0.03062260900989808,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ADM,-12.28613706416411,13.168226971092679,"[ 1.32129716e-03 -9.23933280e-04  1.29425030e-03  6.28778088e-05
  5.53283781e-04  8.58341799e-04]",-3.7038654421590373,0.02462814357609593,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ADP,9.457097261791658,-8.469203600811948,[0.00207974 0.00100605 0.0009737  0.00094107 0.00040025 0.00124037],-4.21390989373743,0.014788433947957607,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
ADSK,6.5568336188238305,-5.612419071728439,"[ 4.42434374e-03 -2.17277194e-03  1.93529946e-03  8.14324260e-04
 -1.40339894e-04 -7.54707010e-05]",-3.350965141991815,0.03505050905271239,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AEE,-9.86650064702077,10.765879999718937,[-0.00034201  0.00228595 -0.00039046  0.00052594  0.00023174  0.00087387],-3.494121474493634,0.030375422301329724,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AEP,-5.319565948173515,6.241466841884165,"[ 4.56204559e-04  1.78876791e-03 -5.08506280e-06  7.36897424e-04
  1.90199153e-04  9.07831124e-04]",-3.3778429411496775,0.034120976364899816,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AES,-13.913447655612012,14.769721884936116,[0.00137536 0.00035595 0.00089859 0.00072859 0.00037039 0.00114453],-3.5028448369169976,0.030111598870547072,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AFL,8.15050042019903,-7.164557416476673,[0.00203036 0.00153446 0.00035582 0.00057443 0.00012596 0.00033167],-3.6723498754894455,0.02541667369878018,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AIG,-0.024670193751612553,0.9757235076362433,[ 0.00128832 -0.0007995   0.00083774  0.00027012  0.00014249  0.00035062],-3.294345286878474,0.03709232192901056,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
AIZ,-15.35183523524401,16.243541346932915,[0.00034887 0.00083281 0.00046834 0.00095827 0.00029504 0.0014223 ],-3.890990735242794,0.02042510014388317,1,"[ 9.15032735e-03 -6.67688256e-03 -2.94851560e-03  5.89300054e-03
 -2.16779910e-03  3.80774222e-03  1.53838143e-05 -1.66099487e-04
 -9.49569541e-05 -1.58696097e-03  2.20653934e-03  1.29610906e-03
 -1.49343900e-03  1.73041302e-03 -7.16031857e-04  4.73112943e-04
  4.39076170e-04  1.18543105e-03  2.30360097e-03 -1.18051739e-03]"
